Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,1.935347152052349e-08
2.506265664160401e-03,1.507537688442211e-02,2.084677110900824e-08
5.012531328320802e-03,3.015075376884422e-02,2.001899908225987e-08
7.518796992481203e-03,4.522613065326633e-02,1.947874519314387e-08
1.002506265664160e-02,6.030150753768844e-02,2.061840721574414e-08
1.253132832080200e-02,7.537688442211055e-02,1.927254607527688e-08
1.503759398496241e-02,9.045226130653267e-02,2.063818404072821e-08
1.754385964912281e-02,1.055276381909548e-01,2.021272612119179e-08
2.005012531328321e-02,1.206030150753769e-01,1.940367531090808e-08
2.255639097744361e-02,1.356783919597990e-01,2.052863481533456e-08
2.506265664160401e-02,1.507537688442211e-01,2.054658972568864e-08
2.756892230576441e-02,1.658291457286432e-01,2.115751960580996e-08
3.007518796992481e-02,1.809045226130653e-01,2.096614701240930e-08
3.258145363408521e-02,1.959798994974874e-01,2.049127402072628e-08
3.508771929824561e-02,2.110552763819095e-01,1.887240904879124e-08
3.759398496240601e-02,2.261306532663316e-01,2.244858698817406e-08
4.010025062656641e-02,2.412060301507538e-01,1.859638378892819e-08
4.260651629072681e-02,2.562814070351759e-01,2.094926317428231e-08
4.511278195488722e-02,2.713567839195980e-01,2.043128381688630e-08
4.761904761904762e-02,2.864321608040201e-01,1.882585762751889e-08
5.012531328320802e-02,3.015075376884422e-01,1.987569906112150e-08
5.263157894736842e-02,3.165829145728643e-01,1.992124711375536e-08
5.513784461152882e-02,3.316582914572864e-01,2.130558271581053e-08
5.764411027568922e-02,3.467336683417085e-01,1.928668909971979e-08
6.015037593984962e-02,3.618090452261307e-01,1.973805499357565e-08
6.265664160401002e-02,3.768844221105527e-01,1.766393039497874e-08
6.516290726817042e-02,3.919597989949749e-01,2.173476279312358e-08
6.766917293233082e-02,4.070351758793970e-01,1.892953175697993e-08
7.017543859649122e-02,4.221105527638191e-01,2.032691086423918e-08
7.268170426065163e-02,4.371859296482412e-01,1.989859217027814e-08
7.518796992481203e-02,4.522613065326633e-01,1.990199903321666e-08
7.769423558897243e-02,4.673366834170854e-01,2.080986198487087e-08
8.020050125313283e-02,4.824120603015075e-01,2.167126246030363e-08
8.270676691729323e-02,4.974874371859296e-01,2.025149366994199e-08
8.521303258145363e-02,5.125628140703518e-01,2.065507801763053e-08
8.771929824561403e-02,5.276381909547738e-01,2.032889153672704e-08
9.022556390977443e-02,5.427135678391960e-01,2.101753142393063e-08
9.273182957393483e-02,5.577889447236181e-01,1.953708362051367e-08
9.523809523809523e-02,5.728643216080401e-01,2.107539055441641e-08
9.774436090225563e-02,5.879396984924623e-01,2.111049986564739e-08
1.002506265664160e-01,6.030150753768844e-01,2.108253700868291e-08
1.027568922305764e-01,6.180904522613065e-01,1.933985213266352e-08
1.052631578947368e-01,6.331658291457286e-01,1.983166236576281e-08
1.077694235588972e-01,6.482412060301507e-01,2.023946698878044e-08
1.102756892230576e-01,6.633165829145728e-01,1.862915795517099e-08
1.127819548872180e-01,6.783919597989949e-01,2.159492020808601e-08
1.152882205513784e-01,6.934673366834171e-01,1.998772346649782e-08
1.177944862155388e-01,7.085427135678392e-01,2.028392788760472e-08
1.203007518796992e-01,7.236180904522613e-01,1.942299556027280e-08
1.228070175438596e-01,7.386934673366834e-01,1.867312244063298e-08
1.253132832080200e-01,7.537688442211055e-01,1.939597011452523e-08
1.278195488721804e-01,7.688442211055276e-01,2.021920418763359e-08
1.303258145363408e-01,7.839195979899497e-01,2.067342881275369e-08
1.328320802005012e-01,7.989949748743719e-01,2.016179154060272e-08
1.353383458646616e-01,8.140703517587939e-01,2.034672401624195e-08
1.378446115288220e-01,8.291457286432160e-01,1.966297362531862e-08
1.403508771929824e-01,8.442211055276382e-01,2.049624856624543e-08
1.428571428571428e-01,8.592964824120602e-01,2.148283286638591e-08
1.453634085213033e-01,8.743718592964824e-01,2.070478944243899e-08
1.478696741854637e-01,8.894472361809045e-01,2.080954188825294e-08
1.503759398496241e-01,9.045226130653266e-01,2.029401639930663e-08
1.528822055137845e-01,9.195979899497487e-01,1.849684493040040e-08
1.553884711779449e-01,9.346733668341708e-01,1.895533346936876e-08
1.578947368421053e-01,9.497487437185930e-01,2.045487580066384e-08
1.604010025062657e-01,9.648241206030150e-01,1.998906094803992e-08
1.629072681704261e-01,9.798994974874371e-01,2.043984288647283e-08
1.654135338345865e-01,9.949748743718593e-01,2.167642341784407e-08
1.679197994987469e-01,1.010050251256281e+00,2.072603599922933e-08
1.704260651629073e-01,1.025125628140704e+00,2.125888620574282e-08
1.729323308270677e-01,1.040201005025126e+00,2.009468138947073e-08
1.754385964912281e-01,1.055276381909548e+00,1.919278432251556e-08
1.779448621553885e-01,1.070351758793970e+00,1.994213384078566e-08
1.804511278195489e-01,1.085427135678392e+00,1.919524818628086e-08
