Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.091106519283837e-09
2.506265664160401e-03,1.507537688442211e-02,5.417311735594125e-09
5.012531328320802e-03,3.015075376884422e-02,4.778930990909896e-09
7.518796992481203e-03,4.522613065326633e-02,4.878194764582944e-09
1.002506265664160e-02,6.030150753768844e-02,5.053095021505872e-09
1.253132832080200e-02,7.537688442211055e-02,5.220201713371056e-09
1.503759398496241e-02,9.045226130653267e-02,5.044857380323733e-09
1.754385964912281e-02,1.055276381909548e-01,5.321439759127642e-09
2.005012531328321e-02,1.206030150753769e-01,4.834577532258420e-09
2.255639097744361e-02,1.356783919597990e-01,4.714855377627861e-09
2.506265664160401e-02,1.507537688442211e-01,5.077032084134127e-09
2.756892230576441e-02,1.658291457286432e-01,4.980704930971576e-09
3.007518796992481e-02,1.809045226130653e-01,5.135715930089555e-09
3.258145363408521e-02,1.959798994974874e-01,4.993149427283374e-09
3.508771929824561e-02,2.110552763819095e-01,4.914995052344136e-09
3.759398496240601e-02,2.261306532663316e-01,4.981265607069069e-09
4.010025062656641e-02,2.412060301507538e-01,5.007212223698296e-09
4.260651629072681e-02,2.562814070351759e-01,4.923754675037918e-09
4.511278195488722e-02,2.713567839195980e-01,4.949216988419143e-09
4.761904761904762e-02,2.864321608040201e-01,4.899101665753272e-09
5.012531328320802e-02,3.015075376884422e-01,5.214166279967352e-09
5.263157894736842e-02,3.165829145728643e-01,5.048505251126450e-09
5.513784461152882e-02,3.316582914572864e-01,5.564188118042192e-09
5.764411027568922e-02,3.467336683417085e-01,5.040176137819616e-09
6.015037593984962e-02,3.618090452261307e-01,4.862285632417834e-09
6.265664160401002e-02,3.768844221105527e-01,5.667668843715766e-09
6.516290726817042e-02,3.919597989949749e-01,5.103406594428584e-09
6.766917293233082e-02,4.070351758793970e-01,5.247531196723205e-09
7.017543859649122e-02,4.221105527638191e-01,5.148025745800623e-09
7.268170426065163e-02,4.371859296482412e-01,5.155752757324438e-09
7.518796992481203e-02,4.522613065326633e-01,5.133913512838119e-09
7.769423558897243e-02,4.673366834170854e-01,4.724478858805984e-09
8.020050125313283e-02,4.824120603015075e-01,5.091882261890353e-09
8.270676691729323e-02,4.974874371859296e-01,4.668784674037440e-09
8.521303258145363e-02,5.125628140703518e-01,4.956409290896866e-09
