Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.682262069726929e-09
2.506265664160401e-03,1.507537688442211e-02,4.905355064196711e-09
5.012531328320802e-03,3.015075376884422e-02,5.224667290084794e-09
7.518796992481203e-03,4.522613065326633e-02,5.009424143280981e-09
1.002506265664160e-02,6.030150753768844e-02,5.164882867397284e-09
1.253132832080200e-02,7.537688442211055e-02,5.441627950081909e-09
1.503759398496241e-02,9.045226130653267e-02,5.259651517302204e-09
1.754385964912281e-02,1.055276381909548e-01,5.023289584424935e-09
2.005012531328321e-02,1.206030150753769e-01,4.872252707451068e-09
2.255639097744361e-02,1.356783919597990e-01,4.361612600986025e-09
2.506265664160401e-02,1.507537688442211e-01,4.957903769381787e-09
2.756892230576441e-02,1.658291457286432e-01,4.918496876045788e-09
3.007518796992481e-02,1.809045226130653e-01,5.097591548598844e-09
3.258145363408521e-02,1.959798994974874e-01,4.961523693256329e-09
3.508771929824561e-02,2.110552763819095e-01,4.919903735140802e-09
3.759398496240601e-02,2.261306532663316e-01,4.555150267373195e-09
4.010025062656641e-02,2.412060301507538e-01,4.765008042712483e-09
4.260651629072681e-02,2.562814070351759e-01,5.119162760200139e-09
4.511278195488722e-02,2.713567839195980e-01,5.428976907783173e-09
4.761904761904762e-02,2.864321608040201e-01,4.975618654063594e-09
5.012531328320802e-02,3.015075376884422e-01,5.081952768393531e-09
5.263157894736842e-02,3.165829145728643e-01,5.238119539238201e-09
5.513784461152882e-02,3.316582914572864e-01,4.797276515949938e-09
5.764411027568922e-02,3.467336683417085e-01,5.091703510821360e-09
6.015037593984962e-02,3.618090452261307e-01,4.814877473416961e-09
6.265664160401002e-02,3.768844221105527e-01,5.216206109622753e-09
6.516290726817042e-02,3.919597989949749e-01,5.037850761987933e-09
6.766917293233082e-02,4.070351758793970e-01,5.074612953495360e-09
7.017543859649122e-02,4.221105527638191e-01,4.804350350645353e-09
7.268170426065163e-02,4.371859296482412e-01,5.176758089902696e-09
7.518796992481203e-02,4.522613065326633e-01,5.521178230307755e-09
7.769423558897243e-02,4.673366834170854e-01,4.748022076142948e-09
8.020050125313283e-02,4.824120603015075e-01,4.915060248088119e-09
8.270676691729323e-02,4.974874371859296e-01,5.057901868542023e-09
8.521303258145363e-02,5.125628140703518e-01,5.196601552998955e-09
8.771929824561403e-02,5.276381909547738e-01,4.860113428677633e-09
9.022556390977443e-02,5.427135678391960e-01,4.291742427464315e-09
9.273182957393483e-02,5.577889447236181e-01,5.339797373541006e-09
9.523809523809523e-02,5.728643216080401e-01,5.190126529896036e-09
9.774436090225563e-02,5.879396984924623e-01,4.564263117378334e-09
1.002506265664160e-01,6.030150753768844e-01,4.848107802055111e-09
