Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,8.048919001212914e-04
2.506265664160401e-03,7.537688442211055e-03,8.217319211614555e-04
5.012531328320802e-03,1.507537688442211e-02,8.019544028130282e-04
7.518796992481203e-03,2.261306532663317e-02,8.016236676481553e-04
1.002506265664160e-02,3.015075376884422e-02,7.719203324877298e-04
1.253132832080200e-02,3.768844221105527e-02,7.734839632979621e-04
1.503759398496241e-02,4.522613065326633e-02,7.438957891280123e-04
1.754385964912281e-02,5.276381909547739e-02,8.699830697274777e-04
2.005012531328321e-02,6.030150753768844e-02,7.502454705843486e-04
2.255639097744361e-02,6.783919597989950e-02,7.722837920881637e-04
2.506265664160401e-02,7.537688442211055e-02,7.712637093772321e-04
2.756892230576441e-02,8.291457286432161e-02,8.357969750777777e-04
3.007518796992481e-02,9.045226130653267e-02,7.882020128683189e-04
3.258145363408521e-02,9.798994974874371e-02,8.499096829069493e-04
3.508771929824561e-02,1.055276381909548e-01,7.730603750302453e-04
3.759398496240601e-02,1.130653266331658e-01,8.111597664889522e-04
4.010025062656641e-02,1.206030150753769e-01,7.665861178696098e-04
4.260651629072681e-02,1.281407035175879e-01,8.858059651109355e-04
4.511278195488722e-02,1.356783919597990e-01,7.524960632388195e-04
4.761904761904762e-02,1.432160804020100e-01,8.123928284090811e-04
5.012531328320802e-02,1.507537688442211e-01,8.253510752372840e-04
5.263157894736842e-02,1.582914572864322e-01,8.165519638980600e-04
5.513784461152882e-02,1.658291457286432e-01,7.925884936448917e-04
5.764411027568922e-02,1.733668341708543e-01,7.948071720106630e-04
6.015037593984962e-02,1.809045226130653e-01,8.017524588791645e-04
6.265664160401002e-02,1.884422110552764e-01,7.941199199348605e-04
6.516290726817042e-02,1.959798994974874e-01,8.385551646717964e-04
6.766917293233082e-02,2.035175879396985e-01,8.884209200636541e-04
7.017543859649122e-02,2.110552763819095e-01,7.777003285996867e-04
7.268170426065163e-02,2.185929648241206e-01,7.452078808168369e-04
7.518796992481203e-02,2.261306532663316e-01,7.964687180659498e-04
7.769423558897243e-02,2.336683417085427e-01,9.031883735061728e-04
8.020050125313283e-02,2.412060301507538e-01,7.678530172812108e-04
8.270676691729323e-02,2.487437185929648e-01,8.655646722177628e-04
8.521303258145363e-02,2.562814070351759e-01,8.671080325630576e-04
8.771929824561403e-02,2.638190954773869e-01,7.778564703316802e-04
9.022556390977443e-02,2.713567839195980e-01,8.227593231674111e-04
9.273182957393483e-02,2.788944723618090e-01,8.651358649251415e-04
9.523809523809523e-02,2.864321608040201e-01,7.848348903605006e-04
9.774436090225563e-02,2.939698492462312e-01,7.918567855959056e-04
1.002506265664160e-01,3.015075376884422e-01,7.767327634420543e-04
1.027568922305764e-01,3.090452261306533e-01,7.594097307722854e-04
1.052631578947368e-01,3.165829145728643e-01,7.740288981973598e-04
1.077694235588972e-01,3.241206030150753e-01,7.510423893295098e-04
1.102756892230576e-01,3.316582914572864e-01,8.013633387303691e-04
1.127819548872180e-01,3.391959798994975e-01,7.692010707576544e-04
1.152882205513784e-01,3.467336683417085e-01,8.093514364716299e-04
1.177944862155388e-01,3.542713567839196e-01,7.377641741518550e-04
1.203007518796992e-01,3.618090452261307e-01,8.132352092885784e-04
1.228070175438596e-01,3.693467336683417e-01,8.333411584643570e-04
1.253132832080200e-01,3.768844221105527e-01,7.202505742971418e-04
1.278195488721804e-01,3.844221105527638e-01,8.149622627939030e-04
1.303258145363408e-01,3.919597989949749e-01,8.491067596989318e-04
1.328320802005012e-01,3.994974874371859e-01,7.516143592523518e-04
1.353383458646616e-01,4.070351758793970e-01,8.669028954735082e-04
1.378446115288220e-01,4.145728643216080e-01,8.167607603746419e-04
1.403508771929824e-01,4.221105527638191e-01,7.717995257696637e-04
1.428571428571428e-01,4.296482412060301e-01,7.977692368936918e-04
1.453634085213033e-01,4.371859296482412e-01,8.223330765008690e-04
1.478696741854637e-01,4.447236180904522e-01,8.030402156564965e-04
1.503759398496241e-01,4.522613065326633e-01,8.215502396978548e-04
1.528822055137845e-01,4.597989949748744e-01,7.631730562768253e-04
1.553884711779449e-01,4.673366834170854e-01,8.067744329614432e-04
1.578947368421053e-01,4.748743718592965e-01,7.434514201238008e-04
1.604010025062657e-01,4.824120603015075e-01,7.955509575460520e-04
1.629072681704261e-01,4.899497487437185e-01,7.638436943414084e-04
1.654135338345865e-01,4.974874371859296e-01,7.705788022964094e-04
1.679197994987469e-01,5.050251256281407e-01,8.494437270084175e-04
1.704260651629073e-01,5.125628140703518e-01,8.436524048237708e-04
1.729323308270677e-01,5.201005025125628e-01,8.243655248362871e-04
1.754385964912281e-01,5.276381909547738e-01,7.563074894130969e-04
1.779448621553885e-01,5.351758793969849e-01,7.873436620122080e-04
1.804511278195489e-01,5.427135678391960e-01,8.485239079991674e-04
1.829573934837093e-01,5.502512562814070e-01,8.056686765455962e-04
1.854636591478697e-01,5.577889447236181e-01,8.927731815992679e-04
1.879699248120301e-01,5.653266331658291e-01,8.157327135757749e-04
1.904761904761905e-01,5.728643216080401e-01,8.076819646596013e-04
1.929824561403509e-01,5.804020100502513e-01,7.876353414319000e-04
1.954887218045113e-01,5.879396984924623e-01,8.053416361912913e-04
1.979949874686717e-01,5.954773869346733e-01,7.939012065447783e-04
2.005012531328321e-01,6.030150753768844e-01,8.283243470675436e-04
2.030075187969925e-01,6.105527638190954e-01,8.382680926717834e-04
2.055137844611529e-01,6.180904522613065e-01,7.685604215796820e-04
2.080200501253133e-01,6.256281407035176e-01,7.467506818576889e-04
2.105263157894737e-01,6.331658291457286e-01,7.265517850758682e-04
2.130325814536341e-01,6.407035175879396e-01,8.203196530765017e-04
2.155388471177945e-01,6.482412060301507e-01,7.558653357530450e-04
2.180451127819549e-01,6.557788944723618e-01,7.138843762819007e-04
2.205513784461153e-01,6.633165829145728e-01,8.155431441812386e-04
2.230576441102757e-01,6.708542713567839e-01,8.997199806973117e-04
2.255639097744361e-01,6.783919597989949e-01,7.997571635384043e-04
2.280701754385965e-01,6.859296482412059e-01,8.335396309780657e-04
2.305764411027569e-01,6.934673366834171e-01,8.032731743419026e-04
2.330827067669173e-01,7.010050251256281e-01,7.960444138723543e-04
2.355889724310777e-01,7.085427135678392e-01,8.367630593195108e-04
2.380952380952381e-01,7.160804020100502e-01,7.883890182324540e-04
2.406015037593985e-01,7.236180904522613e-01,8.106956925628761e-04
2.431077694235589e-01,7.311557788944724e-01,8.128679122478406e-04
2.456140350877193e-01,7.386934673366834e-01,7.732763818542781e-04
2.481203007518797e-01,7.462311557788944e-01,8.396816939814609e-04
2.506265664160401e-01,7.537688442211055e-01,7.930016097321837e-04
2.531328320802005e-01,7.613065326633166e-01,7.697701936202863e-04
2.556390977443609e-01,7.688442211055276e-01,8.214603937428162e-04
2.581453634085213e-01,7.763819095477387e-01,7.640612807283585e-04
2.606516290726817e-01,7.839195979899497e-01,8.011272462947652e-04
2.631578947368421e-01,7.914572864321607e-01,7.996352401342319e-04
2.656641604010025e-01,7.989949748743719e-01,8.434358226332632e-04
2.681704260651629e-01,8.065326633165829e-01,8.189879293151981e-04
2.706766917293233e-01,8.140703517587939e-01,7.989989216501943e-04
2.731829573934837e-01,8.216080402010050e-01,8.327106519680115e-04
2.756892230576441e-01,8.291457286432160e-01,8.556083019606926e-04
2.781954887218045e-01,8.366834170854272e-01,8.223124122540746e-04
2.807017543859649e-01,8.442211055276382e-01,8.004141047937353e-04
2.832080200501253e-01,8.517587939698492e-01,7.475265507059937e-04
2.857142857142857e-01,8.592964824120602e-01,7.573954534769851e-04
2.882205513784461e-01,8.668341708542713e-01,7.877910118258134e-04
2.907268170426065e-01,8.743718592964824e-01,7.756195119136287e-04
2.932330827067669e-01,8.819095477386935e-01,7.925211478805822e-04
2.957393483709273e-01,8.894472361809045e-01,8.022659969958843e-04
2.982456140350877e-01,8.969849246231155e-01,8.211877101742692e-04
3.007518796992481e-01,9.045226130653266e-01,7.971800488776364e-04
3.032581453634085e-01,9.120603015075377e-01,8.194600657530481e-04
3.057644110275689e-01,9.195979899497487e-01,8.025789765924049e-04
3.082706766917293e-01,9.271356783919598e-01,7.209813373458451e-04
3.107769423558897e-01,9.346733668341708e-01,7.624265842472498e-04
3.132832080200501e-01,9.422110552763818e-01,7.942364977711354e-04
3.157894736842105e-01,9.497487437185930e-01,7.516122102863557e-04
3.182957393483709e-01,9.572864321608040e-01,8.239971491998483e-04
3.208020050125313e-01,9.648241206030150e-01,8.612300332937479e-04
3.233082706766917e-01,9.723618090452261e-01,8.487504740678927e-04
3.258145363408521e-01,9.798994974874371e-01,7.914622851627918e-04
3.283208020050125e-01,9.874371859296482e-01,8.596290454739981e-04
3.308270676691729e-01,9.949748743718593e-01,8.059466982880845e-04
3.333333333333333e-01,1.002512562814070e+00,7.865165611552784e-04
3.358395989974937e-01,1.010050251256281e+00,7.754638934583624e-04
3.383458646616541e-01,1.017587939698492e+00,7.879012125404749e-04
3.408521303258145e-01,1.025125628140704e+00,7.844729272583509e-04
3.433583959899749e-01,1.032663316582914e+00,8.068166488950196e-04
3.458646616541353e-01,1.040201005025126e+00,8.064229592419946e-04
3.483709273182957e-01,1.047738693467337e+00,8.001218408061366e-04
3.508771929824561e-01,1.055276381909548e+00,8.174775267898541e-04
3.533834586466165e-01,1.062814070351759e+00,8.476258509914537e-04
3.558897243107769e-01,1.070351758793970e+00,8.379821654176530e-04
3.583959899749373e-01,1.077889447236181e+00,7.406040812620039e-04
3.609022556390977e-01,1.085427135678392e+00,6.978431546039219e-04
3.634085213032581e-01,1.092964824120603e+00,8.373727964495710e-04
3.659147869674185e-01,1.100502512562814e+00,7.453248520633832e-04
3.684210526315789e-01,1.108040201005025e+00,7.910093839242927e-04
3.709273182957393e-01,1.115577889447236e+00,7.531954789576256e-04
3.734335839598997e-01,1.123115577889447e+00,7.279207824967993e-04
3.759398496240601e-01,1.130653266331658e+00,8.216585091281916e-04
3.784461152882205e-01,1.138190954773869e+00,8.303662064121060e-04
3.809523809523809e-01,1.145728643216080e+00,7.769395839709312e-04
3.834586466165413e-01,1.153266331658291e+00,6.963583083142036e-04
3.859649122807017e-01,1.160804020100503e+00,7.781502220699007e-04
3.884711779448621e-01,1.168341708542713e+00,8.156721602161019e-04
3.909774436090225e-01,1.175879396984925e+00,7.408435372490349e-04
3.934837092731829e-01,1.183417085427136e+00,8.073343967911663e-04
3.959899749373433e-01,1.190954773869347e+00,7.993876060330802e-04
3.984962406015037e-01,1.198492462311558e+00,8.231716599840436e-04
4.010025062656641e-01,1.206030150753769e+00,8.047832147365662e-04
4.035087719298245e-01,1.213567839195980e+00,7.610772423647378e-04
4.060150375939849e-01,1.221105527638191e+00,8.478628600665797e-04
4.085213032581453e-01,1.228643216080402e+00,7.936588170789213e-04
4.110275689223057e-01,1.236180904522613e+00,7.989078184196028e-04
4.135338345864661e-01,1.243718592964824e+00,7.626692816370722e-04
4.160401002506265e-01,1.251256281407035e+00,7.822687099523397e-04
4.185463659147869e-01,1.258793969849246e+00,7.646078914389240e-04
4.210526315789473e-01,1.266331658291457e+00,7.930821576030632e-04
4.235588972431077e-01,1.273869346733668e+00,8.684683392056938e-04
4.260651629072681e-01,1.281407035175879e+00,7.451239542827458e-04
4.285714285714285e-01,1.288944723618090e+00,7.354575440849304e-04
4.310776942355889e-01,1.296482412060301e+00,8.588468130997444e-04
4.335839598997493e-01,1.304020100502512e+00,7.916270529139253e-04
4.360902255639098e-01,1.311557788944724e+00,7.732370904536033e-04
4.385964912280702e-01,1.319095477386935e+00,8.415961874958431e-04
4.411027568922306e-01,1.326633165829146e+00,7.757753784105255e-04
4.436090225563910e-01,1.334170854271357e+00,8.730403885418775e-04
