Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.843226793806926e-04
2.506265664160401e-03,7.537688442211055e-03,4.989770616201232e-04
5.012531328320802e-03,1.507537688442211e-02,4.963379832317960e-04
7.518796992481203e-03,2.261306532663317e-02,5.251602760006638e-04
1.002506265664160e-02,3.015075376884422e-02,4.735540845347442e-04
1.253132832080200e-02,3.768844221105527e-02,5.065191704370765e-04
1.503759398496241e-02,4.522613065326633e-02,4.855446975445062e-04
1.754385964912281e-02,5.276381909547739e-02,5.073785244834355e-04
2.005012531328321e-02,6.030150753768844e-02,4.983806935050531e-04
2.255639097744361e-02,6.783919597989950e-02,5.023233913170745e-04
2.506265664160401e-02,7.537688442211055e-02,4.862518791883914e-04
2.756892230576441e-02,8.291457286432161e-02,4.872484012475979e-04
3.007518796992481e-02,9.045226130653267e-02,5.071818128506857e-04
3.258145363408521e-02,9.798994974874371e-02,5.235928876439011e-04
3.508771929824561e-02,1.055276381909548e-01,4.850430166450538e-04
3.759398496240601e-02,1.130653266331658e-01,4.782808113856773e-04
4.010025062656641e-02,1.206030150753769e-01,5.153365041417959e-04
4.260651629072681e-02,1.281407035175879e-01,4.991874026735578e-04
4.511278195488722e-02,1.356783919597990e-01,5.207624533496488e-04
4.761904761904762e-02,1.432160804020100e-01,4.773550696657213e-04
5.012531328320802e-02,1.507537688442211e-01,4.555140268644142e-04
5.263157894736842e-02,1.582914572864322e-01,4.866748979543417e-04
5.513784461152882e-02,1.658291457286432e-01,4.808411847683746e-04
5.764411027568922e-02,1.733668341708543e-01,4.980302899979925e-04
6.015037593984962e-02,1.809045226130653e-01,4.840788696432403e-04
6.265664160401002e-02,1.884422110552764e-01,5.185254237834113e-04
6.516290726817042e-02,1.959798994974874e-01,4.927962434394371e-04
6.766917293233082e-02,2.035175879396985e-01,5.037618624693475e-04
7.017543859649122e-02,2.110552763819095e-01,5.039408639610236e-04
7.268170426065163e-02,2.185929648241206e-01,5.048738773103047e-04
7.518796992481203e-02,2.261306532663316e-01,4.993967722386256e-04
