Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.906148138379009e-04
2.506265664160401e-03,7.537688442211055e-03,4.987792541016574e-04
5.012531328320802e-03,1.507537688442211e-02,5.058863948777778e-04
7.518796992481203e-03,2.261306532663317e-02,4.077908677142889e-04
1.002506265664160e-02,3.015075376884422e-02,4.798087360563309e-04
1.253132832080200e-02,3.768844221105527e-02,4.902107505660990e-04
1.503759398496241e-02,4.522613065326633e-02,5.376265509652083e-04
1.754385964912281e-02,5.276381909547739e-02,4.729999347904467e-04
2.005012531328321e-02,6.030150753768844e-02,5.040699154524978e-04
2.255639097744361e-02,6.783919597989950e-02,5.373757577433959e-04
2.506265664160401e-02,7.537688442211055e-02,4.671757867513182e-04
2.756892230576441e-02,8.291457286432161e-02,5.098493806466101e-04
3.007518796992481e-02,9.045226130653267e-02,4.799432041516370e-04
3.258145363408521e-02,9.798994974874371e-02,4.873841564427692e-04
3.508771929824561e-02,1.055276381909548e-01,4.799222291511671e-04
3.759398496240601e-02,1.130653266331658e-01,4.817035672896029e-04
4.010025062656641e-02,1.206030150753769e-01,5.680478036976624e-04
4.260651629072681e-02,1.281407035175879e-01,5.211113968017916e-04
4.511278195488722e-02,1.356783919597990e-01,5.275434465446552e-04
4.761904761904762e-02,1.432160804020100e-01,5.122998371709124e-04
5.012531328320802e-02,1.507537688442211e-01,4.598435802899511e-04
5.263157894736842e-02,1.582914572864322e-01,5.098739492580827e-04
5.513784461152882e-02,1.658291457286432e-01,5.268232403626837e-04
5.764411027568922e-02,1.733668341708543e-01,4.786650131490222e-04
6.015037593984962e-02,1.809045226130653e-01,5.241331666790282e-04
6.265664160401002e-02,1.884422110552764e-01,5.176084052463520e-04
6.516290726817042e-02,1.959798994974874e-01,5.463010011203418e-04
6.766917293233082e-02,2.035175879396985e-01,4.895554246871595e-04
7.017543859649122e-02,2.110552763819095e-01,4.725597254431068e-04
7.268170426065163e-02,2.185929648241206e-01,4.909592972656864e-04
7.518796992481203e-02,2.261306532663316e-01,5.358892748290906e-04
7.769423558897243e-02,2.336683417085427e-01,4.542898529789510e-04
8.020050125313283e-02,2.412060301507538e-01,4.482906071142242e-04
8.270676691729323e-02,2.487437185929648e-01,5.022348819732904e-04
8.521303258145363e-02,2.562814070351759e-01,4.889352676806461e-04
8.771929824561403e-02,2.638190954773869e-01,5.001931973293921e-04
9.022556390977443e-02,2.713567839195980e-01,5.236327942808966e-04
9.273182957393483e-02,2.788944723618090e-01,4.861857663470287e-04
9.523809523809523e-02,2.864321608040201e-01,4.531748542267345e-04
9.774436090225563e-02,2.939698492462312e-01,5.511120389299986e-04
1.002506265664160e-01,3.015075376884422e-01,4.750692928140306e-04
1.027568922305764e-01,3.090452261306533e-01,4.735240719496976e-04
1.052631578947368e-01,3.165829145728643e-01,5.275930003430649e-04
1.077694235588972e-01,3.241206030150753e-01,4.903877719739621e-04
1.102756892230576e-01,3.316582914572864e-01,4.984152536991297e-04
1.127819548872180e-01,3.391959798994975e-01,5.120697531015080e-04
1.152882205513784e-01,3.467336683417085e-01,5.270895775777498e-04
1.177944862155388e-01,3.542713567839196e-01,4.916634826704557e-04
1.203007518796992e-01,3.618090452261307e-01,5.379988001478575e-04
1.228070175438596e-01,3.693467336683417e-01,4.466050037816299e-04
1.253132832080200e-01,3.768844221105527e-01,5.189946809238269e-04
1.278195488721804e-01,3.844221105527638e-01,4.790118110495586e-04
1.303258145363408e-01,3.919597989949749e-01,5.343067829151998e-04
1.328320802005012e-01,3.994974874371859e-01,5.035511119707637e-04
1.353383458646616e-01,4.070351758793970e-01,4.831773666997650e-04
1.378446115288220e-01,4.145728643216080e-01,5.165710273255409e-04
1.403508771929824e-01,4.221105527638191e-01,5.223297086801814e-04
1.428571428571428e-01,4.296482412060301e-01,5.160473530714660e-04
1.453634085213033e-01,4.371859296482412e-01,4.742575940091735e-04
1.478696741854637e-01,4.447236180904522e-01,4.878995719094479e-04
1.503759398496241e-01,4.522613065326633e-01,4.998981790719641e-04
1.528822055137845e-01,4.597989949748744e-01,4.989685086837485e-04
1.553884711779449e-01,4.673366834170854e-01,5.187436368859587e-04
1.578947368421053e-01,4.748743718592965e-01,4.496274691873348e-04
1.604010025062657e-01,4.824120603015075e-01,5.083581763638376e-04
1.629072681704261e-01,4.899497487437185e-01,4.927504661390841e-04
1.654135338345865e-01,4.974874371859296e-01,4.790374845904012e-04
1.679197994987469e-01,5.050251256281407e-01,4.814378305557600e-04
1.704260651629073e-01,5.125628140703518e-01,4.946365583870509e-04
1.729323308270677e-01,5.201005025125628e-01,4.099728723885121e-04
1.754385964912281e-01,5.276381909547738e-01,4.824677607302113e-04
1.779448621553885e-01,5.351758793969849e-01,4.781046293838427e-04
1.804511278195489e-01,5.427135678391960e-01,5.133195802330656e-04
1.829573934837093e-01,5.502512562814070e-01,4.798618329372370e-04
1.854636591478697e-01,5.577889447236181e-01,4.946221549957377e-04
1.879699248120301e-01,5.653266331658291e-01,5.385569156915325e-04
1.904761904761905e-01,5.728643216080401e-01,5.248587879953856e-04
1.929824561403509e-01,5.804020100502513e-01,5.225567849985863e-04
1.954887218045113e-01,5.879396984924623e-01,4.875031892397287e-04
1.979949874686717e-01,5.954773869346733e-01,5.135758069822413e-04
2.005012531328321e-01,6.030150753768844e-01,4.941525549886602e-04
2.030075187969925e-01,6.105527638190954e-01,4.950976697330765e-04
2.055137844611529e-01,6.180904522613065e-01,5.102421335936637e-04
2.080200501253133e-01,6.256281407035176e-01,4.850751602894767e-04
2.105263157894737e-01,6.331658291457286e-01,5.373250776110801e-04
2.130325814536341e-01,6.407035175879396e-01,4.959967465100515e-04
2.155388471177945e-01,6.482412060301507e-01,5.154590141564916e-04
