Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,1.872963795367491e-08
2.506265664160401e-03,1.507537688442211e-02,2.115469376671672e-08
5.012531328320802e-03,3.015075376884422e-02,2.236741436402712e-08
7.518796992481203e-03,4.522613065326633e-02,1.962223511247752e-08
1.002506265664160e-02,6.030150753768844e-02,1.870905778050678e-08
1.253132832080200e-02,7.537688442211055e-02,1.959302563362663e-08
1.503759398496241e-02,9.045226130653267e-02,2.001400496737138e-08
1.754385964912281e-02,1.055276381909548e-01,2.056378787500691e-08
2.005012531328321e-02,1.206030150753769e-01,1.940860527016195e-08
2.255639097744361e-02,1.356783919597990e-01,2.155519853414734e-08
2.506265664160401e-02,1.507537688442211e-01,1.888546768499194e-08
2.756892230576441e-02,1.658291457286432e-01,1.826079484782720e-08
3.007518796992481e-02,1.809045226130653e-01,2.110671042428732e-08
3.258145363408521e-02,1.959798994974874e-01,1.772537896879380e-08
3.508771929824561e-02,2.110552763819095e-01,1.979587023112729e-08
3.759398496240601e-02,2.261306532663316e-01,2.311768112920805e-08
4.010025062656641e-02,2.412060301507538e-01,1.998795644704007e-08
4.260651629072681e-02,2.562814070351759e-01,1.887923234930375e-08
4.511278195488722e-02,2.713567839195980e-01,1.994260253621321e-08
4.761904761904762e-02,2.864321608040201e-01,1.994919921138047e-08
5.012531328320802e-02,3.015075376884422e-01,2.016064994035312e-08
5.263157894736842e-02,3.165829145728643e-01,2.066226298215962e-08
5.513784461152882e-02,3.316582914572864e-01,1.896088883163226e-08
5.764411027568922e-02,3.467336683417085e-01,2.168754805523680e-08
6.015037593984962e-02,3.618090452261307e-01,2.024511428437262e-08
6.265664160401002e-02,3.768844221105527e-01,2.072679404640180e-08
6.516290726817042e-02,3.919597989949749e-01,1.937185060024436e-08
6.766917293233082e-02,4.070351758793970e-01,2.128638213699553e-08
7.017543859649122e-02,4.221105527638191e-01,1.974294759118694e-08
7.268170426065163e-02,4.371859296482412e-01,2.027755251349353e-08
7.518796992481203e-02,4.522613065326633e-01,1.906689392281289e-08
7.769423558897243e-02,4.673366834170854e-01,1.900306837359787e-08
8.020050125313283e-02,4.824120603015075e-01,2.068820530645288e-08
