Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.060260819465528e-04
2.506265664160401e-03,7.537688442211055e-03,5.150979260370844e-04
5.012531328320802e-03,1.507537688442211e-02,5.378016987285364e-04
7.518796992481203e-03,2.261306532663317e-02,4.961525556503591e-04
1.002506265664160e-02,3.015075376884422e-02,4.865142551555396e-04
1.253132832080200e-02,3.768844221105527e-02,5.043266912142638e-04
1.503759398496241e-02,4.522613065326633e-02,5.321020069135572e-04
1.754385964912281e-02,5.276381909547739e-02,4.957456867149804e-04
2.005012531328321e-02,6.030150753768844e-02,4.761282729603981e-04
2.255639097744361e-02,6.783919597989950e-02,4.614810547921160e-04
2.506265664160401e-02,7.537688442211055e-02,4.694675653848694e-04
2.756892230576441e-02,8.291457286432161e-02,5.216097874351667e-04
3.007518796992481e-02,9.045226130653267e-02,4.919843880923298e-04
3.258145363408521e-02,9.798994974874371e-02,4.848119772519822e-04
3.508771929824561e-02,1.055276381909548e-01,4.821008194204014e-04
3.759398496240601e-02,1.130653266331658e-01,5.021261465050045e-04
4.010025062656641e-02,1.206030150753769e-01,4.940136226558604e-04
4.260651629072681e-02,1.281407035175879e-01,4.931716964070187e-04
4.511278195488722e-02,1.356783919597990e-01,5.337330981952685e-04
4.761904761904762e-02,1.432160804020100e-01,5.384504070465409e-04
5.012531328320802e-02,1.507537688442211e-01,4.597494581772751e-04
5.263157894736842e-02,1.582914572864322e-01,5.081898182785740e-04
5.513784461152882e-02,1.658291457286432e-01,4.805784475344652e-04
5.764411027568922e-02,1.733668341708543e-01,4.937937221534726e-04
6.015037593984962e-02,1.809045226130653e-01,5.077319596281674e-04
6.265664160401002e-02,1.884422110552764e-01,4.946820020767270e-04
6.516290726817042e-02,1.959798994974874e-01,5.057614970156908e-04
6.766917293233082e-02,2.035175879396985e-01,5.168242551507980e-04
7.017543859649122e-02,2.110552763819095e-01,5.073644200135080e-04
7.268170426065163e-02,2.185929648241206e-01,4.838290923958094e-04
7.518796992481203e-02,2.261306532663316e-01,4.842700098257419e-04
7.769423558897243e-02,2.336683417085427e-01,4.640073675845491e-04
8.020050125313283e-02,2.412060301507538e-01,4.786519925619821e-04
8.270676691729323e-02,2.487437185929648e-01,5.490517090474633e-04
8.521303258145363e-02,2.562814070351759e-01,4.801999106476189e-04
8.771929824561403e-02,2.638190954773869e-01,4.701655296889045e-04
9.022556390977443e-02,2.713567839195980e-01,5.079981965461194e-04
9.273182957393483e-02,2.788944723618090e-01,4.972408810177035e-04
9.523809523809523e-02,2.864321608040201e-01,4.951101690787694e-04
9.774436090225563e-02,2.939698492462312e-01,5.352261491603022e-04
1.002506265664160e-01,3.015075376884422e-01,5.137281668889591e-04
1.027568922305764e-01,3.090452261306533e-01,4.867501767074131e-04
1.052631578947368e-01,3.165829145728643e-01,4.893881020602056e-04
1.077694235588972e-01,3.241206030150753e-01,4.874353371523579e-04
1.102756892230576e-01,3.316582914572864e-01,5.218684905395065e-04
1.127819548872180e-01,3.391959798994975e-01,4.922963092636716e-04
1.152882205513784e-01,3.467336683417085e-01,4.551711624386462e-04
1.177944862155388e-01,3.542713567839196e-01,4.987920080316414e-04
1.203007518796992e-01,3.618090452261307e-01,4.615743499718018e-04
