Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,1.939656216551139e-08
2.506265664160401e-03,1.507537688442211e-02,2.152877883571031e-08
5.012531328320802e-03,3.015075376884422e-02,1.807898686117674e-08
7.518796992481203e-03,4.522613065326633e-02,2.065591913965884e-08
1.002506265664160e-02,6.030150753768844e-02,1.870769662507155e-08
1.253132832080200e-02,7.537688442211055e-02,1.903874851254893e-08
1.503759398496241e-02,9.045226130653267e-02,1.799026663313128e-08
1.754385964912281e-02,1.055276381909548e-01,1.945094556884113e-08
2.005012531328321e-02,1.206030150753769e-01,2.151073165153922e-08
2.255639097744361e-02,1.356783919597990e-01,2.026482424246478e-08
2.506265664160401e-02,1.507537688442211e-01,1.880163845300090e-08
2.756892230576441e-02,1.658291457286432e-01,2.101714767437931e-08
3.007518796992481e-02,1.809045226130653e-01,2.123130426356869e-08
3.258145363408521e-02,1.959798994974874e-01,2.010404648103909e-08
3.508771929824561e-02,2.110552763819095e-01,2.203474915815259e-08
3.759398496240601e-02,2.261306532663316e-01,2.082156412462462e-08
4.010025062656641e-02,2.412060301507538e-01,2.068265250729259e-08
4.260651629072681e-02,2.562814070351759e-01,1.919662129283371e-08
4.511278195488722e-02,2.713567839195980e-01,2.062739848562134e-08
4.761904761904762e-02,2.864321608040201e-01,2.021679127760449e-08
5.012531328320802e-02,3.015075376884422e-01,2.051982900267103e-08
5.263157894736842e-02,3.165829145728643e-01,1.931541438085867e-08
5.513784461152882e-02,3.316582914572864e-01,2.012809888435899e-08
5.764411027568922e-02,3.467336683417085e-01,1.918313849978504e-08
6.015037593984962e-02,3.618090452261307e-01,1.785286790003397e-08
6.265664160401002e-02,3.768844221105527e-01,2.099830456857838e-08
6.516290726817042e-02,3.919597989949749e-01,1.849761101831048e-08
6.766917293233082e-02,4.070351758793970e-01,2.010718646478242e-08
7.017543859649122e-02,4.221105527638191e-01,2.033300212944904e-08
7.268170426065163e-02,4.371859296482412e-01,2.032656301586305e-08
7.518796992481203e-02,4.522613065326633e-01,1.971692092640175e-08
7.769423558897243e-02,4.673366834170854e-01,2.027121147527997e-08
8.020050125313283e-02,4.824120603015075e-01,2.047096706978516e-08
8.270676691729323e-02,4.974874371859296e-01,2.073496481575199e-08
8.521303258145363e-02,5.125628140703518e-01,2.173344133938426e-08
8.771929824561403e-02,5.276381909547738e-01,2.023419415149821e-08
9.022556390977443e-02,5.427135678391960e-01,2.006404884501770e-08
9.273182957393483e-02,5.577889447236181e-01,1.909327103464991e-08
9.523809523809523e-02,5.728643216080401e-01,2.043594632389934e-08
9.774436090225563e-02,5.879396984924623e-01,2.066738310314057e-08
1.002506265664160e-01,6.030150753768844e-01,1.980769681571837e-08
1.027568922305764e-01,6.180904522613065e-01,2.054461250418404e-08
1.052631578947368e-01,6.331658291457286e-01,1.970748380645066e-08
1.077694235588972e-01,6.482412060301507e-01,2.067099265208892e-08
1.102756892230576e-01,6.633165829145728e-01,2.091260231402974e-08
1.127819548872180e-01,6.783919597989949e-01,2.089862786673048e-08
1.152882205513784e-01,6.934673366834171e-01,2.011784432614130e-08
1.177944862155388e-01,7.085427135678392e-01,1.896003184838295e-08
1.203007518796992e-01,7.236180904522613e-01,1.938808694735818e-08
1.228070175438596e-01,7.386934673366834e-01,2.059515732388473e-08
1.253132832080200e-01,7.537688442211055e-01,2.244881230574023e-08
1.278195488721804e-01,7.688442211055276e-01,1.965927922846792e-08
1.303258145363408e-01,7.839195979899497e-01,2.045583767838814e-08
1.328320802005012e-01,7.989949748743719e-01,1.944394744252060e-08
1.353383458646616e-01,8.140703517587939e-01,1.902603295575090e-08
1.378446115288220e-01,8.291457286432160e-01,1.932368413642264e-08
1.403508771929824e-01,8.442211055276382e-01,1.791752802329733e-08
1.428571428571428e-01,8.592964824120602e-01,2.135343506290775e-08
1.453634085213033e-01,8.743718592964824e-01,1.776986974708539e-08
1.478696741854637e-01,8.894472361809045e-01,1.973617176959937e-08
1.503759398496241e-01,9.045226130653266e-01,1.882187210464994e-08
1.528822055137845e-01,9.195979899497487e-01,1.911561978463780e-08
1.553884711779449e-01,9.346733668341708e-01,2.137652265973867e-08
1.578947368421053e-01,9.497487437185930e-01,2.020106699003139e-08
1.604010025062657e-01,9.648241206030150e-01,1.903460384081830e-08
1.629072681704261e-01,9.798994974874371e-01,1.941048286750349e-08
1.654135338345865e-01,9.949748743718593e-01,1.923451877955791e-08
1.679197994987469e-01,1.010050251256281e+00,1.995645432792112e-08
1.704260651629073e-01,1.025125628140704e+00,2.017289168478769e-08
1.729323308270677e-01,1.040201005025126e+00,2.189557477322856e-08
1.754385964912281e-01,1.055276381909548e+00,1.808369923400229e-08
1.779448621553885e-01,1.070351758793970e+00,1.996518768524205e-08
1.804511278195489e-01,1.085427135678392e+00,1.968443230746548e-08
1.829573934837093e-01,1.100502512562814e+00,2.094654852771678e-08
1.854636591478697e-01,1.115577889447236e+00,5.088704529544599e-04
1.879699248120301e-01,1.130653266331658e+00,5.147590552028737e-04
1.904761904761905e-01,1.145728643216080e+00,5.086271546503770e-04
1.929824561403509e-01,1.160804020100503e+00,4.767002218679115e-04
1.954887218045113e-01,1.175879396984925e+00,5.302816374123254e-04
1.979949874686717e-01,1.190954773869347e+00,5.199626226153918e-04
2.005012531328321e-01,1.206030150753769e+00,5.228882447931186e-04
2.030075187969925e-01,1.221105527638191e+00,5.316012542626791e-04
2.055137844611529e-01,1.236180904522613e+00,5.104418775162990e-04
2.080200501253133e-01,1.251256281407035e+00,5.370248101029373e-04
2.105263157894737e-01,1.266331658291457e+00,5.094409892946660e-04
2.130325814536341e-01,1.281407035175879e+00,4.945235352993848e-04
2.155388471177945e-01,1.296482412060301e+00,4.998349022379159e-04
2.180451127819549e-01,1.311557788944724e+00,4.994039057965971e-04
2.205513784461153e-01,1.326633165829146e+00,4.870152169477365e-04
2.230576441102757e-01,1.341708542713568e+00,5.407972212092555e-04
2.255639097744361e-01,1.356783919597990e+00,5.074073841375917e-04
2.280701754385965e-01,1.371859296482412e+00,5.023684618958227e-04
2.305764411027569e-01,1.386934673366834e+00,5.097068563731608e-04
2.330827067669173e-01,1.402010050251256e+00,5.744963629184287e-04
2.355889724310777e-01,1.417085427135678e+00,4.717068952850085e-04
2.380952380952381e-01,1.432160804020100e+00,4.788740372070931e-04
2.406015037593985e-01,1.447236180904523e+00,4.654857245638251e-04
2.431077694235589e-01,1.462311557788945e+00,4.941850190391129e-04
2.456140350877193e-01,1.477386934673367e+00,5.061379610831840e-04
2.481203007518797e-01,1.492462311557789e+00,4.883669370414731e-04
2.506265664160401e-01,1.507537688442211e+00,4.865068300462058e-04
2.531328320802005e-01,1.522613065326633e+00,5.035601216657033e-04
2.556390977443609e-01,1.537688442211055e+00,4.874473043792576e-04
2.581453634085213e-01,1.552763819095477e+00,5.077543956795709e-04
2.606516290726817e-01,1.567839195979899e+00,5.278558586685651e-04
2.631578947368421e-01,1.582914572864321e+00,5.169257617450201e-04
2.656641604010025e-01,1.597989949748744e+00,5.220253336791301e-04
2.681704260651629e-01,1.613065326633166e+00,5.271479602876680e-04
2.706766917293233e-01,1.628140703517588e+00,5.070707040029676e-04
2.731829573934837e-01,1.643216080402010e+00,4.960339743489225e-04
2.756892230576441e-01,1.658291457286432e+00,4.806936732279201e-04
2.781954887218045e-01,1.673366834170854e+00,4.902205459091070e-04
2.807017543859649e-01,1.688442211055276e+00,4.869078616830777e-04
2.832080200501253e-01,1.703517587939698e+00,5.182918081655228e-04
2.857142857142857e-01,1.718592964824120e+00,5.086695638648549e-04
2.882205513784461e-01,1.733668341708543e+00,5.174189465678576e-04
2.907268170426065e-01,1.748743718592965e+00,4.709915785974962e-04
2.932330827067669e-01,1.763819095477387e+00,5.357937371060269e-04
2.957393483709273e-01,1.778894472361809e+00,4.893254907123310e-04
2.982456140350877e-01,1.793969849246231e+00,4.724995839481334e-04
3.007518796992481e-01,1.809045226130653e+00,4.890195558794547e-04
3.032581453634085e-01,1.824120603015075e+00,5.620941498146877e-04
3.057644110275689e-01,1.839195979899497e+00,4.903070783377108e-04
3.082706766917293e-01,1.854271356783920e+00,4.918725882132269e-04
3.107769423558897e-01,1.869346733668342e+00,4.951973829842581e-04
3.132832080200501e-01,1.884422110552764e+00,4.962844904142136e-04
3.157894736842105e-01,1.899497487437186e+00,4.804630983549686e-04
3.182957393483709e-01,1.914572864321608e+00,5.035803270801532e-04
3.208020050125313e-01,1.929648241206030e+00,5.268898727049582e-04
3.233082706766917e-01,1.944723618090452e+00,5.078572328869676e-04
3.258145363408521e-01,1.959798994974874e+00,4.722208675275004e-04
3.283208020050125e-01,1.974874371859296e+00,4.913913523766574e-04
3.308270676691729e-01,1.989949748743719e+00,4.862118149974593e-04
3.333333333333333e-01,2.005025125628141e+00,5.013234867058701e-04
3.358395989974937e-01,2.020100502512563e+00,5.332612917890579e-04
3.383458646616541e-01,2.035175879396985e+00,4.962779300994780e-04
3.408521303258145e-01,2.050251256281407e+00,4.977961282782402e-04
3.433583959899749e-01,2.065326633165829e+00,5.444411204704857e-04
3.458646616541353e-01,2.080402010050251e+00,5.219051497917915e-04
3.483709273182957e-01,2.095477386934673e+00,5.143520320526634e-04
3.508771929824561e-01,2.110552763819095e+00,5.489532903825444e-04
3.533834586466165e-01,2.125628140703518e+00,5.122452813698503e-04
3.558897243107769e-01,2.140703517587939e+00,4.503368214505619e-04
3.583959899749373e-01,2.155778894472362e+00,5.208166439470090e-04
3.609022556390977e-01,2.170854271356784e+00,4.601997885720337e-04
3.634085213032581e-01,2.185929648241206e+00,5.113001342145612e-04
3.659147869674185e-01,2.201005025125628e+00,4.571564106467690e-04
3.684210526315789e-01,2.216080402010050e+00,4.883286147400021e-04
3.709273182957393e-01,2.231155778894472e+00,4.909053867597533e-04
3.734335839598997e-01,2.246231155778895e+00,4.807470223192062e-04
3.759398496240601e-01,2.261306532663316e+00,4.912787000702201e-04
3.784461152882205e-01,2.276381909547739e+00,5.258140430090138e-04
3.809523809523809e-01,2.291457286432161e+00,4.821511771960112e-04
3.834586466165413e-01,2.306532663316583e+00,5.136285219877636e-04
3.859649122807017e-01,2.321608040201005e+00,4.758587590098175e-04
3.884711779448621e-01,2.336683417085427e+00,4.952625105901968e-04
3.909774436090225e-01,2.351758793969849e+00,5.080959816581862e-04
3.934837092731829e-01,2.366834170854271e+00,4.750867895845360e-04
3.959899749373433e-01,2.381909547738693e+00,4.672069891772328e-04
3.984962406015037e-01,2.396984924623116e+00,5.122969537644722e-04
4.010025062656641e-01,2.412060301507537e+00,5.280770099835160e-04
4.035087719298245e-01,2.427135678391960e+00,4.980233745128157e-04
4.060150375939849e-01,2.442211055276382e+00,4.885671773360824e-04
4.085213032581453e-01,2.457286432160804e+00,5.038918846922097e-04
4.110275689223057e-01,2.472361809045226e+00,5.013869979691346e-04
4.135338345864661e-01,2.487437185929648e+00,5.060725635177813e-04
4.160401002506265e-01,2.502512562814070e+00,4.367938724921572e-04
4.185463659147869e-01,2.517587939698492e+00,4.732723927208509e-04
4.210526315789473e-01,2.532663316582914e+00,4.788692473640786e-04
4.235588972431077e-01,2.547738693467337e+00,5.037716907127891e-04
4.260651629072681e-01,2.562814070351759e+00,5.046469470905567e-04
4.285714285714285e-01,2.577889447236181e+00,5.159045122171010e-04
4.310776942355889e-01,2.592964824120603e+00,5.064395437302609e-04
4.335839598997493e-01,2.608040201005025e+00,4.674816232403166e-04
4.360902255639098e-01,2.623115577889447e+00,5.361751154396266e-04
4.385964912280702e-01,2.638190954773869e+00,5.317979575855592e-04
4.411027568922306e-01,2.653266331658291e+00,4.685450677493269e-04
4.436090225563910e-01,2.668341708542713e+00,5.083176323593545e-04
4.461152882205514e-01,2.683417085427136e+00,4.851143903689246e-04
4.486215538847118e-01,2.698492462311558e+00,5.034715997300137e-04
4.511278195488722e-01,2.713567839195980e+00,5.263327569910468e-04
4.536340852130326e-01,2.728643216080402e+00,5.532526066580240e-04
4.561403508771930e-01,2.743718592964824e+00,5.187819426285652e-04
4.586466165413534e-01,2.758793969849246e+00,5.073733683777534e-04
4.611528822055138e-01,2.773869346733668e+00,4.915044707922925e-04
4.636591478696742e-01,2.788944723618090e+00,5.045533717752794e-04
4.661654135338346e-01,2.804020100502512e+00,5.339942973332078e-04
4.686716791979950e-01,2.819095477386934e+00,4.988822810810103e-04
4.711779448621554e-01,2.834170854271357e+00,4.778471837163088e-04
4.736842105263158e-01,2.849246231155779e+00,4.595077533620844e-04
4.761904761904762e-01,2.864321608040201e+00,5.128261966852563e-04
4.786967418546366e-01,2.879396984924623e+00,5.061822031406935e-04
4.812030075187970e-01,2.894472361809045e+00,4.838522956684426e-04
4.837092731829574e-01,2.909547738693467e+00,5.256503531426824e-04
4.862155388471178e-01,2.924623115577889e+00,4.894555783903092e-04
4.887218045112782e-01,2.939698492462311e+00,4.966338977043801e-04
4.912280701754386e-01,2.954773869346734e+00,4.995833966675514e-04
4.937343358395990e-01,2.969849246231156e+00,4.912261814465478e-04
4.962406015037594e-01,2.984924623115578e+00,5.058966266437393e-04
4.987468671679198e-01,3.000000000000000e+00,5.287878786483251e-04
5.012531328320802e-01,3.000000000000000e+00,4.714379525470395e-04
5.037593984962405e-01,2.969849246231156e+00,5.122130034618502e-04
5.062656641604010e-01,2.939698492462312e+00,5.043039667401610e-04
5.087719298245614e-01,2.909547738693467e+00,5.038440957386177e-04
5.112781954887218e-01,2.879396984924623e+00,5.217961142468523e-04
5.137844611528821e-01,2.849246231155779e+00,5.012324356304290e-04
5.162907268170426e-01,2.819095477386935e+00,5.120057315476426e-04
5.187969924812030e-01,2.788944723618091e+00,5.178966157392787e-04
5.213032581453634e-01,2.758793969849246e+00,4.873908699904849e-04
5.238095238095237e-01,2.728643216080402e+00,5.074795865203450e-04
5.263157894736842e-01,2.698492462311558e+00,4.937303098197342e-04
5.288220551378446e-01,2.668341708542714e+00,4.966829555070026e-04
