Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,8.002097479887273e-04
2.506265664160401e-03,7.537688442211055e-03,8.018792237505897e-04
5.012531328320802e-03,1.507537688442211e-02,7.819973811408303e-04
7.518796992481203e-03,2.261306532663317e-02,8.249139972938999e-04
1.002506265664160e-02,3.015075376884422e-02,7.572951828246963e-04
1.253132832080200e-02,3.768844221105527e-02,7.943048205991483e-04
1.503759398496241e-02,4.522613065326633e-02,8.048118252684760e-04
1.754385964912281e-02,5.276381909547739e-02,8.205775533623500e-04
2.005012531328321e-02,6.030150753768844e-02,8.284645951235556e-04
2.255639097744361e-02,6.783919597989950e-02,7.550143163264852e-04
2.506265664160401e-02,7.537688442211055e-02,7.386354331705751e-04
2.756892230576441e-02,8.291457286432161e-02,8.511070728759405e-04
3.007518796992481e-02,9.045226130653267e-02,8.132925604791838e-04
3.258145363408521e-02,9.798994974874371e-02,7.700605385377379e-04
3.508771929824561e-02,1.055276381909548e-01,8.620460790209009e-04
3.759398496240601e-02,1.130653266331658e-01,8.046269853717144e-04
4.010025062656641e-02,1.206030150753769e-01,8.471718873625531e-04
4.260651629072681e-02,1.281407035175879e-01,8.027007392564044e-04
4.511278195488722e-02,1.356783919597990e-01,8.824299169952795e-04
4.761904761904762e-02,1.432160804020100e-01,8.702136336977282e-04
5.012531328320802e-02,1.507537688442211e-01,7.900414340608371e-04
5.263157894736842e-02,1.582914572864322e-01,8.388628380381742e-04
5.513784461152882e-02,1.658291457286432e-01,8.258150379834060e-04
5.764411027568922e-02,1.733668341708543e-01,8.547452623012940e-04
6.015037593984962e-02,1.809045226130653e-01,7.614030615767959e-04
6.265664160401002e-02,1.884422110552764e-01,8.274420583999376e-04
6.516290726817042e-02,1.959798994974874e-01,8.423369794739835e-04
6.766917293233082e-02,2.035175879396985e-01,7.296504205430755e-04
7.017543859649122e-02,2.110552763819095e-01,7.526696594933691e-04
7.268170426065163e-02,2.185929648241206e-01,7.184307128895960e-04
7.518796992481203e-02,2.261306532663316e-01,7.892237266222177e-04
7.769423558897243e-02,2.336683417085427e-01,8.287016902318385e-04
8.020050125313283e-02,2.412060301507538e-01,8.600942820838411e-04
8.270676691729323e-02,2.487437185929648e-01,8.029637912167910e-04
8.521303258145363e-02,2.562814070351759e-01,8.651446218228518e-04
8.771929824561403e-02,2.638190954773869e-01,7.447959416714044e-04
9.022556390977443e-02,2.713567839195980e-01,7.318647024257939e-04
9.273182957393483e-02,2.788944723618090e-01,7.977780920441353e-04
9.523809523809523e-02,2.864321608040201e-01,8.153626179575723e-04
9.774436090225563e-02,2.939698492462312e-01,7.986922100762363e-04
1.002506265664160e-01,3.015075376884422e-01,7.173023159984049e-04
1.027568922305764e-01,3.090452261306533e-01,7.964351984194885e-04
1.052631578947368e-01,3.165829145728643e-01,7.478212199798059e-04
1.077694235588972e-01,3.241206030150753e-01,8.267869019532016e-04
1.102756892230576e-01,3.316582914572864e-01,8.146639298438740e-04
1.127819548872180e-01,3.391959798994975e-01,7.624048085469058e-04
1.152882205513784e-01,3.467336683417085e-01,7.794453233065323e-04
1.177944862155388e-01,3.542713567839196e-01,7.576314591244420e-04
1.203007518796992e-01,3.618090452261307e-01,7.974928361090732e-04
1.228070175438596e-01,3.693467336683417e-01,8.382056928200496e-04
1.253132832080200e-01,3.768844221105527e-01,7.605709581465783e-04
1.278195488721804e-01,3.844221105527638e-01,8.201618606207138e-04
1.303258145363408e-01,3.919597989949749e-01,7.787896952651024e-04
1.328320802005012e-01,3.994974874371859e-01,7.682850867095063e-04
1.353383458646616e-01,4.070351758793970e-01,7.957187856018177e-04
1.378446115288220e-01,4.145728643216080e-01,7.585903071032251e-04
1.403508771929824e-01,4.221105527638191e-01,7.778540277861127e-04
1.428571428571428e-01,4.296482412060301e-01,7.520848842964461e-04
1.453634085213033e-01,4.371859296482412e-01,8.785890053166556e-04
1.478696741854637e-01,4.447236180904522e-01,8.014105420788692e-04
1.503759398496241e-01,4.522613065326633e-01,7.720109796802966e-04
1.528822055137845e-01,4.597989949748744e-01,8.085591964293689e-04
1.553884711779449e-01,4.673366834170854e-01,7.955068780123669e-04
1.578947368421053e-01,4.748743718592965e-01,7.911612160186711e-04
1.604010025062657e-01,4.824120603015075e-01,8.245666680017370e-04
1.629072681704261e-01,4.899497487437185e-01,8.303003084018922e-04
1.654135338345865e-01,4.974874371859296e-01,7.787799540955790e-04
1.679197994987469e-01,5.050251256281407e-01,7.769672703742129e-04
1.704260651629073e-01,5.125628140703518e-01,7.889979321139343e-04
1.729323308270677e-01,5.201005025125628e-01,7.079231534105766e-04
1.754385964912281e-01,5.276381909547738e-01,7.393923575120580e-04
1.779448621553885e-01,5.351758793969849e-01,8.546749706977810e-04
1.804511278195489e-01,5.427135678391960e-01,8.657987085400514e-04
1.829573934837093e-01,5.502512562814070e-01,7.900385584177449e-04
1.854636591478697e-01,5.577889447236181e-01,8.230622785222307e-04
1.879699248120301e-01,5.653266331658291e-01,8.124500061817415e-04
1.904761904761905e-01,5.728643216080401e-01,9.231552323382096e-04
1.929824561403509e-01,5.804020100502513e-01,8.447829964573832e-04
1.954887218045113e-01,5.879396984924623e-01,7.948832963407693e-04
1.979949874686717e-01,5.954773869346733e-01,7.617783823759830e-04
2.005012531328321e-01,6.030150753768844e-01,7.357421471896971e-04
2.030075187969925e-01,6.105527638190954e-01,8.081385454346890e-04
2.055137844611529e-01,6.180904522613065e-01,7.697459701886279e-04
2.080200501253133e-01,6.256281407035176e-01,7.431098516160930e-04
2.105263157894737e-01,6.331658291457286e-01,7.741370846302990e-04
2.130325814536341e-01,6.407035175879396e-01,7.567380798554242e-04
2.155388471177945e-01,6.482412060301507e-01,8.674856654029027e-04
2.180451127819549e-01,6.557788944723618e-01,8.352655902779780e-04
2.205513784461153e-01,6.633165829145728e-01,7.996810943473354e-04
2.230576441102757e-01,6.708542713567839e-01,8.591977655556011e-04
2.255639097744361e-01,6.783919597989949e-01,8.030947323059048e-04
2.280701754385965e-01,6.859296482412059e-01,7.655486319468695e-04
2.305764411027569e-01,6.934673366834171e-01,8.609249630907864e-04
2.330827067669173e-01,7.010050251256281e-01,8.215564017473864e-04
2.355889724310777e-01,7.085427135678392e-01,7.585101538269417e-04
2.380952380952381e-01,7.160804020100502e-01,7.923864528766557e-04
2.406015037593985e-01,7.236180904522613e-01,7.649752698646097e-04
2.431077694235589e-01,7.311557788944724e-01,7.446880107614265e-04
2.456140350877193e-01,7.386934673366834e-01,8.370471019012657e-04
2.481203007518797e-01,7.462311557788944e-01,8.763766656188053e-04
2.506265664160401e-01,7.537688442211055e-01,7.440572970472344e-04
2.531328320802005e-01,7.613065326633166e-01,8.225187694676229e-04
2.556390977443609e-01,7.688442211055276e-01,7.739742972351270e-04
2.581453634085213e-01,7.763819095477387e-01,7.805149846494122e-04
2.606516290726817e-01,7.839195979899497e-01,7.763042430304453e-04
2.631578947368421e-01,7.914572864321607e-01,7.654403692128074e-04
2.656641604010025e-01,7.989949748743719e-01,8.019408651177932e-04
2.681704260651629e-01,8.065326633165829e-01,7.667619953435586e-04
2.706766917293233e-01,8.140703517587939e-01,8.108182730311936e-04
2.731829573934837e-01,8.216080402010050e-01,7.979904756220345e-04
2.756892230576441e-01,8.291457286432160e-01,7.904420781253437e-04
2.781954887218045e-01,8.366834170854272e-01,7.636974535183361e-04
2.807017543859649e-01,8.442211055276382e-01,7.769291467772668e-04
2.832080200501253e-01,8.517587939698492e-01,8.302156490330303e-04
2.857142857142857e-01,8.592964824120602e-01,8.200366875049753e-04
2.882205513784461e-01,8.668341708542713e-01,7.608977902080580e-04
2.907268170426065e-01,8.743718592964824e-01,8.039732922171691e-04
2.932330827067669e-01,8.819095477386935e-01,8.300554849348716e-04
2.957393483709273e-01,8.894472361809045e-01,7.332237887551452e-04
2.982456140350877e-01,8.969849246231155e-01,8.217344076951974e-04
3.007518796992481e-01,9.045226130653266e-01,7.734950496421662e-04
3.032581453634085e-01,9.120603015075377e-01,8.228239467437264e-04
3.057644110275689e-01,9.195979899497487e-01,7.694696337382993e-04
3.082706766917293e-01,9.271356783919598e-01,7.278047159734193e-04
3.107769423558897e-01,9.346733668341708e-01,7.348983024846735e-04
3.132832080200501e-01,9.422110552763818e-01,8.019233978664553e-04
3.157894736842105e-01,9.497487437185930e-01,8.103889000688593e-04
3.182957393483709e-01,9.572864321608040e-01,7.638273349958237e-04
3.208020050125313e-01,9.648241206030150e-01,8.255436983510950e-04
3.233082706766917e-01,9.723618090452261e-01,7.335391975092417e-04
3.258145363408521e-01,9.798994974874371e-01,7.973568080541074e-04
3.283208020050125e-01,9.874371859296482e-01,7.515593520095018e-04
3.308270676691729e-01,9.949748743718593e-01,7.739265556879136e-04
3.333333333333333e-01,1.002512562814070e+00,8.018959468526566e-04
3.358395989974937e-01,1.010050251256281e+00,7.655834653886419e-04
3.383458646616541e-01,1.017587939698492e+00,7.846177782308070e-04
3.408521303258145e-01,1.025125628140704e+00,8.402517123685776e-04
3.433583959899749e-01,1.032663316582914e+00,7.769243252190741e-04
3.458646616541353e-01,1.040201005025126e+00,8.334276844826057e-04
3.483709273182957e-01,1.047738693467337e+00,7.548117258136954e-04
3.508771929824561e-01,1.055276381909548e+00,8.211921671166113e-04
3.533834586466165e-01,1.062814070351759e+00,8.576627448263161e-04
3.558897243107769e-01,1.070351758793970e+00,7.011342199949084e-04
3.583959899749373e-01,1.077889447236181e+00,7.681241897811809e-04
3.609022556390977e-01,1.085427135678392e+00,8.230828850872217e-04
3.634085213032581e-01,1.092964824120603e+00,7.918781845582803e-04
3.659147869674185e-01,1.100502512562814e+00,8.148458349348524e-04
3.684210526315789e-01,1.108040201005025e+00,7.758405925313673e-04
3.709273182957393e-01,1.115577889447236e+00,8.034635914989161e-04
3.734335839598997e-01,1.123115577889447e+00,7.937729105843168e-04
3.759398496240601e-01,1.130653266331658e+00,8.467112824663923e-04
3.784461152882205e-01,1.138190954773869e+00,8.101768337320486e-04
3.809523809523809e-01,1.145728643216080e+00,8.135041064830081e-04
3.834586466165413e-01,1.153266331658291e+00,7.835249213551013e-04
3.859649122807017e-01,1.160804020100503e+00,7.804957510371003e-04
3.884711779448621e-01,1.168341708542713e+00,7.826976724872152e-04
3.909774436090225e-01,1.175879396984925e+00,8.157780856951319e-04
3.934837092731829e-01,1.183417085427136e+00,7.831606207671895e-04
3.959899749373433e-01,1.190954773869347e+00,8.115909942758566e-04
3.984962406015037e-01,1.198492462311558e+00,8.830160319458175e-04
