Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.976133938227732e-04
2.506265664160401e-03,7.537688442211055e-03,4.555938416633387e-04
5.012531328320802e-03,1.507537688442211e-02,4.979850062675810e-04
7.518796992481203e-03,2.261306532663317e-02,4.791735985749810e-04
1.002506265664160e-02,3.015075376884422e-02,5.228847568890041e-04
1.253132832080200e-02,3.768844221105527e-02,4.862614931351116e-04
1.503759398496241e-02,4.522613065326633e-02,4.970808521051189e-04
1.754385964912281e-02,5.276381909547739e-02,4.841110539648899e-04
2.005012531328321e-02,6.030150753768844e-02,5.434712837963333e-04
2.255639097744361e-02,6.783919597989950e-02,4.919689308470522e-04
2.506265664160401e-02,7.537688442211055e-02,5.458139260869800e-04
2.756892230576441e-02,8.291457286432161e-02,5.203537940529567e-04
3.007518796992481e-02,9.045226130653267e-02,5.120516681833846e-04
3.258145363408521e-02,9.798994974874371e-02,5.092183286829380e-04
3.508771929824561e-02,1.055276381909548e-01,5.098449324554063e-04
3.759398496240601e-02,1.130653266331658e-01,4.518081855163598e-04
4.010025062656641e-02,1.206030150753769e-01,4.930279151462311e-04
4.260651629072681e-02,1.281407035175879e-01,5.211289492796081e-04
4.511278195488722e-02,1.356783919597990e-01,4.987775704131473e-04
4.761904761904762e-02,1.432160804020100e-01,4.648702538299106e-04
5.012531328320802e-02,1.507537688442211e-01,4.986898887355633e-04
5.263157894736842e-02,1.582914572864322e-01,5.426026379063873e-04
5.513784461152882e-02,1.658291457286432e-01,5.311722928883680e-04
5.764411027568922e-02,1.733668341708543e-01,4.984498997658493e-04
6.015037593984962e-02,1.809045226130653e-01,5.237862319264522e-04
6.265664160401002e-02,1.884422110552764e-01,4.908373244907987e-04
6.516290726817042e-02,1.959798994974874e-01,4.574032103293320e-04
6.766917293233082e-02,2.035175879396985e-01,4.768883502967611e-04
7.017543859649122e-02,2.110552763819095e-01,5.390722192127050e-04
7.268170426065163e-02,2.185929648241206e-01,4.931501729542674e-04
7.518796992481203e-02,2.261306532663316e-01,4.939154005156245e-04
7.769423558897243e-02,2.336683417085427e-01,4.925040450931280e-04
8.020050125313283e-02,2.412060301507538e-01,5.476034147393252e-04
8.270676691729323e-02,2.487437185929648e-01,5.406489728840516e-04
8.521303258145363e-02,2.562814070351759e-01,5.554695058362034e-04
8.771929824561403e-02,2.638190954773869e-01,4.960238697399987e-04
9.022556390977443e-02,2.713567839195980e-01,5.073906122186774e-04
9.273182957393483e-02,2.788944723618090e-01,4.620839362644802e-04
9.523809523809523e-02,2.864321608040201e-01,5.369233606529568e-04
9.774436090225563e-02,2.939698492462312e-01,4.708055112183017e-04
1.002506265664160e-01,3.015075376884422e-01,5.054193890940658e-04
1.027568922305764e-01,3.090452261306533e-01,4.725674368091789e-04
1.052631578947368e-01,3.165829145728643e-01,4.852783293315326e-04
1.077694235588972e-01,3.241206030150753e-01,4.790684392237575e-04
1.102756892230576e-01,3.316582914572864e-01,4.848031184831046e-04
1.127819548872180e-01,3.391959798994975e-01,4.865219324212756e-04
1.152882205513784e-01,3.467336683417085e-01,4.862932801268731e-04
1.177944862155388e-01,3.542713567839196e-01,5.208333477945077e-04
1.203007518796992e-01,3.618090452261307e-01,4.723784301734370e-04
1.228070175438596e-01,3.693467336683417e-01,5.055135356753467e-04
1.253132832080200e-01,3.768844221105527e-01,5.304489788076390e-04
1.278195488721804e-01,3.844221105527638e-01,4.871700908871651e-04
1.303258145363408e-01,3.919597989949749e-01,4.820520277313099e-04
1.328320802005012e-01,3.994974874371859e-01,4.942368843704937e-04
1.353383458646616e-01,4.070351758793970e-01,5.294931302090177e-04
1.378446115288220e-01,4.145728643216080e-01,5.048526907738339e-04
1.403508771929824e-01,4.221105527638191e-01,4.867196426348100e-04
1.428571428571428e-01,4.296482412060301e-01,5.120969162797010e-04
1.453634085213033e-01,4.371859296482412e-01,4.724426962540894e-04
1.478696741854637e-01,4.447236180904522e-01,5.170339877610737e-04
1.503759398496241e-01,4.522613065326633e-01,5.102151826925442e-04
1.528822055137845e-01,4.597989949748744e-01,4.923047882215279e-04
1.553884711779449e-01,4.673366834170854e-01,4.790353550388193e-04
1.578947368421053e-01,4.748743718592965e-01,4.778329769429136e-04
1.604010025062657e-01,4.824120603015075e-01,5.133704334086478e-04
1.629072681704261e-01,4.899497487437185e-01,5.307245125622266e-04
1.654135338345865e-01,4.974874371859296e-01,4.840673063242801e-04
1.679197994987469e-01,5.050251256281407e-01,5.114596675887871e-04
1.704260651629073e-01,5.125628140703518e-01,4.478243245349483e-04
1.729323308270677e-01,5.201005025125628e-01,4.853845567335700e-04
1.754385964912281e-01,5.276381909547738e-01,4.992235266782274e-04
1.779448621553885e-01,5.351758793969849e-01,4.772579145754542e-04
1.804511278195489e-01,5.427135678391960e-01,4.765873406302601e-04
1.829573934837093e-01,5.502512562814070e-01,4.833055110882779e-04
1.854636591478697e-01,5.577889447236181e-01,5.073048182081593e-04
1.879699248120301e-01,5.653266331658291e-01,4.953167745398407e-04
1.904761904761905e-01,5.728643216080401e-01,4.440442191668757e-04
1.929824561403509e-01,5.804020100502513e-01,4.469824961841234e-04
1.954887218045113e-01,5.879396984924623e-01,4.848283705535707e-04
1.979949874686717e-01,5.954773869346733e-01,5.114421646513388e-04
2.005012531328321e-01,6.030150753768844e-01,4.313123789318692e-04
2.030075187969925e-01,6.105527638190954e-01,4.875067455962092e-04
2.055137844611529e-01,6.180904522613065e-01,4.868438035870645e-04
2.080200501253133e-01,6.256281407035176e-01,5.347084444552112e-04
2.105263157894737e-01,6.331658291457286e-01,4.903744547071784e-04
2.130325814536341e-01,6.407035175879396e-01,5.095747246185232e-04
2.155388471177945e-01,6.482412060301507e-01,5.035314285021866e-04
2.180451127819549e-01,6.557788944723618e-01,4.467358380048200e-04
2.205513784461153e-01,6.633165829145728e-01,5.192051804157934e-04
2.230576441102757e-01,6.708542713567839e-01,5.053849126364072e-04
2.255639097744361e-01,6.783919597989949e-01,5.127067159918648e-04
2.280701754385965e-01,6.859296482412059e-01,5.981559426609082e-04
2.305764411027569e-01,6.934673366834171e-01,4.478971765125353e-04
2.330827067669173e-01,7.010050251256281e-01,5.431174162440277e-04
2.355889724310777e-01,7.085427135678392e-01,4.928138120149911e-04
2.380952380952381e-01,7.160804020100502e-01,5.071832226100753e-04
2.406015037593985e-01,7.236180904522613e-01,4.988621938674689e-04
2.431077694235589e-01,7.311557788944724e-01,4.893940916650489e-04
2.456140350877193e-01,7.386934673366834e-01,4.857541767940310e-04
2.481203007518797e-01,7.462311557788944e-01,5.082377183893253e-04
2.506265664160401e-01,7.537688442211055e-01,4.620706575832080e-04
2.531328320802005e-01,7.613065326633166e-01,5.187644791880442e-04
2.556390977443609e-01,7.688442211055276e-01,4.895951398778686e-04
2.581453634085213e-01,7.763819095477387e-01,4.717482665239911e-04
2.606516290726817e-01,7.839195979899497e-01,4.887496785501047e-04
2.631578947368421e-01,7.914572864321607e-01,5.314287304215643e-04
2.656641604010025e-01,7.989949748743719e-01,4.866166228245944e-04
2.681704260651629e-01,8.065326633165829e-01,5.089613404552405e-04
2.706766917293233e-01,8.140703517587939e-01,4.817260931071132e-04
2.731829573934837e-01,8.216080402010050e-01,5.189480462480905e-04
2.756892230576441e-01,8.291457286432160e-01,5.171376934697551e-04
2.781954887218045e-01,8.366834170854272e-01,5.462152208324103e-04
2.807017543859649e-01,8.442211055276382e-01,4.956109013625196e-04
2.832080200501253e-01,8.517587939698492e-01,5.167163701189477e-04
2.857142857142857e-01,8.592964824120602e-01,5.024516884884736e-04
2.882205513784461e-01,8.668341708542713e-01,5.323967945465753e-04
2.907268170426065e-01,8.743718592964824e-01,4.820291903097817e-04
2.932330827067669e-01,8.819095477386935e-01,5.186251328219320e-04
2.957393483709273e-01,8.894472361809045e-01,4.951325675970830e-04
2.982456140350877e-01,8.969849246231155e-01,4.983952955722876e-04
3.007518796992481e-01,9.045226130653266e-01,5.022938121112093e-04
3.032581453634085e-01,9.120603015075377e-01,5.063060099106669e-04
3.057644110275689e-01,9.195979899497487e-01,4.970942739219511e-04
3.082706766917293e-01,9.271356783919598e-01,5.053678295792632e-04
3.107769423558897e-01,9.346733668341708e-01,5.394529514390547e-04
3.132832080200501e-01,9.422110552763818e-01,5.246362421403804e-04
3.157894736842105e-01,9.497487437185930e-01,5.217288648124225e-04
3.182957393483709e-01,9.572864321608040e-01,4.886115118494033e-04
3.208020050125313e-01,9.648241206030150e-01,4.777689792942919e-04
3.233082706766917e-01,9.723618090452261e-01,5.238825139559438e-04
3.258145363408521e-01,9.798994974874371e-01,5.219011698132449e-04
3.283208020050125e-01,9.874371859296482e-01,5.368167668937746e-04
3.308270676691729e-01,9.949748743718593e-01,4.849004843507693e-04
3.333333333333333e-01,1.002512562814070e+00,4.942612836159913e-04
3.358395989974937e-01,1.010050251256281e+00,4.590128959368642e-04
3.383458646616541e-01,1.017587939698492e+00,4.901882223484782e-04
3.408521303258145e-01,1.025125628140704e+00,5.249142627644862e-04
3.433583959899749e-01,1.032663316582914e+00,4.883376155192951e-04
3.458646616541353e-01,1.040201005025126e+00,5.160119948800206e-04
3.483709273182957e-01,1.047738693467337e+00,4.952374223500547e-04
3.508771929824561e-01,1.055276381909548e+00,5.081014257055390e-04
3.533834586466165e-01,1.062814070351759e+00,4.713077152546083e-04
3.558897243107769e-01,1.070351758793970e+00,5.021302362408476e-04
3.583959899749373e-01,1.077889447236181e+00,4.252216007274819e-04
3.609022556390977e-01,1.085427135678392e+00,4.953275960459504e-04
3.634085213032581e-01,1.092964824120603e+00,4.592381689071215e-04
3.659147869674185e-01,1.100502512562814e+00,5.301498629136704e-04
3.684210526315789e-01,1.108040201005025e+00,5.194351838191128e-04
3.709273182957393e-01,1.115577889447236e+00,5.116667745491521e-04
3.734335839598997e-01,1.123115577889447e+00,5.380251556789845e-04
3.759398496240601e-01,1.130653266331658e+00,4.762770869793791e-04
3.784461152882205e-01,1.138190954773869e+00,5.436840799478889e-04
3.809523809523809e-01,1.145728643216080e+00,5.233047891065097e-04
3.834586466165413e-01,1.153266331658291e+00,4.940861178195264e-04
3.859649122807017e-01,1.160804020100503e+00,5.283905036795736e-04
3.884711779448621e-01,1.168341708542713e+00,4.723426621897092e-04
3.909774436090225e-01,1.175879396984925e+00,4.793871459618082e-04
3.934837092731829e-01,1.183417085427136e+00,4.847852569190075e-04
3.959899749373433e-01,1.190954773869347e+00,4.867755572983996e-04
3.984962406015037e-01,1.198492462311558e+00,4.735860589309937e-04
4.010025062656641e-01,1.206030150753769e+00,5.305770766773832e-04
4.035087719298245e-01,1.213567839195980e+00,4.935286399907542e-04
4.060150375939849e-01,1.221105527638191e+00,5.088126242089221e-04
4.085213032581453e-01,1.228643216080402e+00,4.857412158396580e-04
4.110275689223057e-01,1.236180904522613e+00,4.544849174862871e-04
4.135338345864661e-01,1.243718592964824e+00,5.067514339597856e-04
4.160401002506265e-01,1.251256281407035e+00,4.521936256145056e-04
4.185463659147869e-01,1.258793969849246e+00,4.982841488478633e-04
4.210526315789473e-01,1.266331658291457e+00,4.657921240291798e-04
4.235588972431077e-01,1.273869346733668e+00,5.496818999807702e-04
4.260651629072681e-01,1.281407035175879e+00,5.227840680543680e-04
4.285714285714285e-01,1.288944723618090e+00,5.026438447817871e-04
4.310776942355889e-01,1.296482412060301e+00,5.315926669413667e-04
4.335839598997493e-01,1.304020100502512e+00,4.788421005633566e-04
4.360902255639098e-01,1.311557788944724e+00,5.135869844667524e-04
4.385964912280702e-01,1.319095477386935e+00,5.049952608429678e-04
4.411027568922306e-01,1.326633165829146e+00,5.066005020333417e-04
4.436090225563910e-01,1.334170854271357e+00,5.318088375026693e-04
4.461152882205514e-01,1.341708542713568e+00,5.183123025694951e-04
4.486215538847118e-01,1.349246231155779e+00,5.072180915706256e-04
4.511278195488722e-01,1.356783919597990e+00,4.586278140942926e-04
4.536340852130326e-01,1.364321608040201e+00,4.759988426180134e-04
4.561403508771930e-01,1.371859296482412e+00,4.969322766601069e-04
4.586466165413534e-01,1.379396984924623e+00,5.023343093569163e-04
4.611528822055138e-01,1.386934673366834e+00,4.717449068831519e-04
4.636591478696742e-01,1.394472361809045e+00,5.602919168894605e-04
4.661654135338346e-01,1.402010050251256e+00,5.379098513813394e-04
4.686716791979950e-01,1.409547738693467e+00,5.150529580098121e-04
4.711779448621554e-01,1.417085427135678e+00,5.018009215320936e-04
4.736842105263158e-01,1.424623115577889e+00,4.946947757524712e-04
4.761904761904762e-01,1.432160804020100e+00,4.762020384994441e-04
4.786967418546366e-01,1.439698492462312e+00,5.019370129629716e-04
4.812030075187970e-01,1.447236180904523e+00,5.064438135035687e-04
4.837092731829574e-01,1.454773869346734e+00,4.689559856129594e-04
4.862155388471178e-01,1.462311557788945e+00,5.083544104311225e-04
4.887218045112782e-01,1.469849246231156e+00,4.961185237793813e-04
4.912280701754386e-01,1.477386934673367e+00,4.523048110530653e-04
4.937343358395990e-01,1.484924623115578e+00,4.784903747305124e-04
4.962406015037594e-01,1.492462311557789e+00,4.896598616644589e-04
4.987468671679198e-01,1.500000000000000e+00,5.471921914335047e-04
5.012531328320802e-01,1.500000000000000e+00,5.139138281133439e-04
5.037593984962405e-01,1.482412060301508e+00,4.666129607725027e-04
5.062656641604010e-01,1.464824120603015e+00,5.121509072354409e-04
5.087719298245614e-01,1.447236180904523e+00,4.613174002765409e-04
5.112781954887218e-01,1.429648241206030e+00,5.270672763471769e-04
5.137844611528821e-01,1.412060301507538e+00,4.882218837045531e-04
5.162907268170426e-01,1.394472361809045e+00,4.976590952815208e-04
5.187969924812030e-01,1.376884422110553e+00,5.331449161885548e-04
5.213032581453634e-01,1.359296482412060e+00,4.678209107853937e-04
5.238095238095237e-01,1.341708542713568e+00,4.650720453721752e-04
5.263157894736842e-01,1.324120603015075e+00,4.854100168413499e-04
