Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.195532500382865e-04
2.506265664160401e-03,7.537688442211055e-03,4.802275154583112e-04
5.012531328320802e-03,1.507537688442211e-02,4.805036763444590e-04
7.518796992481203e-03,2.261306532663317e-02,5.270496202312486e-04
1.002506265664160e-02,3.015075376884422e-02,4.662605947112117e-04
1.253132832080200e-02,3.768844221105527e-02,4.896196558023682e-04
1.503759398496241e-02,4.522613065326633e-02,5.008506852768058e-04
1.754385964912281e-02,5.276381909547739e-02,5.027843150460014e-04
2.005012531328321e-02,6.030150753768844e-02,4.955226678745961e-04
2.255639097744361e-02,6.783919597989950e-02,5.098954945273981e-04
2.506265664160401e-02,7.537688442211055e-02,5.173213938954453e-04
2.756892230576441e-02,8.291457286432161e-02,5.183659386364832e-04
3.007518796992481e-02,9.045226130653267e-02,4.753549047833044e-04
3.258145363408521e-02,9.798994974874371e-02,4.928961225517801e-04
3.508771929824561e-02,1.055276381909548e-01,5.298690715469234e-04
3.759398496240601e-02,1.130653266331658e-01,5.223661796893469e-04
4.010025062656641e-02,1.206030150753769e-01,4.656785137129734e-04
4.260651629072681e-02,1.281407035175879e-01,5.087869975088051e-04
4.511278195488722e-02,1.356783919597990e-01,4.505443687656297e-04
4.761904761904762e-02,1.432160804020100e-01,5.011733725515092e-04
5.012531328320802e-02,1.507537688442211e-01,5.474441754186495e-04
5.263157894736842e-02,1.582914572864322e-01,4.763026820682753e-04
5.513784461152882e-02,1.658291457286432e-01,4.791419238627104e-04
5.764411027568922e-02,1.733668341708543e-01,5.191007445393215e-04
6.015037593984962e-02,1.809045226130653e-01,4.614299621197589e-04
6.265664160401002e-02,1.884422110552764e-01,4.841811242528740e-04
6.516290726817042e-02,1.959798994974874e-01,5.149110284395439e-04
6.766917293233082e-02,2.035175879396985e-01,4.841428538077650e-04
7.017543859649122e-02,2.110552763819095e-01,4.941007503197258e-04
7.268170426065163e-02,2.185929648241206e-01,5.186046427578759e-04
7.518796992481203e-02,2.261306532663316e-01,5.105386520884140e-04
7.769423558897243e-02,2.336683417085427e-01,5.066704599073850e-04
8.020050125313283e-02,2.412060301507538e-01,4.915219430182491e-04
8.270676691729323e-02,2.487437185929648e-01,5.092515278817239e-04
8.521303258145363e-02,2.562814070351759e-01,4.969066829975061e-04
8.771929824561403e-02,2.638190954773869e-01,5.114451402481446e-04
9.022556390977443e-02,2.713567839195980e-01,4.875766993720505e-04
9.273182957393483e-02,2.788944723618090e-01,4.954357756405115e-04
9.523809523809523e-02,2.864321608040201e-01,4.752510551861997e-04
9.774436090225563e-02,2.939698492462312e-01,4.991248097498441e-04
1.002506265664160e-01,3.015075376884422e-01,4.797249784092789e-04
1.027568922305764e-01,3.090452261306533e-01,4.721488387459502e-04
1.052631578947368e-01,3.165829145728643e-01,5.064665286963848e-04
1.077694235588972e-01,3.241206030150753e-01,5.053184943964415e-04
1.102756892230576e-01,3.316582914572864e-01,5.195718433737143e-04
1.127819548872180e-01,3.391959798994975e-01,4.892218607606226e-04
1.152882205513784e-01,3.467336683417085e-01,5.102013211709189e-04
1.177944862155388e-01,3.542713567839196e-01,5.137699393068416e-04
1.203007518796992e-01,3.618090452261307e-01,5.111193451957899e-04
1.228070175438596e-01,3.693467336683417e-01,4.793586579299465e-04
1.253132832080200e-01,3.768844221105527e-01,5.037340870567797e-04
1.278195488721804e-01,3.844221105527638e-01,5.091035074013666e-04
1.303258145363408e-01,3.919597989949749e-01,5.001794616726986e-04
1.328320802005012e-01,3.994974874371859e-01,4.478380585407229e-04
1.353383458646616e-01,4.070351758793970e-01,5.040122405993370e-04
1.378446115288220e-01,4.145728643216080e-01,5.553132759849311e-04
1.403508771929824e-01,4.221105527638191e-01,4.909990182810754e-04
1.428571428571428e-01,4.296482412060301e-01,4.817980725536170e-04
1.453634085213033e-01,4.371859296482412e-01,5.093337139927850e-04
1.478696741854637e-01,4.447236180904522e-01,5.078094552616643e-04
1.503759398496241e-01,4.522613065326633e-01,5.298183791354104e-04
1.528822055137845e-01,4.597989949748744e-01,4.685532961022778e-04
1.553884711779449e-01,4.673366834170854e-01,5.182845063143748e-04
1.578947368421053e-01,4.748743718592965e-01,5.147605515312866e-04
1.604010025062657e-01,4.824120603015075e-01,4.964463365764864e-04
1.629072681704261e-01,4.899497487437185e-01,5.084671829480422e-04
1.654135338345865e-01,4.974874371859296e-01,5.257364370399590e-04
1.679197994987469e-01,5.050251256281407e-01,5.218078845007113e-04
1.704260651629073e-01,5.125628140703518e-01,4.714245171981568e-04
1.729323308270677e-01,5.201005025125628e-01,5.205039546688871e-04
1.754385964912281e-01,5.276381909547738e-01,4.983827848741870e-04
1.779448621553885e-01,5.351758793969849e-01,5.018218524503879e-04
1.804511278195489e-01,5.427135678391960e-01,5.018299247750423e-04
1.829573934837093e-01,5.502512562814070e-01,4.962439252800435e-04
1.854636591478697e-01,5.577889447236181e-01,5.297926874276766e-04
1.879699248120301e-01,5.653266331658291e-01,4.979070510037697e-04
1.904761904761905e-01,5.728643216080401e-01,4.720113467904208e-04
1.929824561403509e-01,5.804020100502513e-01,4.901617536007568e-04
1.954887218045113e-01,5.879396984924623e-01,5.044673679202619e-04
1.979949874686717e-01,5.954773869346733e-01,5.307303696074262e-04
2.005012531328321e-01,6.030150753768844e-01,5.150773671237208e-04
2.030075187969925e-01,6.105527638190954e-01,4.787366180313239e-04
2.055137844611529e-01,6.180904522613065e-01,5.621297479169722e-04
2.080200501253133e-01,6.256281407035176e-01,5.066193827744495e-04
2.105263157894737e-01,6.331658291457286e-01,5.318847684499754e-04
2.130325814536341e-01,6.407035175879396e-01,4.962071391605693e-04
2.155388471177945e-01,6.482412060301507e-01,5.133339811176363e-04
2.180451127819549e-01,6.557788944723618e-01,5.209867126129602e-04
2.205513784461153e-01,6.633165829145728e-01,5.304548677938564e-04
2.230576441102757e-01,6.708542713567839e-01,5.264342076344556e-04
2.255639097744361e-01,6.783919597989949e-01,5.218049250018244e-04
2.280701754385965e-01,6.859296482412059e-01,4.921228317201473e-04
2.305764411027569e-01,6.934673366834171e-01,4.857063489510985e-04
2.330827067669173e-01,7.010050251256281e-01,5.083151877581049e-04
2.355889724310777e-01,7.085427135678392e-01,5.233282018085267e-04
2.380952380952381e-01,7.160804020100502e-01,4.944319824805849e-04
2.406015037593985e-01,7.236180904522613e-01,5.266292991428597e-04
2.431077694235589e-01,7.311557788944724e-01,5.363154186371544e-04
2.456140350877193e-01,7.386934673366834e-01,4.770919770231645e-04
2.481203007518797e-01,7.462311557788944e-01,4.790769824050930e-04
2.506265664160401e-01,7.537688442211055e-01,4.964906235273666e-04
2.531328320802005e-01,7.613065326633166e-01,5.076903167047299e-04
2.556390977443609e-01,7.688442211055276e-01,4.868858246558237e-04
2.581453634085213e-01,7.763819095477387e-01,5.338050669716786e-04
2.606516290726817e-01,7.839195979899497e-01,5.106016715379613e-04
2.631578947368421e-01,7.914572864321607e-01,5.009861762060184e-04
2.656641604010025e-01,7.989949748743719e-01,4.641022619032868e-04
2.681704260651629e-01,8.065326633165829e-01,4.671046045893123e-04
2.706766917293233e-01,8.140703517587939e-01,5.070252312570451e-04
2.731829573934837e-01,8.216080402010050e-01,4.466851093461291e-04
2.756892230576441e-01,8.291457286432160e-01,5.253159352411018e-04
2.781954887218045e-01,8.366834170854272e-01,4.960461538906920e-04
2.807017543859649e-01,8.442211055276382e-01,5.810773242398683e-04
2.832080200501253e-01,8.517587939698492e-01,5.576979062654028e-04
2.857142857142857e-01,8.592964824120602e-01,4.954637732688121e-04
2.882205513784461e-01,8.668341708542713e-01,4.973415749367172e-04
2.907268170426065e-01,8.743718592964824e-01,5.248895378500508e-04
2.932330827067669e-01,8.819095477386935e-01,5.425793152479510e-04
2.957393483709273e-01,8.894472361809045e-01,4.590492735640996e-04
2.982456140350877e-01,8.969849246231155e-01,4.553406133661328e-04
3.007518796992481e-01,9.045226130653266e-01,4.844491298611405e-04
3.032581453634085e-01,9.120603015075377e-01,5.145684395793466e-04
3.057644110275689e-01,9.195979899497487e-01,5.124218397626899e-04
3.082706766917293e-01,9.271356783919598e-01,5.267442863745962e-04
3.107769423558897e-01,9.346733668341708e-01,4.700075617908673e-04
3.132832080200501e-01,9.422110552763818e-01,4.420964034257781e-04
3.157894736842105e-01,9.497487437185930e-01,5.214503548825536e-04
3.182957393483709e-01,9.572864321608040e-01,4.792950931758692e-04
3.208020050125313e-01,9.648241206030150e-01,4.495378033902841e-04
3.233082706766917e-01,9.723618090452261e-01,5.036265936489845e-04
3.258145363408521e-01,9.798994974874371e-01,5.198293922054670e-04
3.283208020050125e-01,9.874371859296482e-01,4.969485716969681e-04
3.308270676691729e-01,9.949748743718593e-01,4.885537903454378e-04
3.333333333333333e-01,1.002512562814070e+00,4.960159441963523e-04
3.358395989974937e-01,1.010050251256281e+00,4.907354309399805e-04
3.383458646616541e-01,1.017587939698492e+00,4.662988222014958e-04
3.408521303258145e-01,1.025125628140704e+00,4.821329830752392e-04
3.433583959899749e-01,1.032663316582914e+00,5.130319976253453e-04
3.458646616541353e-01,1.040201005025126e+00,5.080419635344125e-04
3.483709273182957e-01,1.047738693467337e+00,5.042014951491705e-04
3.508771929824561e-01,1.055276381909548e+00,4.751212879536655e-04
3.533834586466165e-01,1.062814070351759e+00,4.954624209466083e-04
3.558897243107769e-01,1.070351758793970e+00,4.455733738389287e-04
3.583959899749373e-01,1.077889447236181e+00,5.044619165971348e-04
3.609022556390977e-01,1.085427135678392e+00,5.357214426953392e-04
3.634085213032581e-01,1.092964824120603e+00,4.631466966989473e-04
3.659147869674185e-01,1.100502512562814e+00,4.853518081670561e-04
3.684210526315789e-01,1.108040201005025e+00,5.082276694677532e-04
3.709273182957393e-01,1.115577889447236e+00,5.313210658606871e-04
3.734335839598997e-01,1.123115577889447e+00,4.887943845924963e-04
3.759398496240601e-01,1.130653266331658e+00,4.826937417683526e-04
3.784461152882205e-01,1.138190954773869e+00,4.507769214395979e-04
3.809523809523809e-01,1.145728643216080e+00,5.025859532327027e-04
3.834586466165413e-01,1.153266331658291e+00,5.510519010035937e-04
3.859649122807017e-01,1.160804020100503e+00,5.069339615491169e-04
3.884711779448621e-01,1.168341708542713e+00,4.994430255204072e-04
3.909774436090225e-01,1.175879396984925e+00,5.080520577691747e-04
3.934837092731829e-01,1.183417085427136e+00,4.997226999012850e-04
3.959899749373433e-01,1.190954773869347e+00,4.796746406934968e-04
3.984962406015037e-01,1.198492462311558e+00,5.205819978919427e-04
4.010025062656641e-01,1.206030150753769e+00,5.056440380777938e-04
4.035087719298245e-01,1.213567839195980e+00,5.004403312983414e-04
4.060150375939849e-01,1.221105527638191e+00,4.756158493180438e-04
4.085213032581453e-01,1.228643216080402e+00,5.325876982983689e-04
4.110275689223057e-01,1.236180904522613e+00,5.166175686333277e-04
4.135338345864661e-01,1.243718592964824e+00,4.861769790658175e-04
