Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,2.171758020504432e-08
2.506265664160401e-03,1.507537688442211e-02,2.063936284348663e-08
5.012531328320802e-03,3.015075376884422e-02,2.284700958895764e-08
7.518796992481203e-03,4.522613065326633e-02,1.953239046658277e-08
1.002506265664160e-02,6.030150753768844e-02,1.927532578831770e-08
1.253132832080200e-02,7.537688442211055e-02,1.985717336140485e-08
1.503759398496241e-02,9.045226130653267e-02,2.137835722142255e-08
1.754385964912281e-02,1.055276381909548e-01,1.963388031062465e-08
2.005012531328321e-02,1.206030150753769e-01,2.012443759790694e-08
2.255639097744361e-02,1.356783919597990e-01,2.009669070288682e-08
2.506265664160401e-02,1.507537688442211e-01,2.003949676120219e-08
2.756892230576441e-02,1.658291457286432e-01,1.934760153953752e-08
3.007518796992481e-02,1.809045226130653e-01,1.986270893208963e-08
3.258145363408521e-02,1.959798994974874e-01,1.981989739864864e-08
3.508771929824561e-02,2.110552763819095e-01,1.999243534032535e-08
3.759398496240601e-02,2.261306532663316e-01,2.094351681815271e-08
4.010025062656641e-02,2.412060301507538e-01,2.176062803462449e-08
4.260651629072681e-02,2.562814070351759e-01,1.915956523733029e-08
4.511278195488722e-02,2.713567839195980e-01,1.960800637521229e-08
4.761904761904762e-02,2.864321608040201e-01,1.917498810159381e-08
5.012531328320802e-02,3.015075376884422e-01,2.018710153722227e-08
5.263157894736842e-02,3.165829145728643e-01,1.946165054248902e-08
5.513784461152882e-02,3.316582914572864e-01,2.023979683374199e-08
5.764411027568922e-02,3.467336683417085e-01,2.110362691044479e-08
6.015037593984962e-02,3.618090452261307e-01,1.747416831419539e-08
6.265664160401002e-02,3.768844221105527e-01,2.049177988960069e-08
6.516290726817042e-02,3.919597989949749e-01,1.953981295110212e-08
6.766917293233082e-02,4.070351758793970e-01,2.046042226798439e-08
7.017543859649122e-02,4.221105527638191e-01,1.910353056224980e-08
7.268170426065163e-02,4.371859296482412e-01,2.119626098830688e-08
7.518796992481203e-02,4.522613065326633e-01,2.091328061804028e-08
7.769423558897243e-02,4.673366834170854e-01,2.056835214854264e-08
8.020050125313283e-02,4.824120603015075e-01,2.079322571781010e-08
8.270676691729323e-02,4.974874371859296e-01,1.925437953282783e-08
8.521303258145363e-02,5.125628140703518e-01,1.938037624531071e-08
8.771929824561403e-02,5.276381909547738e-01,2.075243620081748e-08
9.022556390977443e-02,5.427135678391960e-01,1.923227085723139e-08
9.273182957393483e-02,5.577889447236181e-01,2.144563504665809e-08
9.523809523809523e-02,5.728643216080401e-01,1.967640892871897e-08
9.774436090225563e-02,5.879396984924623e-01,2.050189438986062e-08
1.002506265664160e-01,6.030150753768844e-01,2.209924951925509e-08
1.027568922305764e-01,6.180904522613065e-01,1.929377664593192e-08
1.052631578947368e-01,6.331658291457286e-01,2.006876175084478e-08
1.077694235588972e-01,6.482412060301507e-01,2.105418316463731e-08
1.102756892230576e-01,6.633165829145728e-01,2.095127738887653e-08
1.127819548872180e-01,6.783919597989949e-01,1.967218468976064e-08
1.152882205513784e-01,6.934673366834171e-01,1.948326956247815e-08
1.177944862155388e-01,7.085427135678392e-01,1.976686406745495e-08
1.203007518796992e-01,7.236180904522613e-01,2.144785776615136e-08
1.228070175438596e-01,7.386934673366834e-01,1.972089414364005e-08
1.253132832080200e-01,7.537688442211055e-01,2.007811569248346e-08
1.278195488721804e-01,7.688442211055276e-01,1.957321352907658e-08
1.303258145363408e-01,7.839195979899497e-01,2.070554856479599e-08
1.328320802005012e-01,7.989949748743719e-01,2.015552503758366e-08
1.353383458646616e-01,8.140703517587939e-01,1.899656618924177e-08
1.378446115288220e-01,8.291457286432160e-01,1.903117588596501e-08
1.403508771929824e-01,8.442211055276382e-01,1.800139443344449e-08
1.428571428571428e-01,8.592964824120602e-01,1.916867859087438e-08
1.453634085213033e-01,8.743718592964824e-01,2.079394580363217e-08
1.478696741854637e-01,8.894472361809045e-01,2.132376053801227e-08
1.503759398496241e-01,9.045226130653266e-01,2.068555836321718e-08
1.528822055137845e-01,9.195979899497487e-01,2.055463220064068e-08
1.553884711779449e-01,9.346733668341708e-01,1.987347395047135e-08
1.578947368421053e-01,9.497487437185930e-01,2.077491455491399e-08
1.604010025062657e-01,9.648241206030150e-01,2.028627822308189e-08
1.629072681704261e-01,9.798994974874371e-01,2.180444897198712e-08
1.654135338345865e-01,9.949748743718593e-01,1.990155468582325e-08
1.679197994987469e-01,1.010050251256281e+00,2.134300808373613e-08
1.704260651629073e-01,1.025125628140704e+00,2.087411408181786e-08
1.729323308270677e-01,1.040201005025126e+00,2.073544328620416e-08
1.754385964912281e-01,1.055276381909548e+00,1.798850867453818e-08
