Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.979436575082137e-09
2.506265664160401e-03,1.507537688442211e-02,5.076612715740835e-09
5.012531328320802e-03,3.015075376884422e-02,4.890565669398919e-09
7.518796992481203e-03,4.522613065326633e-02,5.045497470655700e-09
1.002506265664160e-02,6.030150753768844e-02,5.109871512002128e-09
1.253132832080200e-02,7.537688442211055e-02,4.975422538136406e-09
1.503759398496241e-02,9.045226130653267e-02,4.549062378976876e-09
1.754385964912281e-02,1.055276381909548e-01,5.082867724082724e-09
2.005012531328321e-02,1.206030150753769e-01,5.091140369338864e-09
2.255639097744361e-02,1.356783919597990e-01,4.829956630913012e-09
2.506265664160401e-02,1.507537688442211e-01,4.678903240981872e-09
2.756892230576441e-02,1.658291457286432e-01,5.368969787625991e-09
3.007518796992481e-02,1.809045226130653e-01,5.122861377723600e-09
3.258145363408521e-02,1.959798994974874e-01,4.942729742269573e-09
3.508771929824561e-02,2.110552763819095e-01,4.715741779213128e-09
3.759398496240601e-02,2.261306532663316e-01,4.794546292894664e-09
4.010025062656641e-02,2.412060301507538e-01,5.325647599196558e-09
4.260651629072681e-02,2.562814070351759e-01,5.034415485217012e-09
4.511278195488722e-02,2.713567839195980e-01,4.862353233249823e-09
4.761904761904762e-02,2.864321608040201e-01,5.127422307806164e-09
5.012531328320802e-02,3.015075376884422e-01,4.796400453138419e-09
5.263157894736842e-02,3.165829145728643e-01,5.375210757570094e-09
5.513784461152882e-02,3.316582914572864e-01,5.338200133724181e-09
5.764411027568922e-02,3.467336683417085e-01,4.883356482199306e-09
6.015037593984962e-02,3.618090452261307e-01,4.842832438242285e-09
6.265664160401002e-02,3.768844221105527e-01,4.345466700326930e-09
6.516290726817042e-02,3.919597989949749e-01,4.629604807112158e-09
6.766917293233082e-02,4.070351758793970e-01,4.665132556260561e-09
7.017543859649122e-02,4.221105527638191e-01,5.033797585246846e-09
7.268170426065163e-02,4.371859296482412e-01,4.918441573889660e-09
7.518796992481203e-02,4.522613065326633e-01,4.663666128146190e-09
7.769423558897243e-02,4.673366834170854e-01,4.929708989383861e-09
8.020050125313283e-02,4.824120603015075e-01,5.126334286911837e-09
8.270676691729323e-02,4.974874371859296e-01,5.131959837478897e-09
8.521303258145363e-02,5.125628140703518e-01,4.525082429785280e-09
8.771929824561403e-02,5.276381909547738e-01,4.967934129879042e-09
9.022556390977443e-02,5.427135678391960e-01,4.654164805757097e-09
9.273182957393483e-02,5.577889447236181e-01,5.225432174285068e-09
9.523809523809523e-02,5.728643216080401e-01,5.196036604088375e-09
9.774436090225563e-02,5.879396984924623e-01,4.775493193418885e-09
1.002506265664160e-01,6.030150753768844e-01,4.808488699399900e-09
1.027568922305764e-01,6.180904522613065e-01,4.884683237375423e-09
1.052631578947368e-01,6.331658291457286e-01,4.436801651317165e-09
1.077694235588972e-01,6.482412060301507e-01,5.083992043360144e-09
1.102756892230576e-01,6.633165829145728e-01,4.931788863414967e-09
1.127819548872180e-01,6.783919597989949e-01,5.242543770641965e-09
1.152882205513784e-01,6.934673366834171e-01,4.725397695509362e-09
1.177944862155388e-01,7.085427135678392e-01,4.845219262937517e-09
1.203007518796992e-01,7.236180904522613e-01,4.623368685490221e-09
1.228070175438596e-01,7.386934673366834e-01,4.748927359126437e-09
1.253132832080200e-01,7.537688442211055e-01,4.704504500982945e-09
1.278195488721804e-01,7.688442211055276e-01,5.248993419711611e-09
1.303258145363408e-01,7.839195979899497e-01,4.825434537812152e-09
1.328320802005012e-01,7.989949748743719e-01,5.031043921186153e-09
1.353383458646616e-01,8.140703517587939e-01,4.904809149034549e-09
1.378446115288220e-01,8.291457286432160e-01,4.682633683496797e-09
1.403508771929824e-01,8.442211055276382e-01,4.957924894207089e-09
1.428571428571428e-01,8.592964824120602e-01,5.149775832965899e-09
1.453634085213033e-01,8.743718592964824e-01,7.516896242982659e-04
1.478696741854637e-01,8.894472361809045e-01,8.323645116292552e-04
1.503759398496241e-01,9.045226130653266e-01,7.660111631408922e-04
1.528822055137845e-01,9.195979899497487e-01,7.806806429570864e-04
1.553884711779449e-01,9.346733668341708e-01,8.212273249204020e-04
1.578947368421053e-01,9.497487437185930e-01,7.734625537112205e-04
1.604010025062657e-01,9.648241206030150e-01,8.015029943734347e-04
1.629072681704261e-01,9.798994974874371e-01,7.874123668484763e-04
1.654135338345865e-01,9.949748743718593e-01,8.051747202681528e-04
1.679197994987469e-01,1.010050251256281e+00,7.047704357790602e-04
1.704260651629073e-01,1.025125628140704e+00,7.268127273916767e-04
1.729323308270677e-01,1.040201005025126e+00,8.246386802418736e-04
1.754385964912281e-01,1.055276381909548e+00,8.414872562259620e-04
1.779448621553885e-01,1.070351758793970e+00,7.635805318587392e-04
1.804511278195489e-01,1.085427135678392e+00,7.902388659131546e-04
1.829573934837093e-01,1.100502512562814e+00,8.117887701160921e-04
1.854636591478697e-01,1.115577889447236e+00,8.277287040663482e-04
1.879699248120301e-01,1.130653266331658e+00,7.188929091331660e-04
1.904761904761905e-01,1.145728643216080e+00,7.645583901208649e-04
1.929824561403509e-01,1.160804020100503e+00,7.866968248060050e-04
1.954887218045113e-01,1.175879396984925e+00,8.281256078894420e-04
1.979949874686717e-01,1.190954773869347e+00,8.999372193488598e-04
2.005012531328321e-01,1.206030150753769e+00,7.908797709276113e-04
2.030075187969925e-01,1.221105527638191e+00,7.437209015158405e-04
2.055137844611529e-01,1.236180904522613e+00,8.160907230880520e-04
2.080200501253133e-01,1.251256281407035e+00,8.528398315816284e-04
2.105263157894737e-01,1.266331658291457e+00,8.043205648391801e-04
2.130325814536341e-01,1.281407035175879e+00,7.637340581938283e-04
2.155388471177945e-01,1.296482412060301e+00,8.383197576592008e-04
2.180451127819549e-01,1.311557788944724e+00,8.265418247399374e-04
2.205513784461153e-01,1.326633165829146e+00,7.589567662321750e-04
2.230576441102757e-01,1.341708542713568e+00,8.152570247013738e-04
2.255639097744361e-01,1.356783919597990e+00,8.398906227063549e-04
2.280701754385965e-01,1.371859296482412e+00,8.472756017023558e-04
2.305764411027569e-01,1.386934673366834e+00,7.973420409876218e-04
2.330827067669173e-01,1.402010050251256e+00,7.856768221528273e-04
2.355889724310777e-01,1.417085427135678e+00,8.490909528832505e-04
2.380952380952381e-01,1.432160804020100e+00,7.515935798807647e-04
2.406015037593985e-01,1.447236180904523e+00,8.175431716368403e-04
2.431077694235589e-01,1.462311557788945e+00,7.451989349054229e-04
2.456140350877193e-01,1.477386934673367e+00,8.426150508903841e-04
2.481203007518797e-01,1.492462311557789e+00,7.896781793755536e-04
2.506265664160401e-01,1.507537688442211e+00,8.507433294258988e-04
2.531328320802005e-01,1.522613065326633e+00,8.196565102542211e-04
2.556390977443609e-01,1.537688442211055e+00,7.510711907975228e-04
2.581453634085213e-01,1.552763819095477e+00,8.569851092830897e-04
2.606516290726817e-01,1.567839195979899e+00,8.620498106571092e-04
2.631578947368421e-01,1.582914572864321e+00,8.352914597039686e-04
2.656641604010025e-01,1.597989949748744e+00,7.695364853985512e-04
2.681704260651629e-01,1.613065326633166e+00,7.877594418257037e-04
2.706766917293233e-01,1.628140703517588e+00,8.058170886962304e-04
2.731829573934837e-01,1.643216080402010e+00,7.718515840267427e-04
2.756892230576441e-01,1.658291457286432e+00,8.676938628985282e-04
2.781954887218045e-01,1.673366834170854e+00,8.057730588690416e-04
2.807017543859649e-01,1.688442211055276e+00,6.918660781157057e-04
2.832080200501253e-01,1.703517587939698e+00,8.135742325102489e-04
2.857142857142857e-01,1.718592964824120e+00,7.860737041273075e-04
2.882205513784461e-01,1.733668341708543e+00,7.970029377552621e-04
2.907268170426065e-01,1.748743718592965e+00,7.852552253685720e-04
2.932330827067669e-01,1.763819095477387e+00,8.322818566642676e-04
2.957393483709273e-01,1.778894472361809e+00,8.447875111421353e-04
2.982456140350877e-01,1.793969849246231e+00,8.113221264903461e-04
3.007518796992481e-01,1.809045226130653e+00,7.864275525144737e-04
3.032581453634085e-01,1.824120603015075e+00,7.983465118076332e-04
3.057644110275689e-01,1.839195979899497e+00,8.007839846631052e-04
3.082706766917293e-01,1.854271356783920e+00,7.679027984054066e-04
3.107769423558897e-01,1.869346733668342e+00,8.231571459428494e-04
3.132832080200501e-01,1.884422110552764e+00,8.184016929544187e-04
3.157894736842105e-01,1.899497487437186e+00,8.616176495910670e-04
3.182957393483709e-01,1.914572864321608e+00,8.502139912115390e-04
3.208020050125313e-01,1.929648241206030e+00,7.725730032963949e-04
3.233082706766917e-01,1.944723618090452e+00,8.328119349803587e-04
3.258145363408521e-01,1.959798994974874e+00,7.619618646762212e-04
3.283208020050125e-01,1.974874371859296e+00,8.278372840376340e-04
3.308270676691729e-01,1.989949748743719e+00,7.793354320495957e-04
3.333333333333333e-01,2.005025125628141e+00,7.590698710649767e-04
3.358395989974937e-01,2.020100502512563e+00,8.112018137078962e-04
3.383458646616541e-01,2.035175879396985e+00,6.930173148738345e-04
3.408521303258145e-01,2.050251256281407e+00,7.299609770237910e-04
3.433583959899749e-01,2.065326633165829e+00,7.929003246490287e-04
3.458646616541353e-01,2.080402010050251e+00,8.032976706653938e-04
3.483709273182957e-01,2.095477386934673e+00,7.852272491936725e-04
3.508771929824561e-01,2.110552763819095e+00,7.368225480512961e-04
3.533834586466165e-01,2.125628140703518e+00,7.672843263144598e-04
3.558897243107769e-01,2.140703517587939e+00,8.156483730894958e-04
3.583959899749373e-01,2.155778894472362e+00,8.232712708251345e-04
3.609022556390977e-01,2.170854271356784e+00,7.993510752961624e-04
3.634085213032581e-01,2.185929648241206e+00,8.462733512414796e-04
3.659147869674185e-01,2.201005025125628e+00,8.158958809383694e-04
3.684210526315789e-01,2.216080402010050e+00,7.701017738416715e-04
3.709273182957393e-01,2.231155778894472e+00,7.887799178635354e-04
3.734335839598997e-01,2.246231155778895e+00,7.438853537116858e-04
3.759398496240601e-01,2.261306532663316e+00,7.956744403843434e-04
3.784461152882205e-01,2.276381909547739e+00,8.444840247688536e-04
3.809523809523809e-01,2.291457286432161e+00,8.274116033884387e-04
3.834586466165413e-01,2.306532663316583e+00,8.560803730367649e-04
3.859649122807017e-01,2.321608040201005e+00,7.878845902480403e-04
3.884711779448621e-01,2.336683417085427e+00,8.538439917805704e-04
3.909774436090225e-01,2.351758793969849e+00,7.922678309420812e-04
3.934837092731829e-01,2.366834170854271e+00,8.588634033027957e-04
3.959899749373433e-01,2.381909547738693e+00,7.991257301023151e-04
3.984962406015037e-01,2.396984924623116e+00,8.282892549521711e-04
4.010025062656641e-01,2.412060301507537e+00,8.590044945723942e-04
4.035087719298245e-01,2.427135678391960e+00,7.922628948567518e-04
4.060150375939849e-01,2.442211055276382e+00,8.087355595017670e-04
4.085213032581453e-01,2.457286432160804e+00,8.515545370082521e-04
4.110275689223057e-01,2.472361809045226e+00,7.946798734427975e-04
4.135338345864661e-01,2.487437185929648e+00,7.471643086997536e-04
4.160401002506265e-01,2.502512562814070e+00,8.857202821833964e-04
4.185463659147869e-01,2.517587939698492e+00,7.812094214265146e-04
4.210526315789473e-01,2.532663316582914e+00,8.063502420375018e-04
4.235588972431077e-01,2.547738693467337e+00,8.462402667780451e-04
4.260651629072681e-01,2.562814070351759e+00,7.756602438507519e-04
4.285714285714285e-01,2.577889447236181e+00,7.596852834711148e-04
4.310776942355889e-01,2.592964824120603e+00,8.101494918709934e-04
4.335839598997493e-01,2.608040201005025e+00,7.282769440835044e-04
4.360902255639098e-01,2.623115577889447e+00,7.884837569252833e-04
4.385964912280702e-01,2.638190954773869e+00,8.098015465726162e-04
4.411027568922306e-01,2.653266331658291e+00,7.892019241269935e-04
4.436090225563910e-01,2.668341708542713e+00,7.382619622725702e-04
4.461152882205514e-01,2.683417085427136e+00,8.637671182481605e-04
4.486215538847118e-01,2.698492462311558e+00,8.041415261579671e-04
4.511278195488722e-01,2.713567839195980e+00,8.572460847104696e-04
4.536340852130326e-01,2.728643216080402e+00,7.895985499927823e-04
4.561403508771930e-01,2.743718592964824e+00,7.647995207323695e-04
4.586466165413534e-01,2.758793969849246e+00,8.107672368102064e-04
4.611528822055138e-01,2.773869346733668e+00,7.913685149468713e-04
4.636591478696742e-01,2.788944723618090e+00,7.528895416803457e-04
4.661654135338346e-01,2.804020100502512e+00,8.587913703514998e-04
4.686716791979950e-01,2.819095477386934e+00,7.751091910842402e-04
4.711779448621554e-01,2.834170854271357e+00,7.263893446081773e-04
4.736842105263158e-01,2.849246231155779e+00,8.531266421582934e-04
4.761904761904762e-01,2.864321608040201e+00,7.798280793674951e-04
4.786967418546366e-01,2.879396984924623e+00,7.756870442953750e-04
4.812030075187970e-01,2.894472361809045e+00,7.293844965188010e-04
4.837092731829574e-01,2.909547738693467e+00,8.696376594638797e-04
4.862155388471178e-01,2.924623115577889e+00,7.484207765116126e-04
4.887218045112782e-01,2.939698492462311e+00,8.023379792282260e-04
4.912280701754386e-01,2.954773869346734e+00,8.365048129016176e-04
4.937343358395990e-01,2.969849246231156e+00,8.168686773201239e-04
4.962406015037594e-01,2.984924623115578e+00,7.976138275203123e-04
4.987468671679198e-01,3.000000000000000e+00,7.319333656685034e-04
5.012531328320802e-01,3.000000000000000e+00,7.676110065693086e-04
5.037593984962405e-01,2.969849246231156e+00,8.075120135217009e-04
5.062656641604010e-01,2.939698492462312e+00,7.685130372005202e-04
5.087719298245614e-01,2.909547738693467e+00,8.081343783999508e-04
5.112781954887218e-01,2.879396984924623e+00,8.272697363526057e-04
5.137844611528821e-01,2.849246231155779e+00,8.385001154320041e-04
5.162907268170426e-01,2.819095477386935e+00,7.509528256874927e-04
5.187969924812030e-01,2.788944723618091e+00,8.878658421991582e-04
5.213032581453634e-01,2.758793969849246e+00,8.306991737821653e-04
5.238095238095237e-01,2.728643216080402e+00,7.999314338532374e-04
5.263157894736842e-01,2.698492462311558e+00,8.435814633230656e-04
5.288220551378446e-01,2.668341708542714e+00,8.946163108799990e-04
5.313283208020050e-01,2.638190954773870e+00,7.424511959577253e-04
5.338345864661653e-01,2.608040201005025e+00,7.909894943003459e-04
5.363408521303258e-01,2.577889447236181e+00,7.048627336050669e-04
5.388471177944862e-01,2.547738693467337e+00,8.077060613059210e-04
5.413533834586466e-01,2.517587939698493e+00,8.146157696770057e-04
5.438596491228069e-01,2.487437185929648e+00,7.984335153822897e-04
5.463659147869674e-01,2.457286432160804e+00,7.738186571600677e-04
5.488721804511278e-01,2.427135678391960e+00,7.180194193524670e-04
5.513784461152882e-01,2.396984924623116e+00,8.149413473364708e-04
5.538847117794485e-01,2.366834170854272e+00,8.582173793566131e-04
5.563909774436090e-01,2.336683417085427e+00,7.763592617706628e-04
5.588972431077694e-01,2.306532663316583e+00,8.176023971609258e-04
5.614035087719298e-01,2.276381909547739e+00,7.372742274631980e-04
5.639097744360901e-01,2.246231155778895e+00,8.182885225477006e-04
5.664160401002506e-01,2.216080402010050e+00,7.842647080902138e-04
5.689223057644111e-01,2.185929648241206e+00,7.695032819758834e-04
5.714285714285714e-01,2.155778894472362e+00,7.695854543513549e-04
5.739348370927317e-01,2.125628140703518e+00,7.842555367186797e-04
5.764411027568922e-01,2.095477386934673e+00,8.152973326277014e-04
5.789473684210527e-01,2.065326633165829e+00,7.475134719521794e-04
5.814536340852130e-01,2.035175879396985e+00,7.841153867372859e-04
5.839598997493733e-01,2.005025125628141e+00,7.983411288800341e-04
5.864661654135338e-01,1.974874371859296e+00,7.560384310187257e-04
5.889724310776943e-01,1.944723618090452e+00,8.718666080670007e-04
5.914786967418546e-01,1.914572864321608e+00,7.658601807975464e-04
5.939849624060149e-01,1.884422110552764e+00,7.732225234546604e-04
5.964912280701754e-01,1.854271356783920e+00,7.608676820071001e-04
5.989974937343359e-01,1.824120603015075e+00,8.719392034855247e-04
6.015037593984962e-01,1.793969849246231e+00,8.221162091439793e-04
6.040100250626566e-01,1.763819095477387e+00,7.625363197502543e-04
6.065162907268170e-01,1.733668341708543e+00,8.442492623543988e-04
6.090225563909775e-01,1.703517587939699e+00,8.080279477715551e-04
6.115288220551378e-01,1.673366834170854e+00,8.102901368444601e-04
6.140350877192982e-01,1.643216080402010e+00,7.862209116499020e-04
6.165413533834586e-01,1.613065326633166e+00,7.700233605217211e-04
6.190476190476191e-01,1.582914572864322e+00,8.135106439621841e-04
6.215538847117794e-01,1.552763819095477e+00,7.781965108001764e-04
6.240601503759398e-01,1.522613065326633e+00,8.726702251830043e-04
6.265664160401002e-01,1.492462311557789e+00,7.492283557902758e-04
6.290726817042607e-01,1.462311557788945e+00,8.614462709141978e-04
6.315789473684210e-01,1.432160804020101e+00,7.955472460480880e-04
6.340852130325814e-01,1.402010050251256e+00,8.119634293608443e-04
6.365914786967418e-01,1.371859296482412e+00,8.333263106651774e-04
6.390977443609023e-01,1.341708542713568e+00,7.747900281998226e-04
6.416040100250626e-01,1.311557788944724e+00,8.345699353879456e-04
6.441102756892230e-01,1.281407035175880e+00,6.916982457847529e-04
6.466165413533834e-01,1.251256281407035e+00,7.712004186711225e-04
6.491228070175439e-01,1.221105527638191e+00,7.630374877063574e-04
6.516290726817042e-01,1.190954773869347e+00,7.498597595051295e-04
6.541353383458646e-01,1.160804020100503e+00,7.914018064768420e-04
6.566416040100250e-01,1.130653266331658e+00,8.154299987272679e-04
6.591478696741855e-01,1.100502512562814e+00,8.281063999399723e-04
6.616541353383458e-01,1.070351758793970e+00,8.096350702880164e-04
6.641604010025062e-01,1.040201005025126e+00,7.733722614042582e-04
6.666666666666666e-01,1.010050251256281e+00,8.147606575130067e-04
6.691729323308271e-01,9.798994974874371e-01,8.049714277940341e-04
6.716791979949874e-01,9.497487437185930e-01,8.374422467174407e-04
6.741854636591478e-01,9.195979899497488e-01,8.310774681172607e-04
6.766917293233082e-01,8.894472361809047e-01,8.012190565568252e-04
6.791979949874687e-01,8.592964824120606e-01,7.641098797535498e-04
6.817042606516290e-01,8.291457286432160e-01,7.738819937667168e-04
6.842105263157894e-01,7.989949748743719e-01,7.780084256144787e-04
6.867167919799498e-01,7.688442211055277e-01,7.873893466433498e-04
6.892230576441103e-01,7.386934673366836e-01,8.107220171035902e-04
6.917293233082706e-01,7.085427135678395e-01,8.286069756051224e-04
6.942355889724310e-01,6.783919597989949e-01,7.979552522793849e-04
6.967418546365914e-01,6.482412060301508e-01,8.006449915160189e-04
6.992481203007519e-01,6.180904522613067e-01,8.057322522000002e-04
7.017543859649122e-01,5.879396984924625e-01,7.793637874747065e-04
7.042606516290726e-01,5.577889447236184e-01,7.629843096942818e-04
7.067669172932330e-01,5.276381909547738e-01,7.297824841075716e-04
7.092731829573935e-01,4.974874371859297e-01,7.721940256769251e-04
7.117794486215538e-01,4.673366834170856e-01,8.189258181307115e-04
7.142857142857142e-01,4.371859296482414e-01,7.718835424784173e-04
7.167919799498746e-01,4.070351758793973e-01,7.904877185029624e-04
7.192982456140351e-01,3.768844221105527e-01,8.186572514964927e-04
7.218045112781954e-01,3.467336683417086e-01,8.208275798569067e-04
7.243107769423558e-01,3.165829145728645e-01,7.568186859133585e-04
7.268170426065163e-01,2.864321608040203e-01,8.398823742581457e-04
7.293233082706767e-01,2.562814070351762e-01,8.450940035742195e-04
7.318295739348371e-01,2.261306532663316e-01,7.548060057112576e-04
7.343358395989974e-01,1.959798994974875e-01,7.670465252143538e-04
7.368421052631579e-01,1.658291457286434e-01,8.476436273258477e-04
7.393483709273183e-01,1.356783919597992e-01,7.941258591497880e-04
7.418546365914787e-01,1.055276381909547e-01,7.112088821019260e-04
7.443609022556390e-01,7.537688442211055e-02,7.440127398106926e-04
7.468671679197995e-01,4.522613065326642e-02,7.900252149931008e-04
7.493734335839599e-01,1.507537688442229e-02,7.534782939886159e-04
7.518796992481203e-01,-1.507537688442184e-02,7.834630491745423e-04
7.543859649122806e-01,-4.522613065326642e-02,8.012958485473432e-04
7.568922305764411e-01,-7.537688442211055e-02,8.584901841613892e-04
7.593984962406015e-01,-1.055276381909547e-01,7.883818433508885e-04
7.619047619047619e-01,-1.356783919597988e-01,8.429016719829104e-04
7.644110275689222e-01,-1.658291457286429e-01,8.571504064814709e-04
7.669172932330827e-01,-1.959798994974875e-01,8.573723867740830e-04
7.694235588972431e-01,-2.261306532663316e-01,8.113901837354228e-04
7.719298245614035e-01,-2.562814070351758e-01,7.214684340864411e-04
7.744360902255638e-01,-2.864321608040199e-01,8.184329946161546e-04
7.769423558897243e-01,-3.165829145728640e-01,8.419359955125417e-04
7.794486215538847e-01,-3.467336683417086e-01,7.967573157825834e-04
7.819548872180451e-01,-3.768844221105527e-01,8.697833548030099e-04
7.844611528822054e-01,-4.070351758793969e-01,8.343933424586983e-04
7.869674185463659e-01,-4.371859296482410e-01,8.227309350861114e-04
7.894736842105263e-01,-4.673366834170851e-01,8.434552284482335e-04
7.919799498746867e-01,-4.974874371859297e-01,8.133347940504352e-04
7.944862155388470e-01,-5.276381909547738e-01,7.002875800241859e-04
7.969924812030075e-01,-5.577889447236180e-01,7.800344419411854e-04
7.994987468671679e-01,-5.879396984924621e-01,8.478867210899142e-04
8.020050125313283e-01,-6.180904522613062e-01,7.676963463960682e-04
8.045112781954886e-01,-6.482412060301508e-01,7.910610997905224e-04
8.070175438596491e-01,-6.783919597989949e-01,7.582065474438772e-04
8.095238095238095e-01,-7.085427135678390e-01,8.713569038080708e-04
8.120300751879699e-01,-7.386934673366832e-01,8.672596982967207e-04
8.145363408521302e-01,-7.688442211055273e-01,7.646452441943709e-04
8.170426065162907e-01,-7.989949748743719e-01,8.058919200155634e-04
8.195488721804511e-01,-8.291457286432160e-01,7.727802380894382e-04
8.220551378446115e-01,-8.592964824120601e-01,8.245977855612552e-04
