Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.838508955218866e-09
2.506265664160401e-03,1.507537688442211e-02,4.800201998337436e-09
5.012531328320802e-03,3.015075376884422e-02,4.879314119454492e-09
7.518796992481203e-03,4.522613065326633e-02,4.761667847935322e-09
1.002506265664160e-02,6.030150753768844e-02,5.030667578998699e-09
1.253132832080200e-02,7.537688442211055e-02,5.406169614617390e-09
1.503759398496241e-02,9.045226130653267e-02,5.080769818279008e-09
1.754385964912281e-02,1.055276381909548e-01,4.936911624468428e-09
2.005012531328321e-02,1.206030150753769e-01,4.927047182771114e-09
2.255639097744361e-02,1.356783919597990e-01,4.609202297825836e-09
2.506265664160401e-02,1.507537688442211e-01,5.220777444286790e-09
2.756892230576441e-02,1.658291457286432e-01,4.980540700746799e-09
3.007518796992481e-02,1.809045226130653e-01,4.954880021602344e-09
3.258145363408521e-02,1.959798994974874e-01,5.798276891961215e-09
3.508771929824561e-02,2.110552763819095e-01,5.074688227091421e-09
3.759398496240601e-02,2.261306532663316e-01,4.812052237476204e-09
4.010025062656641e-02,2.412060301507538e-01,4.893410600948615e-09
4.260651629072681e-02,2.562814070351759e-01,5.287111427299189e-09
4.511278195488722e-02,2.713567839195980e-01,5.028317602634441e-09
4.761904761904762e-02,2.864321608040201e-01,4.640430505420658e-09
5.012531328320802e-02,3.015075376884422e-01,5.229807233643801e-09
5.263157894736842e-02,3.165829145728643e-01,4.832963978615251e-09
5.513784461152882e-02,3.316582914572864e-01,5.468324444054387e-09
5.764411027568922e-02,3.467336683417085e-01,5.270012016428662e-09
6.015037593984962e-02,3.618090452261307e-01,4.888169526085313e-09
6.265664160401002e-02,3.768844221105527e-01,5.320254090433778e-09
6.516290726817042e-02,3.919597989949749e-01,5.016963877631851e-09
6.766917293233082e-02,4.070351758793970e-01,5.213193418780555e-09
7.017543859649122e-02,4.221105527638191e-01,5.121183204323619e-09
7.268170426065163e-02,4.371859296482412e-01,4.788410836252282e-09
7.518796992481203e-02,4.522613065326633e-01,4.839112541920635e-09
7.769423558897243e-02,4.673366834170854e-01,5.257490204395291e-09
8.020050125313283e-02,4.824120603015075e-01,4.916306166973365e-09
8.270676691729323e-02,4.974874371859296e-01,4.899087884189501e-09
8.521303258145363e-02,5.125628140703518e-01,4.761219355162662e-09
8.771929824561403e-02,5.276381909547738e-01,5.105899766398366e-09
9.022556390977443e-02,5.427135678391960e-01,5.515631229810786e-09
9.273182957393483e-02,5.577889447236181e-01,4.733116771436432e-09
9.523809523809523e-02,5.728643216080401e-01,5.006054864168190e-09
9.774436090225563e-02,5.879396984924623e-01,5.353055138853857e-09
1.002506265664160e-01,6.030150753768844e-01,4.980089652188571e-09
1.027568922305764e-01,6.180904522613065e-01,5.113092949062434e-09
1.052631578947368e-01,6.331658291457286e-01,4.734401617963280e-09
1.077694235588972e-01,6.482412060301507e-01,5.107076774301912e-09
1.102756892230576e-01,6.633165829145728e-01,4.953213933748863e-09
1.127819548872180e-01,6.783919597989949e-01,5.246432498919966e-09
1.152882205513784e-01,6.934673366834171e-01,5.296846512891188e-09
1.177944862155388e-01,7.085427135678392e-01,5.647390910504653e-09
1.203007518796992e-01,7.236180904522613e-01,5.144908293303394e-09
1.228070175438596e-01,7.386934673366834e-01,5.081449079145542e-09
1.253132832080200e-01,7.537688442211055e-01,5.048596075394334e-09
1.278195488721804e-01,7.688442211055276e-01,4.911708426797328e-09
1.303258145363408e-01,7.839195979899497e-01,5.084620960865423e-09
1.328320802005012e-01,7.989949748743719e-01,4.926149647465243e-09
1.353383458646616e-01,8.140703517587939e-01,5.042115244067404e-09
1.378446115288220e-01,8.291457286432160e-01,5.329399383901990e-09
1.403508771929824e-01,8.442211055276382e-01,4.748364358680090e-09
1.428571428571428e-01,8.592964824120602e-01,5.284969640282262e-09
1.453634085213033e-01,8.743718592964824e-01,5.329278766834966e-09
1.478696741854637e-01,8.894472361809045e-01,4.970482868252231e-09
1.503759398496241e-01,9.045226130653266e-01,4.469536275247852e-09
1.528822055137845e-01,9.195979899497487e-01,4.848044503226392e-09
1.553884711779449e-01,9.346733668341708e-01,5.324248636640277e-09
1.578947368421053e-01,9.497487437185930e-01,4.994282984425279e-09
1.604010025062657e-01,9.648241206030150e-01,4.750174441926273e-09
1.629072681704261e-01,9.798994974874371e-01,7.798090031508713e-04
1.654135338345865e-01,9.949748743718593e-01,8.336248010601822e-04
1.679197994987469e-01,1.010050251256281e+00,8.218693427280552e-04
1.704260651629073e-01,1.025125628140704e+00,7.904427160332122e-04
1.729323308270677e-01,1.040201005025126e+00,7.853270235274125e-04
1.754385964912281e-01,1.055276381909548e+00,7.843296740382472e-04
1.779448621553885e-01,1.070351758793970e+00,7.631035926200599e-04
1.804511278195489e-01,1.085427135678392e+00,8.646150275787777e-04
1.829573934837093e-01,1.100502512562814e+00,7.871071812315465e-04
1.854636591478697e-01,1.115577889447236e+00,8.486863408330199e-04
1.879699248120301e-01,1.130653266331658e+00,8.608526420768981e-04
1.904761904761905e-01,1.145728643216080e+00,8.399324359259185e-04
1.929824561403509e-01,1.160804020100503e+00,7.827351874912782e-04
1.954887218045113e-01,1.175879396984925e+00,8.161492036134644e-04
1.979949874686717e-01,1.190954773869347e+00,7.990321757443634e-04
2.005012531328321e-01,1.206030150753769e+00,7.638519255707949e-04
2.030075187969925e-01,1.221105527638191e+00,8.129743712688641e-04
2.055137844611529e-01,1.236180904522613e+00,7.528384083536079e-04
2.080200501253133e-01,1.251256281407035e+00,8.475071755384626e-04
2.105263157894737e-01,1.266331658291457e+00,7.814153081080643e-04
2.130325814536341e-01,1.281407035175879e+00,8.080463862349136e-04
2.155388471177945e-01,1.296482412060301e+00,8.113315148618457e-04
2.180451127819549e-01,1.311557788944724e+00,7.896438010518370e-04
2.205513784461153e-01,1.326633165829146e+00,8.234677520590110e-04
2.230576441102757e-01,1.341708542713568e+00,7.810038537350991e-04
2.255639097744361e-01,1.356783919597990e+00,8.348518918982898e-04
2.280701754385965e-01,1.371859296482412e+00,7.461608127901301e-04
2.305764411027569e-01,1.386934673366834e+00,8.050551831818566e-04
2.330827067669173e-01,1.402010050251256e+00,8.775571599623314e-04
2.355889724310777e-01,1.417085427135678e+00,7.599867470157771e-04
2.380952380952381e-01,1.432160804020100e+00,7.728902011790060e-04
2.406015037593985e-01,1.447236180904523e+00,8.205563139863566e-04
2.431077694235589e-01,1.462311557788945e+00,8.071832712775840e-04
2.456140350877193e-01,1.477386934673367e+00,8.140252039709424e-04
2.481203007518797e-01,1.492462311557789e+00,8.195674852059066e-04
2.506265664160401e-01,1.507537688442211e+00,8.253888587424708e-04
2.531328320802005e-01,1.522613065326633e+00,8.443879936782490e-04
2.556390977443609e-01,1.537688442211055e+00,8.163927462771405e-04
2.581453634085213e-01,1.552763819095477e+00,7.903496938152584e-04
2.606516290726817e-01,1.567839195979899e+00,8.269029480481093e-04
2.631578947368421e-01,1.582914572864321e+00,8.759952773958087e-04
2.656641604010025e-01,1.597989949748744e+00,7.946946501446971e-04
2.681704260651629e-01,1.613065326633166e+00,7.610188278131744e-04
2.706766917293233e-01,1.628140703517588e+00,8.442832267714789e-04
2.731829573934837e-01,1.643216080402010e+00,7.951847534418561e-04
2.756892230576441e-01,1.658291457286432e+00,7.130932181594386e-04
2.781954887218045e-01,1.673366834170854e+00,8.338968670860169e-04
2.807017543859649e-01,1.688442211055276e+00,7.785868725618431e-04
2.832080200501253e-01,1.703517587939698e+00,7.963786687078336e-04
2.857142857142857e-01,1.718592964824120e+00,8.132792132227606e-04
2.882205513784461e-01,1.733668341708543e+00,8.076199871911627e-04
2.907268170426065e-01,1.748743718592965e+00,8.283780726855616e-04
2.932330827067669e-01,1.763819095477387e+00,7.825805451772063e-04
2.957393483709273e-01,1.778894472361809e+00,8.205242319270433e-04
2.982456140350877e-01,1.793969849246231e+00,7.896181328966433e-04
3.007518796992481e-01,1.809045226130653e+00,8.295524192355002e-04
3.032581453634085e-01,1.824120603015075e+00,8.246146993605222e-04
3.057644110275689e-01,1.839195979899497e+00,7.625824519182162e-04
3.082706766917293e-01,1.854271356783920e+00,8.434392846470014e-04
3.107769423558897e-01,1.869346733668342e+00,7.785614621954382e-04
3.132832080200501e-01,1.884422110552764e+00,8.323223119312458e-04
3.157894736842105e-01,1.899497487437186e+00,8.146914925360537e-04
3.182957393483709e-01,1.914572864321608e+00,8.735273470718049e-04
3.208020050125313e-01,1.929648241206030e+00,7.910613607051259e-04
3.233082706766917e-01,1.944723618090452e+00,7.860273281552722e-04
3.258145363408521e-01,1.959798994974874e+00,7.992232157644907e-04
