Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,2.018867044751000e-08
2.506265664160401e-03,1.507537688442211e-02,2.093902915749914e-08
5.012531328320802e-03,3.015075376884422e-02,2.062099756587274e-08
7.518796992481203e-03,4.522613065326633e-02,2.274311287246374e-08
1.002506265664160e-02,6.030150753768844e-02,1.928466243090533e-08
1.253132832080200e-02,7.537688442211055e-02,2.025223147991930e-08
1.503759398496241e-02,9.045226130653267e-02,2.154891795341820e-08
1.754385964912281e-02,1.055276381909548e-01,2.148615923701853e-08
2.005012531328321e-02,1.206030150753769e-01,1.804992207347562e-08
2.255639097744361e-02,1.356783919597990e-01,1.999664237996002e-08
2.506265664160401e-02,1.507537688442211e-01,2.148452076584870e-08
2.756892230576441e-02,1.658291457286432e-01,2.289064299039914e-08
3.007518796992481e-02,1.809045226130653e-01,2.070379588375082e-08
3.258145363408521e-02,1.959798994974874e-01,1.963213670630352e-08
3.508771929824561e-02,2.110552763819095e-01,1.899079684756261e-08
3.759398496240601e-02,2.261306532663316e-01,2.221874335753085e-08
4.010025062656641e-02,2.412060301507538e-01,2.072874158646576e-08
4.260651629072681e-02,2.562814070351759e-01,1.915193307311458e-08
4.511278195488722e-02,2.713567839195980e-01,1.979684363366622e-08
4.761904761904762e-02,2.864321608040201e-01,2.031018651682870e-08
5.012531328320802e-02,3.015075376884422e-01,2.054380665388812e-08
5.263157894736842e-02,3.165829145728643e-01,1.910038134245421e-08
5.513784461152882e-02,3.316582914572864e-01,1.938580958187451e-08
5.764411027568922e-02,3.467336683417085e-01,1.834706543762704e-08
6.015037593984962e-02,3.618090452261307e-01,2.103976228960478e-08
6.265664160401002e-02,3.768844221105527e-01,1.965838153322969e-08
6.516290726817042e-02,3.919597989949749e-01,2.046632164918329e-08
6.766917293233082e-02,4.070351758793970e-01,2.142225850857633e-08
7.017543859649122e-02,4.221105527638191e-01,2.021987014237395e-08
7.268170426065163e-02,4.371859296482412e-01,1.988702952405093e-08
7.518796992481203e-02,4.522613065326633e-01,2.019392147688394e-08
7.769423558897243e-02,4.673366834170854e-01,2.006319360385023e-08
8.020050125313283e-02,4.824120603015075e-01,2.124616499787794e-08
8.270676691729323e-02,4.974874371859296e-01,2.031083839753879e-08
8.521303258145363e-02,5.125628140703518e-01,1.945559898042109e-08
8.771929824561403e-02,5.276381909547738e-01,2.104784905688975e-08
9.022556390977443e-02,5.427135678391960e-01,2.123048435635835e-08
9.273182957393483e-02,5.577889447236181e-01,1.866166937317954e-08
9.523809523809523e-02,5.728643216080401e-01,2.153278388476810e-08
9.774436090225563e-02,5.879396984924623e-01,2.036471177320849e-08
1.002506265664160e-01,6.030150753768844e-01,2.028326995014660e-08
1.027568922305764e-01,6.180904522613065e-01,2.100662463159652e-08
1.052631578947368e-01,6.331658291457286e-01,1.943302360899572e-08
1.077694235588972e-01,6.482412060301507e-01,2.095416451419092e-08
1.102756892230576e-01,6.633165829145728e-01,1.962322453026214e-08
1.127819548872180e-01,6.783919597989949e-01,1.852504932028966e-08
1.152882205513784e-01,6.934673366834171e-01,1.900224372089307e-08
1.177944862155388e-01,7.085427135678392e-01,2.056702183290323e-08
1.203007518796992e-01,7.236180904522613e-01,1.905453166000534e-08
1.228070175438596e-01,7.386934673366834e-01,2.161007612318965e-08
1.253132832080200e-01,7.537688442211055e-01,2.118928345343964e-08
1.278195488721804e-01,7.688442211055276e-01,2.133343916603297e-08
1.303258145363408e-01,7.839195979899497e-01,2.012477857967741e-08
1.328320802005012e-01,7.989949748743719e-01,2.025786161729496e-08
1.353383458646616e-01,8.140703517587939e-01,1.880628814575572e-08
1.378446115288220e-01,8.291457286432160e-01,2.099578351015749e-08
1.403508771929824e-01,8.442211055276382e-01,2.037983345503709e-08
1.428571428571428e-01,8.592964824120602e-01,2.056730562529226e-08
1.453634085213033e-01,8.743718592964824e-01,2.168831181145288e-08
1.478696741854637e-01,8.894472361809045e-01,1.939403701605249e-08
1.503759398496241e-01,9.045226130653266e-01,1.987385845012268e-08
1.528822055137845e-01,9.195979899497487e-01,2.032667092154217e-08
1.553884711779449e-01,9.346733668341708e-01,1.906456459454129e-08
1.578947368421053e-01,9.497487437185930e-01,1.981240117872316e-08
1.604010025062657e-01,9.648241206030150e-01,2.049294981046697e-08
1.629072681704261e-01,9.798994974874371e-01,1.967457872862717e-08
1.654135338345865e-01,9.949748743718593e-01,2.130898940972911e-08
1.679197994987469e-01,1.010050251256281e+00,1.848907543818301e-08
1.704260651629073e-01,1.025125628140704e+00,2.112277124023334e-08
1.729323308270677e-01,1.040201005025126e+00,2.066118547481601e-08
1.754385964912281e-01,1.055276381909548e+00,1.943117141244341e-08
1.779448621553885e-01,1.070351758793970e+00,1.907559143177000e-08
1.804511278195489e-01,1.085427135678392e+00,1.791971738275755e-08
1.829573934837093e-01,1.100502512562814e+00,1.920482498758617e-08
1.854636591478697e-01,1.115577889447236e+00,5.261794163750749e-04
1.879699248120301e-01,1.130653266331658e+00,4.985978568430332e-04
1.904761904761905e-01,1.145728643216080e+00,5.290745220097961e-04
1.929824561403509e-01,1.160804020100503e+00,4.845032232343862e-04
1.954887218045113e-01,1.175879396984925e+00,5.176776540026641e-04
1.979949874686717e-01,1.190954773869347e+00,4.820625349478895e-04
2.005012531328321e-01,1.206030150753769e+00,4.758606248447541e-04
2.030075187969925e-01,1.221105527638191e+00,4.973218195707331e-04
2.055137844611529e-01,1.236180904522613e+00,4.833758372170001e-04
2.080200501253133e-01,1.251256281407035e+00,4.614294462740697e-04
2.105263157894737e-01,1.266331658291457e+00,4.954421324820751e-04
2.130325814536341e-01,1.281407035175879e+00,5.026608854107823e-04
2.155388471177945e-01,1.296482412060301e+00,5.317089652874018e-04
2.180451127819549e-01,1.311557788944724e+00,5.234201419283265e-04
2.205513784461153e-01,1.326633165829146e+00,5.304985799808208e-04
2.230576441102757e-01,1.341708542713568e+00,5.180089374598378e-04
2.255639097744361e-01,1.356783919597990e+00,5.083153189737494e-04
2.280701754385965e-01,1.371859296482412e+00,4.692763773382027e-04
2.305764411027569e-01,1.386934673366834e+00,5.037468049483818e-04
2.330827067669173e-01,1.402010050251256e+00,5.149198444332703e-04
2.355889724310777e-01,1.417085427135678e+00,5.364359487342609e-04
2.380952380952381e-01,1.432160804020100e+00,5.171572135432953e-04
2.406015037593985e-01,1.447236180904523e+00,5.310095858651355e-04
2.431077694235589e-01,1.462311557788945e+00,4.742000527158690e-04
2.456140350877193e-01,1.477386934673367e+00,4.918395593462977e-04
2.481203007518797e-01,1.492462311557789e+00,5.107337678415318e-04
2.506265664160401e-01,1.507537688442211e+00,5.290238172685640e-04
2.531328320802005e-01,1.522613065326633e+00,4.963692838540271e-04
2.556390977443609e-01,1.537688442211055e+00,4.979388510212712e-04
2.581453634085213e-01,1.552763819095477e+00,5.171785076500745e-04
2.606516290726817e-01,1.567839195979899e+00,4.718532293213719e-04
2.631578947368421e-01,1.582914572864321e+00,5.401851137455858e-04
2.656641604010025e-01,1.597989949748744e+00,4.780215976723079e-04
2.681704260651629e-01,1.613065326633166e+00,4.520352644110174e-04
2.706766917293233e-01,1.628140703517588e+00,5.002516752130646e-04
2.731829573934837e-01,1.643216080402010e+00,5.424614675593892e-04
2.756892230576441e-01,1.658291457286432e+00,5.146613282583402e-04
2.781954887218045e-01,1.673366834170854e+00,5.187772635750908e-04
2.807017543859649e-01,1.688442211055276e+00,5.010346440576779e-04
2.832080200501253e-01,1.703517587939698e+00,4.961905625682206e-04
2.857142857142857e-01,1.718592964824120e+00,4.613772657601721e-04
2.882205513784461e-01,1.733668341708543e+00,4.435153435523954e-04
2.907268170426065e-01,1.748743718592965e+00,5.049068084610216e-04
2.932330827067669e-01,1.763819095477387e+00,5.328137298585057e-04
2.957393483709273e-01,1.778894472361809e+00,5.086033426207016e-04
2.982456140350877e-01,1.793969849246231e+00,5.155899881763003e-04
3.007518796992481e-01,1.809045226130653e+00,5.395929386409885e-04
3.032581453634085e-01,1.824120603015075e+00,5.082191712860265e-04
3.057644110275689e-01,1.839195979899497e+00,4.969336224923095e-04
3.082706766917293e-01,1.854271356783920e+00,4.795368798587484e-04
3.107769423558897e-01,1.869346733668342e+00,5.505553140743021e-04
3.132832080200501e-01,1.884422110552764e+00,5.131636944788420e-04
3.157894736842105e-01,1.899497487437186e+00,4.764099571020167e-04
3.182957393483709e-01,1.914572864321608e+00,4.707208083049691e-04
3.208020050125313e-01,1.929648241206030e+00,5.313265931732228e-04
3.233082706766917e-01,1.944723618090452e+00,4.740639575897918e-04
3.258145363408521e-01,1.959798994974874e+00,5.463458539375555e-04
3.283208020050125e-01,1.974874371859296e+00,4.310884300727322e-04
3.308270676691729e-01,1.989949748743719e+00,5.355648799447494e-04
3.333333333333333e-01,2.005025125628141e+00,5.121723702790492e-04
3.358395989974937e-01,2.020100502512563e+00,5.029648605764219e-04
3.383458646616541e-01,2.035175879396985e+00,4.956135391239559e-04
3.408521303258145e-01,2.050251256281407e+00,5.472682462148508e-04
3.433583959899749e-01,2.065326633165829e+00,5.176764714600301e-04
3.458646616541353e-01,2.080402010050251e+00,4.774199097776137e-04
3.483709273182957e-01,2.095477386934673e+00,4.570272510992780e-04
3.508771929824561e-01,2.110552763819095e+00,5.044324303286827e-04
3.533834586466165e-01,2.125628140703518e+00,4.999732216615647e-04
3.558897243107769e-01,2.140703517587939e+00,4.620032990656123e-04
3.583959899749373e-01,2.155778894472362e+00,4.986151618629417e-04
3.609022556390977e-01,2.170854271356784e+00,4.856516341731450e-04
3.634085213032581e-01,2.185929648241206e+00,5.002322517076674e-04
3.659147869674185e-01,2.201005025125628e+00,5.181480902912100e-04
3.684210526315789e-01,2.216080402010050e+00,5.373152486866009e-04
3.709273182957393e-01,2.231155778894472e+00,5.227222259092322e-04
3.734335839598997e-01,2.246231155778895e+00,4.819639812542449e-04
3.759398496240601e-01,2.261306532663316e+00,5.092228782207299e-04
3.784461152882205e-01,2.276381909547739e+00,5.015776780373006e-04
3.809523809523809e-01,2.291457286432161e+00,4.666967761342275e-04
3.834586466165413e-01,2.306532663316583e+00,5.099558196173068e-04
3.859649122807017e-01,2.321608040201005e+00,5.464168084479429e-04
3.884711779448621e-01,2.336683417085427e+00,5.008106651046751e-04
3.909774436090225e-01,2.351758793969849e+00,4.601454330068650e-04
3.934837092731829e-01,2.366834170854271e+00,5.007567167777155e-04
3.959899749373433e-01,2.381909547738693e+00,4.696571950256687e-04
3.984962406015037e-01,2.396984924623116e+00,5.215901376721573e-04
4.010025062656641e-01,2.412060301507537e+00,5.131216247931282e-04
4.035087719298245e-01,2.427135678391960e+00,4.957272486631314e-04
4.060150375939849e-01,2.442211055276382e+00,4.917208933536045e-04
4.085213032581453e-01,2.457286432160804e+00,4.946941424596113e-04
4.110275689223057e-01,2.472361809045226e+00,5.002068623585580e-04
4.135338345864661e-01,2.487437185929648e+00,4.806941244664615e-04
4.160401002506265e-01,2.502512562814070e+00,4.653061729749641e-04
4.185463659147869e-01,2.517587939698492e+00,5.284674736673662e-04
4.210526315789473e-01,2.532663316582914e+00,4.903649755875761e-04
4.235588972431077e-01,2.547738693467337e+00,5.041760776042287e-04
4.260651629072681e-01,2.562814070351759e+00,5.071320487791874e-04
4.285714285714285e-01,2.577889447236181e+00,5.080505119913804e-04
4.310776942355889e-01,2.592964824120603e+00,4.706545500725394e-04
4.335839598997493e-01,2.608040201005025e+00,4.581039958862038e-04
4.360902255639098e-01,2.623115577889447e+00,4.852826868827002e-04
4.385964912280702e-01,2.638190954773869e+00,5.098927883104238e-04
4.411027568922306e-01,2.653266331658291e+00,4.818012533131422e-04
4.436090225563910e-01,2.668341708542713e+00,4.911269661575192e-04
4.461152882205514e-01,2.683417085427136e+00,5.531824353437392e-04
4.486215538847118e-01,2.698492462311558e+00,4.538644028798866e-04
4.511278195488722e-01,2.713567839195980e+00,4.811241501022375e-04
4.536340852130326e-01,2.728643216080402e+00,5.474151017143482e-04
4.561403508771930e-01,2.743718592964824e+00,4.988850332001194e-04
4.586466165413534e-01,2.758793969849246e+00,4.823503708625273e-04
4.611528822055138e-01,2.773869346733668e+00,5.292192229252780e-04
4.636591478696742e-01,2.788944723618090e+00,5.013807609120278e-04
4.661654135338346e-01,2.804020100502512e+00,4.912922901238999e-04
4.686716791979950e-01,2.819095477386934e+00,5.048092231759377e-04
4.711779448621554e-01,2.834170854271357e+00,4.835472797654308e-04
4.736842105263158e-01,2.849246231155779e+00,4.745627234277981e-04
4.761904761904762e-01,2.864321608040201e+00,4.971600768091313e-04
4.786967418546366e-01,2.879396984924623e+00,4.747250759980999e-04
4.812030075187970e-01,2.894472361809045e+00,5.002673327949121e-04
4.837092731829574e-01,2.909547738693467e+00,5.088601641868585e-04
4.862155388471178e-01,2.924623115577889e+00,5.213265114012903e-04
4.887218045112782e-01,2.939698492462311e+00,5.281981246379207e-04
4.912280701754386e-01,2.954773869346734e+00,4.898565874591937e-04
4.937343358395990e-01,2.969849246231156e+00,5.124853651984767e-04
4.962406015037594e-01,2.984924623115578e+00,5.123130861551589e-04
4.987468671679198e-01,3.000000000000000e+00,5.081954678953996e-04
5.012531328320802e-01,3.000000000000000e+00,4.880135147262386e-04
5.037593984962405e-01,2.969849246231156e+00,4.742983046883972e-04
