Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.314055336110340e-09
2.506265664160401e-03,1.507537688442211e-02,5.035469510657124e-09
5.012531328320802e-03,3.015075376884422e-02,4.712789970096034e-09
7.518796992481203e-03,4.522613065326633e-02,4.795261888756570e-09
1.002506265664160e-02,6.030150753768844e-02,5.175873380677793e-09
1.253132832080200e-02,7.537688442211055e-02,5.248602570304407e-09
1.503759398496241e-02,9.045226130653267e-02,5.004463825370544e-09
1.754385964912281e-02,1.055276381909548e-01,5.618828450234026e-09
2.005012531328321e-02,1.206030150753769e-01,5.206038090863909e-09
2.255639097744361e-02,1.356783919597990e-01,4.939129732591775e-09
2.506265664160401e-02,1.507537688442211e-01,4.796073487975164e-09
2.756892230576441e-02,1.658291457286432e-01,4.756278923840240e-09
3.007518796992481e-02,1.809045226130653e-01,5.083855330120093e-09
3.258145363408521e-02,1.959798994974874e-01,4.877805738771649e-09
3.508771929824561e-02,2.110552763819095e-01,5.418435938495857e-09
3.759398496240601e-02,2.261306532663316e-01,5.366577950729465e-09
4.010025062656641e-02,2.412060301507538e-01,5.158266636874307e-09
4.260651629072681e-02,2.562814070351759e-01,4.705250956760776e-09
4.511278195488722e-02,2.713567839195980e-01,4.831945281861898e-09
4.761904761904762e-02,2.864321608040201e-01,5.313919381435276e-09
5.012531328320802e-02,3.015075376884422e-01,4.859233450051225e-09
5.263157894736842e-02,3.165829145728643e-01,5.280535433479882e-09
5.513784461152882e-02,3.316582914572864e-01,5.118650980758690e-09
5.764411027568922e-02,3.467336683417085e-01,5.012929471203297e-09
6.015037593984962e-02,3.618090452261307e-01,4.824291796766140e-09
6.265664160401002e-02,3.768844221105527e-01,4.976439039118812e-09
6.516290726817042e-02,3.919597989949749e-01,5.047411988718725e-09
6.766917293233082e-02,4.070351758793970e-01,5.258134724575280e-09
7.017543859649122e-02,4.221105527638191e-01,4.778566099841562e-09
7.268170426065163e-02,4.371859296482412e-01,4.934295789368471e-09
7.518796992481203e-02,4.522613065326633e-01,5.011205782983071e-09
7.769423558897243e-02,4.673366834170854e-01,5.165669589421541e-09
8.020050125313283e-02,4.824120603015075e-01,4.772883915619306e-09
8.270676691729323e-02,4.974874371859296e-01,4.670857551778196e-09
8.521303258145363e-02,5.125628140703518e-01,5.168491287927512e-09
8.771929824561403e-02,5.276381909547738e-01,4.620512721263324e-09
9.022556390977443e-02,5.427135678391960e-01,5.321244928690542e-09
9.273182957393483e-02,5.577889447236181e-01,4.961018475629273e-09
9.523809523809523e-02,5.728643216080401e-01,4.613117229431389e-09
9.774436090225563e-02,5.879396984924623e-01,4.879894945149127e-09
1.002506265664160e-01,6.030150753768844e-01,5.094780908267310e-09
1.027568922305764e-01,6.180904522613065e-01,4.866824728111255e-09
1.052631578947368e-01,6.331658291457286e-01,5.005007437206087e-09
1.077694235588972e-01,6.482412060301507e-01,5.185019591426322e-09
1.102756892230576e-01,6.633165829145728e-01,4.949452416153095e-09
1.127819548872180e-01,6.783919597989949e-01,4.765735580883467e-09
1.152882205513784e-01,6.934673366834171e-01,4.925254000657040e-09
1.177944862155388e-01,7.085427135678392e-01,5.353710034114815e-09
1.203007518796992e-01,7.236180904522613e-01,5.421266086333296e-09
1.228070175438596e-01,7.386934673366834e-01,4.495018456514431e-09
1.253132832080200e-01,7.537688442211055e-01,5.272756977297869e-09
1.278195488721804e-01,7.688442211055276e-01,5.062536929008839e-09
1.303258145363408e-01,7.839195979899497e-01,8.369593071648060e-04
1.328320802005012e-01,7.989949748743719e-01,7.779804695892948e-04
1.353383458646616e-01,8.140703517587939e-01,7.292694596199406e-04
1.378446115288220e-01,8.291457286432160e-01,8.233795515458985e-04
1.403508771929824e-01,8.442211055276382e-01,7.623609095486914e-04
1.428571428571428e-01,8.592964824120602e-01,7.444683027406059e-04
1.453634085213033e-01,8.743718592964824e-01,7.472639447010614e-04
1.478696741854637e-01,8.894472361809045e-01,8.240365512966134e-04
1.503759398496241e-01,9.045226130653266e-01,8.055780986411680e-04
1.528822055137845e-01,9.195979899497487e-01,8.312986408749870e-04
1.553884711779449e-01,9.346733668341708e-01,8.267630101798547e-04
1.578947368421053e-01,9.497487437185930e-01,7.831626574166494e-04
1.604010025062657e-01,9.648241206030150e-01,7.971810570449018e-04
1.629072681704261e-01,9.798994974874371e-01,7.795424988486985e-04
1.654135338345865e-01,9.949748743718593e-01,7.915868890853805e-04
1.679197994987469e-01,1.010050251256281e+00,7.613098104807574e-04
1.704260651629073e-01,1.025125628140704e+00,8.156193717549734e-04
1.729323308270677e-01,1.040201005025126e+00,8.430048299592703e-04
1.754385964912281e-01,1.055276381909548e+00,7.673354788071605e-04
1.779448621553885e-01,1.070351758793970e+00,8.512507858160537e-04
1.804511278195489e-01,1.085427135678392e+00,8.045408598591177e-04
1.829573934837093e-01,1.100502512562814e+00,8.096431590562326e-04
1.854636591478697e-01,1.115577889447236e+00,7.320228192156993e-04
1.879699248120301e-01,1.130653266331658e+00,7.277095076173707e-04
1.904761904761905e-01,1.145728643216080e+00,8.057646545111873e-04
1.929824561403509e-01,1.160804020100503e+00,8.315892849852804e-04
1.954887218045113e-01,1.175879396984925e+00,7.731447822542020e-04
1.979949874686717e-01,1.190954773869347e+00,8.668037560233236e-04
2.005012531328321e-01,1.206030150753769e+00,8.293974389701727e-04
2.030075187969925e-01,1.221105527638191e+00,7.636663499316806e-04
2.055137844611529e-01,1.236180904522613e+00,8.012339466821403e-04
2.080200501253133e-01,1.251256281407035e+00,8.990771653489366e-04
2.105263157894737e-01,1.266331658291457e+00,7.502974398880118e-04
2.130325814536341e-01,1.281407035175879e+00,8.211307975566043e-04
2.155388471177945e-01,1.296482412060301e+00,7.870902178910664e-04
2.180451127819549e-01,1.311557788944724e+00,8.282758516367406e-04
2.205513784461153e-01,1.326633165829146e+00,8.506909458527353e-04
