Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.061817863027189e-04
2.506265664160401e-03,7.537688442211055e-03,5.221644873189413e-04
5.012531328320802e-03,1.507537688442211e-02,4.637193425274710e-04
7.518796992481203e-03,2.261306532663317e-02,4.768932899351232e-04
1.002506265664160e-02,3.015075376884422e-02,5.303294797097898e-04
1.253132832080200e-02,3.768844221105527e-02,5.133222930056760e-04
1.503759398496241e-02,4.522613065326633e-02,4.845678573280278e-04
1.754385964912281e-02,5.276381909547739e-02,5.300562250840293e-04
2.005012531328321e-02,6.030150753768844e-02,5.301633930863576e-04
2.255639097744361e-02,6.783919597989950e-02,5.067263173253927e-04
2.506265664160401e-02,7.537688442211055e-02,4.774959943031585e-04
2.756892230576441e-02,8.291457286432161e-02,4.896637824132051e-04
3.007518796992481e-02,9.045226130653267e-02,5.071596685988848e-04
3.258145363408521e-02,9.798994974874371e-02,4.952851292713128e-04
3.508771929824561e-02,1.055276381909548e-01,5.234739294558713e-04
3.759398496240601e-02,1.130653266331658e-01,4.617556479972666e-04
4.010025062656641e-02,1.206030150753769e-01,4.626434117733440e-04
4.260651629072681e-02,1.281407035175879e-01,5.045217777870608e-04
4.511278195488722e-02,1.356783919597990e-01,4.877113896548274e-04
4.761904761904762e-02,1.432160804020100e-01,4.843237846325565e-04
5.012531328320802e-02,1.507537688442211e-01,4.557985820206401e-04
5.263157894736842e-02,1.582914572864322e-01,5.004886461199545e-04
5.513784461152882e-02,1.658291457286432e-01,4.986811222999809e-04
5.764411027568922e-02,1.733668341708543e-01,5.163369745487935e-04
6.015037593984962e-02,1.809045226130653e-01,5.017226533280243e-04
6.265664160401002e-02,1.884422110552764e-01,4.966848980439875e-04
6.516290726817042e-02,1.959798994974874e-01,5.294250159197585e-04
6.766917293233082e-02,2.035175879396985e-01,4.671883174137863e-04
7.017543859649122e-02,2.110552763819095e-01,5.134097304711894e-04
7.268170426065163e-02,2.185929648241206e-01,4.582213208801163e-04
7.518796992481203e-02,2.261306532663316e-01,4.790409529999798e-04
7.769423558897243e-02,2.336683417085427e-01,4.696835716844172e-04
8.020050125313283e-02,2.412060301507538e-01,5.195485633862980e-04
8.270676691729323e-02,2.487437185929648e-01,4.983647441601152e-04
8.521303258145363e-02,2.562814070351759e-01,4.996624188851756e-04
8.771929824561403e-02,2.638190954773869e-01,4.723316753067637e-04
9.022556390977443e-02,2.713567839195980e-01,4.925076626016777e-04
9.273182957393483e-02,2.788944723618090e-01,4.809133674172722e-04
9.523809523809523e-02,2.864321608040201e-01,5.095863753713554e-04
9.774436090225563e-02,2.939698492462312e-01,4.752227216167097e-04
1.002506265664160e-01,3.015075376884422e-01,5.332448591301269e-04
1.027568922305764e-01,3.090452261306533e-01,4.581104887593977e-04
1.052631578947368e-01,3.165829145728643e-01,4.798370041885860e-04
1.077694235588972e-01,3.241206030150753e-01,5.419300127491525e-04
1.102756892230576e-01,3.316582914572864e-01,4.891215313009491e-04
1.127819548872180e-01,3.391959798994975e-01,4.671280333898897e-04
1.152882205513784e-01,3.467336683417085e-01,5.054767890634417e-04
1.177944862155388e-01,3.542713567839196e-01,4.881151939446365e-04
1.203007518796992e-01,3.618090452261307e-01,4.791032436095424e-04
1.228070175438596e-01,3.693467336683417e-01,4.726032297300321e-04
1.253132832080200e-01,3.768844221105527e-01,5.692093401406486e-04
1.278195488721804e-01,3.844221105527638e-01,4.937112024953966e-04
1.303258145363408e-01,3.919597989949749e-01,4.518608159916781e-04
1.328320802005012e-01,3.994974874371859e-01,5.373427439751383e-04
1.353383458646616e-01,4.070351758793970e-01,5.152767726277642e-04
1.378446115288220e-01,4.145728643216080e-01,4.808383392245053e-04
1.403508771929824e-01,4.221105527638191e-01,4.766720227828464e-04
1.428571428571428e-01,4.296482412060301e-01,5.168368199039558e-04
1.453634085213033e-01,4.371859296482412e-01,4.938270418127636e-04
1.478696741854637e-01,4.447236180904522e-01,4.518505545388725e-04
1.503759398496241e-01,4.522613065326633e-01,5.446809991151167e-04
1.528822055137845e-01,4.597989949748744e-01,4.891502384446011e-04
1.553884711779449e-01,4.673366834170854e-01,5.373892934120607e-04
1.578947368421053e-01,4.748743718592965e-01,5.319608739491429e-04
1.604010025062657e-01,4.824120603015075e-01,4.749747613879297e-04
1.629072681704261e-01,4.899497487437185e-01,5.258297466090787e-04
1.654135338345865e-01,4.974874371859296e-01,4.837139362534080e-04
1.679197994987469e-01,5.050251256281407e-01,4.533324853299015e-04
1.704260651629073e-01,5.125628140703518e-01,4.893850458494465e-04
1.729323308270677e-01,5.201005025125628e-01,5.099409375444070e-04
1.754385964912281e-01,5.276381909547738e-01,4.884315838000916e-04
1.779448621553885e-01,5.351758793969849e-01,4.923237914768725e-04
1.804511278195489e-01,5.427135678391960e-01,5.285891511232154e-04
1.829573934837093e-01,5.502512562814070e-01,5.026623495072523e-04
1.854636591478697e-01,5.577889447236181e-01,4.789175422178762e-04
1.879699248120301e-01,5.653266331658291e-01,5.175507580916832e-04
1.904761904761905e-01,5.728643216080401e-01,5.049418891738561e-04
1.929824561403509e-01,5.804020100502513e-01,4.369598799634490e-04
1.954887218045113e-01,5.879396984924623e-01,5.107088228442862e-04
1.979949874686717e-01,5.954773869346733e-01,5.097957176929026e-04
2.005012531328321e-01,6.030150753768844e-01,5.005030282395215e-04
2.030075187969925e-01,6.105527638190954e-01,5.222925145267394e-04
2.055137844611529e-01,6.180904522613065e-01,4.831901603918374e-04
2.080200501253133e-01,6.256281407035176e-01,5.084124947205225e-04
2.105263157894737e-01,6.331658291457286e-01,4.608260157208162e-04
2.130325814536341e-01,6.407035175879396e-01,5.101772595849708e-04
2.155388471177945e-01,6.482412060301507e-01,5.488264923884975e-04
2.180451127819549e-01,6.557788944723618e-01,4.751285911883115e-04
2.205513784461153e-01,6.633165829145728e-01,4.810049467003057e-04
2.230576441102757e-01,6.708542713567839e-01,4.822496139277112e-04
2.255639097744361e-01,6.783919597989949e-01,5.032499556450399e-04
2.280701754385965e-01,6.859296482412059e-01,4.734240931786571e-04
