Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,8.463935986555339e-04
2.506265664160401e-03,7.537688442211055e-03,7.797613520404859e-04
5.012531328320802e-03,1.507537688442211e-02,7.589652757612209e-04
7.518796992481203e-03,2.261306532663317e-02,8.024932539847649e-04
1.002506265664160e-02,3.015075376884422e-02,8.042867966103839e-04
1.253132832080200e-02,3.768844221105527e-02,7.568594903454161e-04
1.503759398496241e-02,4.522613065326633e-02,7.929882188038395e-04
1.754385964912281e-02,5.276381909547739e-02,8.159727040687653e-04
2.005012531328321e-02,6.030150753768844e-02,8.144157358007233e-04
2.255639097744361e-02,6.783919597989950e-02,8.201715141353710e-04
2.506265664160401e-02,7.537688442211055e-02,8.116385892054977e-04
2.756892230576441e-02,8.291457286432161e-02,7.797196536291978e-04
3.007518796992481e-02,9.045226130653267e-02,7.794439749340464e-04
3.258145363408521e-02,9.798994974874371e-02,7.520419440802450e-04
3.508771929824561e-02,1.055276381909548e-01,8.713910015674039e-04
3.759398496240601e-02,1.130653266331658e-01,8.005380145847718e-04
4.010025062656641e-02,1.206030150753769e-01,7.910058777682060e-04
4.260651629072681e-02,1.281407035175879e-01,7.628483167419017e-04
4.511278195488722e-02,1.356783919597990e-01,9.174263160931112e-04
4.761904761904762e-02,1.432160804020100e-01,7.570668787110842e-04
5.012531328320802e-02,1.507537688442211e-01,7.828460829757571e-04
5.263157894736842e-02,1.582914572864322e-01,8.166334734514424e-04
5.513784461152882e-02,1.658291457286432e-01,8.240085186297712e-04
5.764411027568922e-02,1.733668341708543e-01,8.383172822086274e-04
6.015037593984962e-02,1.809045226130653e-01,8.723043403107706e-04
6.265664160401002e-02,1.884422110552764e-01,8.202463062184285e-04
6.516290726817042e-02,1.959798994974874e-01,7.577587680013333e-04
6.766917293233082e-02,2.035175879396985e-01,7.897221949951287e-04
7.017543859649122e-02,2.110552763819095e-01,8.123132949005554e-04
7.268170426065163e-02,2.185929648241206e-01,8.827290416602331e-04
7.518796992481203e-02,2.261306532663316e-01,7.440877808630281e-04
7.769423558897243e-02,2.336683417085427e-01,8.481030602090091e-04
8.020050125313283e-02,2.412060301507538e-01,8.071965747818567e-04
8.270676691729323e-02,2.487437185929648e-01,8.335132214091793e-04
8.521303258145363e-02,2.562814070351759e-01,7.959202113345628e-04
8.771929824561403e-02,2.638190954773869e-01,7.663026947949470e-04
9.022556390977443e-02,2.713567839195980e-01,8.300349111760533e-04
9.273182957393483e-02,2.788944723618090e-01,8.261772410842248e-04
9.523809523809523e-02,2.864321608040201e-01,8.388822786295889e-04
9.774436090225563e-02,2.939698492462312e-01,7.994678145848546e-04
1.002506265664160e-01,3.015075376884422e-01,7.760071190672061e-04
1.027568922305764e-01,3.090452261306533e-01,7.376485201990464e-04
1.052631578947368e-01,3.165829145728643e-01,8.327749307255762e-04
1.077694235588972e-01,3.241206030150753e-01,8.169555792977595e-04
1.102756892230576e-01,3.316582914572864e-01,7.613686946854417e-04
1.127819548872180e-01,3.391959798994975e-01,7.784570530681350e-04
1.152882205513784e-01,3.467336683417085e-01,7.813296475219424e-04
1.177944862155388e-01,3.542713567839196e-01,7.406806227207033e-04
1.203007518796992e-01,3.618090452261307e-01,7.672927041357947e-04
1.228070175438596e-01,3.693467336683417e-01,7.546467857277459e-04
1.253132832080200e-01,3.768844221105527e-01,7.835008395244826e-04
1.278195488721804e-01,3.844221105527638e-01,7.704521000668175e-04
1.303258145363408e-01,3.919597989949749e-01,7.349198031653301e-04
1.328320802005012e-01,3.994974874371859e-01,8.809036092227793e-04
1.353383458646616e-01,4.070351758793970e-01,8.501016292411693e-04
1.378446115288220e-01,4.145728643216080e-01,7.688392231392006e-04
1.403508771929824e-01,4.221105527638191e-01,8.108968558661444e-04
1.428571428571428e-01,4.296482412060301e-01,8.166986035928518e-04
1.453634085213033e-01,4.371859296482412e-01,8.476434341909391e-04
1.478696741854637e-01,4.447236180904522e-01,7.672557989335969e-04
1.503759398496241e-01,4.522613065326633e-01,8.436842713592970e-04
1.528822055137845e-01,4.597989949748744e-01,7.780837878317227e-04
1.553884711779449e-01,4.673366834170854e-01,7.465655038332555e-04
1.578947368421053e-01,4.748743718592965e-01,8.289654623725800e-04
1.604010025062657e-01,4.824120603015075e-01,8.516303369648972e-04
1.629072681704261e-01,4.899497487437185e-01,9.035163589412275e-04
1.654135338345865e-01,4.974874371859296e-01,7.520109893963915e-04
1.679197994987469e-01,5.050251256281407e-01,8.279567874032316e-04
1.704260651629073e-01,5.125628140703518e-01,7.836079502482587e-04
1.729323308270677e-01,5.201005025125628e-01,8.313343484209613e-04
1.754385964912281e-01,5.276381909547738e-01,7.411804179507500e-04
1.779448621553885e-01,5.351758793969849e-01,7.494892089720574e-04
1.804511278195489e-01,5.427135678391960e-01,7.689650070733406e-04
1.829573934837093e-01,5.502512562814070e-01,8.031585618267234e-04
1.854636591478697e-01,5.577889447236181e-01,7.743567493384659e-04
1.879699248120301e-01,5.653266331658291e-01,8.263621737565368e-04
1.904761904761905e-01,5.728643216080401e-01,8.410757847303166e-04
1.929824561403509e-01,5.804020100502513e-01,8.239831016498142e-04
1.954887218045113e-01,5.879396984924623e-01,8.647515055864348e-04
1.979949874686717e-01,5.954773869346733e-01,8.166330651782137e-04
2.005012531328321e-01,6.030150753768844e-01,7.513241315863933e-04
2.030075187969925e-01,6.105527638190954e-01,8.545350605415336e-04
2.055137844611529e-01,6.180904522613065e-01,7.757937505757602e-04
2.080200501253133e-01,6.256281407035176e-01,8.364167399874229e-04
2.105263157894737e-01,6.331658291457286e-01,8.629493686622043e-04
2.130325814536341e-01,6.407035175879396e-01,8.182675204292160e-04
2.155388471177945e-01,6.482412060301507e-01,7.401536474734141e-04
2.180451127819549e-01,6.557788944723618e-01,7.632715133396084e-04
2.205513784461153e-01,6.633165829145728e-01,8.529097786754055e-04
2.230576441102757e-01,6.708542713567839e-01,7.932350925742874e-04
2.255639097744361e-01,6.783919597989949e-01,8.031829413976866e-04
2.280701754385965e-01,6.859296482412059e-01,8.303529766465444e-04
2.305764411027569e-01,6.934673366834171e-01,8.278529144832130e-04
2.330827067669173e-01,7.010050251256281e-01,8.111519924954185e-04
2.355889724310777e-01,7.085427135678392e-01,7.916532651511814e-04
2.380952380952381e-01,7.160804020100502e-01,7.874932621707057e-04
2.406015037593985e-01,7.236180904522613e-01,8.343159530116537e-04
2.431077694235589e-01,7.311557788944724e-01,8.221427812427118e-04
2.456140350877193e-01,7.386934673366834e-01,7.897079999752885e-04
2.481203007518797e-01,7.462311557788944e-01,8.432844925197257e-04
2.506265664160401e-01,7.537688442211055e-01,7.948386353948087e-04
2.531328320802005e-01,7.613065326633166e-01,7.659335130266243e-04
2.556390977443609e-01,7.688442211055276e-01,7.696411720438663e-04
2.581453634085213e-01,7.763819095477387e-01,7.608503665476094e-04
2.606516290726817e-01,7.839195979899497e-01,7.891035993358525e-04
2.631578947368421e-01,7.914572864321607e-01,8.493489711334477e-04
2.656641604010025e-01,7.989949748743719e-01,7.677961927587797e-04
2.681704260651629e-01,8.065326633165829e-01,8.075390304407242e-04
2.706766917293233e-01,8.140703517587939e-01,7.737324261749035e-04
2.731829573934837e-01,8.216080402010050e-01,7.895876383491425e-04
2.756892230576441e-01,8.291457286432160e-01,7.395983515205899e-04
2.781954887218045e-01,8.366834170854272e-01,7.911784708337386e-04
2.807017543859649e-01,8.442211055276382e-01,7.922517848078015e-04
2.832080200501253e-01,8.517587939698492e-01,8.216115177614279e-04
2.857142857142857e-01,8.592964824120602e-01,8.089312365302148e-04
2.882205513784461e-01,8.668341708542713e-01,7.520643150019182e-04
2.907268170426065e-01,8.743718592964824e-01,8.433679297617418e-04
2.932330827067669e-01,8.819095477386935e-01,8.084121216088799e-04
2.957393483709273e-01,8.894472361809045e-01,8.079357406870995e-04
2.982456140350877e-01,8.969849246231155e-01,7.996327058645945e-04
3.007518796992481e-01,9.045226130653266e-01,7.792897021111113e-04
3.032581453634085e-01,9.120603015075377e-01,8.087120935899491e-04
3.057644110275689e-01,9.195979899497487e-01,8.190235374371433e-04
3.082706766917293e-01,9.271356783919598e-01,7.301241723461779e-04
3.107769423558897e-01,9.346733668341708e-01,7.784495665061562e-04
3.132832080200501e-01,9.422110552763818e-01,7.898021211838565e-04
3.157894736842105e-01,9.497487437185930e-01,8.102468242277711e-04
3.182957393483709e-01,9.572864321608040e-01,8.477324402370851e-04
3.208020050125313e-01,9.648241206030150e-01,7.691303674161287e-04
3.233082706766917e-01,9.723618090452261e-01,7.800815261272863e-04
3.258145363408521e-01,9.798994974874371e-01,7.794986355741380e-04
3.283208020050125e-01,9.874371859296482e-01,7.679388963958184e-04
3.308270676691729e-01,9.949748743718593e-01,7.861125401955096e-04
3.333333333333333e-01,1.002512562814070e+00,8.308320887995188e-04
3.358395989974937e-01,1.010050251256281e+00,7.578465801854262e-04
3.383458646616541e-01,1.017587939698492e+00,8.171125758061162e-04
3.408521303258145e-01,1.025125628140704e+00,7.319239107992666e-04
3.433583959899749e-01,1.032663316582914e+00,7.775464801423118e-04
3.458646616541353e-01,1.040201005025126e+00,7.868204279912806e-04
3.483709273182957e-01,1.047738693467337e+00,8.669943869165626e-04
3.508771929824561e-01,1.055276381909548e+00,7.890079078098926e-04
3.533834586466165e-01,1.062814070351759e+00,7.119502610619633e-04
3.558897243107769e-01,1.070351758793970e+00,7.200444437255500e-04
3.583959899749373e-01,1.077889447236181e+00,8.013611834538673e-04
3.609022556390977e-01,1.085427135678392e+00,8.245508342315964e-04
3.634085213032581e-01,1.092964824120603e+00,8.150182343050901e-04
3.659147869674185e-01,1.100502512562814e+00,8.067028042320396e-04
3.684210526315789e-01,1.108040201005025e+00,8.464903839002267e-04
3.709273182957393e-01,1.115577889447236e+00,7.784163511705147e-04
3.734335839598997e-01,1.123115577889447e+00,8.357964222410730e-04
3.759398496240601e-01,1.130653266331658e+00,7.347194045989433e-04
3.784461152882205e-01,1.138190954773869e+00,7.638020866824774e-04
3.809523809523809e-01,1.145728643216080e+00,7.277183442027273e-04
3.834586466165413e-01,1.153266331658291e+00,7.890061879732084e-04
3.859649122807017e-01,1.160804020100503e+00,7.981495513093463e-04
3.884711779448621e-01,1.168341708542713e+00,8.045640596890608e-04
3.909774436090225e-01,1.175879396984925e+00,8.024753341154855e-04
3.934837092731829e-01,1.183417085427136e+00,7.628978667675309e-04
3.959899749373433e-01,1.190954773869347e+00,7.923903662234714e-04
3.984962406015037e-01,1.198492462311558e+00,7.401021332557701e-04
4.010025062656641e-01,1.206030150753769e+00,8.545291590052901e-04
4.035087719298245e-01,1.213567839195980e+00,7.878549570840800e-04
4.060150375939849e-01,1.221105527638191e+00,7.804445552382524e-04
4.085213032581453e-01,1.228643216080402e+00,8.635576131377634e-04
4.110275689223057e-01,1.236180904522613e+00,7.503101386580308e-04
4.135338345864661e-01,1.243718592964824e+00,7.549765154387213e-04
4.160401002506265e-01,1.251256281407035e+00,7.561511870052575e-04
4.185463659147869e-01,1.258793969849246e+00,7.972851447320208e-04
4.210526315789473e-01,1.266331658291457e+00,8.172652651855039e-04
4.235588972431077e-01,1.273869346733668e+00,8.295870187247134e-04
4.260651629072681e-01,1.281407035175879e+00,9.028798126997988e-04
4.285714285714285e-01,1.288944723618090e+00,7.100227018319695e-04
4.310776942355889e-01,1.296482412060301e+00,8.243494235649768e-04
4.335839598997493e-01,1.304020100502512e+00,7.777147770971108e-04
4.360902255639098e-01,1.311557788944724e+00,7.765433940444491e-04
4.385964912280702e-01,1.319095477386935e+00,7.752091148698450e-04
4.411027568922306e-01,1.326633165829146e+00,7.636492131676811e-04
4.436090225563910e-01,1.334170854271357e+00,8.673809933841381e-04
4.461152882205514e-01,1.341708542713568e+00,8.336918930805561e-04
4.486215538847118e-01,1.349246231155779e+00,8.009278391422950e-04
4.511278195488722e-01,1.356783919597990e+00,8.540406300994801e-04
4.536340852130326e-01,1.364321608040201e+00,7.394988413880451e-04
4.561403508771930e-01,1.371859296482412e+00,7.467717947467630e-04
