Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,7.714723078253548e-04
2.506265664160401e-03,7.537688442211055e-03,8.090521683098054e-04
5.012531328320802e-03,1.507537688442211e-02,7.959930892485297e-04
7.518796992481203e-03,2.261306532663317e-02,8.085970385910683e-04
1.002506265664160e-02,3.015075376884422e-02,7.816103441974784e-04
1.253132832080200e-02,3.768844221105527e-02,7.864364682189269e-04
1.503759398496241e-02,4.522613065326633e-02,8.038403707198821e-04
1.754385964912281e-02,5.276381909547739e-02,8.080829802464526e-04
2.005012531328321e-02,6.030150753768844e-02,7.998319233843538e-04
2.255639097744361e-02,6.783919597989950e-02,8.682144942605234e-04
2.506265664160401e-02,7.537688442211055e-02,7.603705232503487e-04
2.756892230576441e-02,8.291457286432161e-02,7.974318482018915e-04
3.007518796992481e-02,9.045226130653267e-02,7.370548391153206e-04
3.258145363408521e-02,9.798994974874371e-02,8.148832591466955e-04
3.508771929824561e-02,1.055276381909548e-01,7.553901385449275e-04
3.759398496240601e-02,1.130653266331658e-01,7.888675897649370e-04
4.010025062656641e-02,1.206030150753769e-01,7.851174269867470e-04
4.260651629072681e-02,1.281407035175879e-01,8.112356450640469e-04
4.511278195488722e-02,1.356783919597990e-01,7.778883632981929e-04
4.761904761904762e-02,1.432160804020100e-01,7.761877720922407e-04
5.012531328320802e-02,1.507537688442211e-01,8.574342585634360e-04
5.263157894736842e-02,1.582914572864322e-01,8.113826716189811e-04
5.513784461152882e-02,1.658291457286432e-01,7.775579659191094e-04
5.764411027568922e-02,1.733668341708543e-01,7.899666531275508e-04
6.015037593984962e-02,1.809045226130653e-01,8.658141980908299e-04
6.265664160401002e-02,1.884422110552764e-01,7.905934048699562e-04
6.516290726817042e-02,1.959798994974874e-01,7.724289350739045e-04
6.766917293233082e-02,2.035175879396985e-01,7.726001539949443e-04
7.017543859649122e-02,2.110552763819095e-01,7.780349407604170e-04
7.268170426065163e-02,2.185929648241206e-01,7.762200911029312e-04
7.518796992481203e-02,2.261306532663316e-01,7.488140860660303e-04
7.769423558897243e-02,2.336683417085427e-01,7.550319961221210e-04
8.020050125313283e-02,2.412060301507538e-01,7.668271850255452e-04
8.270676691729323e-02,2.487437185929648e-01,8.236628407381239e-04
8.521303258145363e-02,2.562814070351759e-01,7.847505085090851e-04
8.771929824561403e-02,2.638190954773869e-01,7.917135324362384e-04
9.022556390977443e-02,2.713567839195980e-01,8.508035210101959e-04
9.273182957393483e-02,2.788944723618090e-01,8.518002859975367e-04
9.523809523809523e-02,2.864321608040201e-01,7.887150022744907e-04
9.774436090225563e-02,2.939698492462312e-01,7.747654595726636e-04
1.002506265664160e-01,3.015075376884422e-01,7.654227874530585e-04
1.027568922305764e-01,3.090452261306533e-01,8.277110307883295e-04
1.052631578947368e-01,3.165829145728643e-01,7.918117106591085e-04
1.077694235588972e-01,3.241206030150753e-01,7.845402043870884e-04
1.102756892230576e-01,3.316582914572864e-01,7.674534169944979e-04
1.127819548872180e-01,3.391959798994975e-01,7.692133436395445e-04
1.152882205513784e-01,3.467336683417085e-01,8.128023276597298e-04
1.177944862155388e-01,3.542713567839196e-01,7.473824693645096e-04
1.203007518796992e-01,3.618090452261307e-01,8.397947477515175e-04
1.228070175438596e-01,3.693467336683417e-01,7.786462142474033e-04
1.253132832080200e-01,3.768844221105527e-01,7.940145622299283e-04
1.278195488721804e-01,3.844221105527638e-01,7.465208816743779e-04
1.303258145363408e-01,3.919597989949749e-01,7.995053624703054e-04
1.328320802005012e-01,3.994974874371859e-01,7.868671622923777e-04
