Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.390667126307671e-04
2.506265664160401e-03,7.537688442211055e-03,5.119555985040656e-04
5.012531328320802e-03,1.507537688442211e-02,4.915562741824517e-04
7.518796992481203e-03,2.261306532663317e-02,4.800453526525759e-04
1.002506265664160e-02,3.015075376884422e-02,4.816929397392450e-04
1.253132832080200e-02,3.768844221105527e-02,4.861683085328310e-04
1.503759398496241e-02,4.522613065326633e-02,5.537791010356443e-04
1.754385964912281e-02,5.276381909547739e-02,5.451570574095649e-04
2.005012531328321e-02,6.030150753768844e-02,5.186569597483849e-04
2.255639097744361e-02,6.783919597989950e-02,4.759846705896794e-04
2.506265664160401e-02,7.537688442211055e-02,5.223263981677759e-04
2.756892230576441e-02,8.291457286432161e-02,4.940345742872349e-04
3.007518796992481e-02,9.045226130653267e-02,4.461747640338970e-04
3.258145363408521e-02,9.798994974874371e-02,5.071775159350315e-04
3.508771929824561e-02,1.055276381909548e-01,4.789521739791486e-04
3.759398496240601e-02,1.130653266331658e-01,4.797986642727491e-04
4.010025062656641e-02,1.206030150753769e-01,4.937398001607998e-04
4.260651629072681e-02,1.281407035175879e-01,4.875419256764397e-04
4.511278195488722e-02,1.356783919597990e-01,4.991435795223999e-04
4.761904761904762e-02,1.432160804020100e-01,4.979417362495699e-04
5.012531328320802e-02,1.507537688442211e-01,4.531047726788092e-04
5.263157894736842e-02,1.582914572864322e-01,5.380069497220709e-04
5.513784461152882e-02,1.658291457286432e-01,4.754155819262830e-04
5.764411027568922e-02,1.733668341708543e-01,4.761900403717382e-04
6.015037593984962e-02,1.809045226130653e-01,4.917861687052426e-04
6.265664160401002e-02,1.884422110552764e-01,4.972916288157677e-04
6.516290726817042e-02,1.959798994974874e-01,5.364744954207960e-04
6.766917293233082e-02,2.035175879396985e-01,5.067355863013725e-04
7.017543859649122e-02,2.110552763819095e-01,5.141616371027384e-04
7.268170426065163e-02,2.185929648241206e-01,5.068634046895821e-04
7.518796992481203e-02,2.261306532663316e-01,5.057865395624693e-04
7.769423558897243e-02,2.336683417085427e-01,5.077432375771752e-04
8.020050125313283e-02,2.412060301507538e-01,4.516816464357765e-04
8.270676691729323e-02,2.487437185929648e-01,4.937520378790117e-04
8.521303258145363e-02,2.562814070351759e-01,5.290565277642790e-04
8.771929824561403e-02,2.638190954773869e-01,5.985582752701671e-04
9.022556390977443e-02,2.713567839195980e-01,4.698922766865123e-04
9.273182957393483e-02,2.788944723618090e-01,5.105769990081089e-04
9.523809523809523e-02,2.864321608040201e-01,4.857238355531415e-04
9.774436090225563e-02,2.939698492462312e-01,5.511912975974212e-04
1.002506265664160e-01,3.015075376884422e-01,4.661554309802130e-04
1.027568922305764e-01,3.090452261306533e-01,5.156234872578970e-04
1.052631578947368e-01,3.165829145728643e-01,4.648197225123953e-04
1.077694235588972e-01,3.241206030150753e-01,4.920358332984792e-04
1.102756892230576e-01,3.316582914572864e-01,4.991421667312548e-04
1.127819548872180e-01,3.391959798994975e-01,5.267422920434902e-04
1.152882205513784e-01,3.467336683417085e-01,4.730708293460368e-04
1.177944862155388e-01,3.542713567839196e-01,5.165845762211846e-04
1.203007518796992e-01,3.618090452261307e-01,5.004694430846987e-04
1.228070175438596e-01,3.693467336683417e-01,5.068198346571495e-04
1.253132832080200e-01,3.768844221105527e-01,5.239583178671285e-04
1.278195488721804e-01,3.844221105527638e-01,4.679360826748678e-04
1.303258145363408e-01,3.919597989949749e-01,5.202648743287148e-04
1.328320802005012e-01,3.994974874371859e-01,4.857773786727644e-04
1.353383458646616e-01,4.070351758793970e-01,5.273968363744206e-04
1.378446115288220e-01,4.145728643216080e-01,5.083639408634470e-04
1.403508771929824e-01,4.221105527638191e-01,4.947617904620736e-04
1.428571428571428e-01,4.296482412060301e-01,4.852493507727295e-04
1.453634085213033e-01,4.371859296482412e-01,5.205823748588833e-04
1.478696741854637e-01,4.447236180904522e-01,5.315237921370232e-04
1.503759398496241e-01,4.522613065326633e-01,4.866787114784954e-04
1.528822055137845e-01,4.597989949748744e-01,4.716748358554651e-04
1.553884711779449e-01,4.673366834170854e-01,5.173552760736307e-04
1.578947368421053e-01,4.748743718592965e-01,4.637867264491575e-04
1.604010025062657e-01,4.824120603015075e-01,4.673621890604257e-04
1.629072681704261e-01,4.899497487437185e-01,4.734324931118025e-04
1.654135338345865e-01,4.974874371859296e-01,4.896137379240313e-04
1.679197994987469e-01,5.050251256281407e-01,4.665917027696139e-04
1.704260651629073e-01,5.125628140703518e-01,4.515300022654606e-04
1.729323308270677e-01,5.201005025125628e-01,4.716138951415719e-04
1.754385964912281e-01,5.276381909547738e-01,5.160618611643155e-04
1.779448621553885e-01,5.351758793969849e-01,4.682113981968308e-04
1.804511278195489e-01,5.427135678391960e-01,4.914932580511457e-04
1.829573934837093e-01,5.502512562814070e-01,5.486674615591391e-04
1.854636591478697e-01,5.577889447236181e-01,4.987706467493228e-04
1.879699248120301e-01,5.653266331658291e-01,5.085632747432398e-04
1.904761904761905e-01,5.728643216080401e-01,4.763489995437112e-04
1.929824561403509e-01,5.804020100502513e-01,5.540868713425035e-04
1.954887218045113e-01,5.879396984924623e-01,4.864676377715393e-04
1.979949874686717e-01,5.954773869346733e-01,4.942973828887120e-04
2.005012531328321e-01,6.030150753768844e-01,5.329264669491842e-04
2.030075187969925e-01,6.105527638190954e-01,4.954566438786595e-04
2.055137844611529e-01,6.180904522613065e-01,5.011972195668804e-04
2.080200501253133e-01,6.256281407035176e-01,4.929577919802718e-04
2.105263157894737e-01,6.331658291457286e-01,4.931291905485694e-04
2.130325814536341e-01,6.407035175879396e-01,5.092625502707023e-04
