Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,2.167345209029854e-08
2.506265664160401e-03,1.507537688442211e-02,2.134046105179035e-08
5.012531328320802e-03,3.015075376884422e-02,1.870041876307240e-08
7.518796992481203e-03,4.522613065326633e-02,2.082973241787917e-08
1.002506265664160e-02,6.030150753768844e-02,2.081139655449159e-08
1.253132832080200e-02,7.537688442211055e-02,1.885173671124738e-08
1.503759398496241e-02,9.045226130653267e-02,2.081877764375486e-08
1.754385964912281e-02,1.055276381909548e-01,2.153793191841255e-08
2.005012531328321e-02,1.206030150753769e-01,1.887745519375559e-08
2.255639097744361e-02,1.356783919597990e-01,1.908249717898574e-08
2.506265664160401e-02,1.507537688442211e-01,2.101766146684350e-08
2.756892230576441e-02,1.658291457286432e-01,2.027149531082565e-08
3.007518796992481e-02,1.809045226130653e-01,2.055147627523952e-08
3.258145363408521e-02,1.959798994974874e-01,2.034058921640050e-08
3.508771929824561e-02,2.110552763819095e-01,2.039069592092814e-08
3.759398496240601e-02,2.261306532663316e-01,1.867352787168892e-08
4.010025062656641e-02,2.412060301507538e-01,2.104731770662145e-08
4.260651629072681e-02,2.562814070351759e-01,2.116958999242778e-08
4.511278195488722e-02,2.713567839195980e-01,1.977060925593197e-08
4.761904761904762e-02,2.864321608040201e-01,1.995652305018614e-08
5.012531328320802e-02,3.015075376884422e-01,1.846889249744428e-08
5.263157894736842e-02,3.165829145728643e-01,2.051425475601784e-08
5.513784461152882e-02,3.316582914572864e-01,2.057205744171414e-08
5.764411027568922e-02,3.467336683417085e-01,1.993780898300069e-08
6.015037593984962e-02,3.618090452261307e-01,2.112435335987050e-08
6.265664160401002e-02,3.768844221105527e-01,1.966592276902006e-08
6.516290726817042e-02,3.919597989949749e-01,2.056460592589360e-08
6.766917293233082e-02,4.070351758793970e-01,1.898033566130788e-08
7.017543859649122e-02,4.221105527638191e-01,1.997644784912576e-08
7.268170426065163e-02,4.371859296482412e-01,1.982564574209716e-08
7.518796992481203e-02,4.522613065326633e-01,2.022530792204094e-08
7.769423558897243e-02,4.673366834170854e-01,1.963047307116664e-08
8.020050125313283e-02,4.824120603015075e-01,1.986852740432833e-08
8.270676691729323e-02,4.974874371859296e-01,2.082604717144151e-08
8.521303258145363e-02,5.125628140703518e-01,1.956323576276178e-08
8.771929824561403e-02,5.276381909547738e-01,1.839342289926132e-08
9.022556390977443e-02,5.427135678391960e-01,2.174958390420542e-08
9.273182957393483e-02,5.577889447236181e-01,2.138145407869049e-08
9.523809523809523e-02,5.728643216080401e-01,1.870773730489438e-08
9.774436090225563e-02,5.879396984924623e-01,2.068970780524519e-08
1.002506265664160e-01,6.030150753768844e-01,1.949702522944866e-08
1.027568922305764e-01,6.180904522613065e-01,2.026348721533106e-08
1.052631578947368e-01,6.331658291457286e-01,2.029422412901350e-08
1.077694235588972e-01,6.482412060301507e-01,1.976559219968368e-08
1.102756892230576e-01,6.633165829145728e-01,1.921623433441360e-08
1.127819548872180e-01,6.783919597989949e-01,1.930945894768374e-08
1.152882205513784e-01,6.934673366834171e-01,1.908380808451876e-08
1.177944862155388e-01,7.085427135678392e-01,1.916817779176956e-08
1.203007518796992e-01,7.236180904522613e-01,1.993282170995064e-08
1.228070175438596e-01,7.386934673366834e-01,1.928424001088925e-08
1.253132832080200e-01,7.537688442211055e-01,2.068205206571262e-08
1.278195488721804e-01,7.688442211055276e-01,2.148724615533593e-08
1.303258145363408e-01,7.839195979899497e-01,1.941994675862996e-08
1.328320802005012e-01,7.989949748743719e-01,2.023940450053538e-08
1.353383458646616e-01,8.140703517587939e-01,2.049968511030293e-08
1.378446115288220e-01,8.291457286432160e-01,2.047200227091928e-08
1.403508771929824e-01,8.442211055276382e-01,2.007595526791609e-08
1.428571428571428e-01,8.592964824120602e-01,2.074268241835972e-08
1.453634085213033e-01,8.743718592964824e-01,2.048224895268066e-08
1.478696741854637e-01,8.894472361809045e-01,1.876233757767270e-08
1.503759398496241e-01,9.045226130653266e-01,2.086915606438927e-08
1.528822055137845e-01,9.195979899497487e-01,2.088729083726674e-08
1.553884711779449e-01,9.346733668341708e-01,1.923671389582142e-08
1.578947368421053e-01,9.497487437185930e-01,2.003793783544760e-08
1.604010025062657e-01,9.648241206030150e-01,2.068332899281107e-08
1.629072681704261e-01,9.798994974874371e-01,1.979068618042064e-08
1.654135338345865e-01,9.949748743718593e-01,2.107297804776601e-08
1.679197994987469e-01,1.010050251256281e+00,2.236387249461936e-08
1.704260651629073e-01,1.025125628140704e+00,1.921401396736502e-08
1.729323308270677e-01,1.040201005025126e+00,1.861895539684623e-08
1.754385964912281e-01,1.055276381909548e+00,2.030381859560488e-08
1.779448621553885e-01,1.070351758793970e+00,2.072156250512614e-08
1.804511278195489e-01,1.085427135678392e+00,1.976913362615523e-08
1.829573934837093e-01,1.100502512562814e+00,2.145326066332103e-08
1.854636591478697e-01,1.115577889447236e+00,1.866139420027675e-08
1.879699248120301e-01,1.130653266331658e+00,5.173229655757903e-04
1.904761904761905e-01,1.145728643216080e+00,4.848534794810277e-04
1.929824561403509e-01,1.160804020100503e+00,5.429844476551824e-04
1.954887218045113e-01,1.175879396984925e+00,5.498128838292030e-04
1.979949874686717e-01,1.190954773869347e+00,4.808335853054163e-04
2.005012531328321e-01,1.206030150753769e+00,4.862610716022855e-04
2.030075187969925e-01,1.221105527638191e+00,5.214896971744951e-04
2.055137844611529e-01,1.236180904522613e+00,4.903217337552621e-04
2.080200501253133e-01,1.251256281407035e+00,4.988647195516941e-04
2.105263157894737e-01,1.266331658291457e+00,5.006347105135602e-04
2.130325814536341e-01,1.281407035175879e+00,4.520081710950586e-04
2.155388471177945e-01,1.296482412060301e+00,4.996540563476441e-04
