Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,7.690634029353994e-04
2.506265664160401e-03,7.537688442211055e-03,8.259349111083916e-04
5.012531328320802e-03,1.507537688442211e-02,7.845206064448736e-04
7.518796992481203e-03,2.261306532663317e-02,8.356163202074737e-04
1.002506265664160e-02,3.015075376884422e-02,9.010804167331443e-04
1.253132832080200e-02,3.768844221105527e-02,7.856469451622580e-04
1.503759398496241e-02,4.522613065326633e-02,8.320642063890549e-04
1.754385964912281e-02,5.276381909547739e-02,7.701842667184909e-04
2.005012531328321e-02,6.030150753768844e-02,7.955094493123481e-04
2.255639097744361e-02,6.783919597989950e-02,8.011824914748841e-04
2.506265664160401e-02,7.537688442211055e-02,7.922526535982248e-04
2.756892230576441e-02,8.291457286432161e-02,8.985205475510011e-04
3.007518796992481e-02,9.045226130653267e-02,7.877362770128647e-04
3.258145363408521e-02,9.798994974874371e-02,8.234740615513948e-04
3.508771929824561e-02,1.055276381909548e-01,7.227965252270627e-04
3.759398496240601e-02,1.130653266331658e-01,8.172798625347844e-04
4.010025062656641e-02,1.206030150753769e-01,8.456821836940899e-04
4.260651629072681e-02,1.281407035175879e-01,7.788961062968380e-04
4.511278195488722e-02,1.356783919597990e-01,6.995911143583835e-04
4.761904761904762e-02,1.432160804020100e-01,7.984539292469070e-04
5.012531328320802e-02,1.507537688442211e-01,8.006873540154212e-04
5.263157894736842e-02,1.582914572864322e-01,8.289630020297722e-04
5.513784461152882e-02,1.658291457286432e-01,8.804361214165374e-04
5.764411027568922e-02,1.733668341708543e-01,7.847978539759877e-04
6.015037593984962e-02,1.809045226130653e-01,7.657484750535888e-04
6.265664160401002e-02,1.884422110552764e-01,7.533232879451423e-04
6.516290726817042e-02,1.959798994974874e-01,8.079231446812640e-04
6.766917293233082e-02,2.035175879396985e-01,8.191741703527401e-04
7.017543859649122e-02,2.110552763819095e-01,7.781737842254967e-04
7.268170426065163e-02,2.185929648241206e-01,8.311473098290316e-04
7.518796992481203e-02,2.261306532663316e-01,8.186153630727670e-04
7.769423558897243e-02,2.336683417085427e-01,8.017292675857957e-04
8.020050125313283e-02,2.412060301507538e-01,7.639034111702350e-04
8.270676691729323e-02,2.487437185929648e-01,7.807254273806111e-04
8.521303258145363e-02,2.562814070351759e-01,7.028097880926983e-04
8.771929824561403e-02,2.638190954773869e-01,8.094314825679214e-04
9.022556390977443e-02,2.713567839195980e-01,8.010536515498974e-04
9.273182957393483e-02,2.788944723618090e-01,8.075391596435795e-04
9.523809523809523e-02,2.864321608040201e-01,8.201727606225825e-04
9.774436090225563e-02,2.939698492462312e-01,8.154328594572889e-04
1.002506265664160e-01,3.015075376884422e-01,7.955846727741587e-04
1.027568922305764e-01,3.090452261306533e-01,8.019467217265101e-04
1.052631578947368e-01,3.165829145728643e-01,7.438273433321533e-04
1.077694235588972e-01,3.241206030150753e-01,7.766511741724230e-04
1.102756892230576e-01,3.316582914572864e-01,8.020188421473385e-04
1.127819548872180e-01,3.391959798994975e-01,7.705658569635057e-04
1.152882205513784e-01,3.467336683417085e-01,8.344060318349019e-04
