Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,8.265309352505791e-04
2.506265664160401e-03,7.537688442211055e-03,9.040991949949725e-04
5.012531328320802e-03,1.507537688442211e-02,8.191035527821203e-04
7.518796992481203e-03,2.261306532663317e-02,7.633095343129086e-04
1.002506265664160e-02,3.015075376884422e-02,7.853154331971076e-04
1.253132832080200e-02,3.768844221105527e-02,8.012635602461032e-04
1.503759398496241e-02,4.522613065326633e-02,7.860230019745717e-04
1.754385964912281e-02,5.276381909547739e-02,8.361223266694774e-04
2.005012531328321e-02,6.030150753768844e-02,8.086989393205690e-04
2.255639097744361e-02,6.783919597989950e-02,8.363140953963949e-04
2.506265664160401e-02,7.537688442211055e-02,7.874222483880949e-04
2.756892230576441e-02,8.291457286432161e-02,8.530200087888503e-04
3.007518796992481e-02,9.045226130653267e-02,7.933405766287382e-04
3.258145363408521e-02,9.798994974874371e-02,7.611524052344804e-04
3.508771929824561e-02,1.055276381909548e-01,8.870928152416889e-04
3.759398496240601e-02,1.130653266331658e-01,7.270008901215553e-04
4.010025062656641e-02,1.206030150753769e-01,7.704504509878030e-04
4.260651629072681e-02,1.281407035175879e-01,7.749188859267843e-04
4.511278195488722e-02,1.356783919597990e-01,9.003322509222626e-04
4.761904761904762e-02,1.432160804020100e-01,8.722743553658605e-04
5.012531328320802e-02,1.507537688442211e-01,8.597571257456879e-04
5.263157894736842e-02,1.582914572864322e-01,7.867736535049467e-04
5.513784461152882e-02,1.658291457286432e-01,8.970471201536711e-04
5.764411027568922e-02,1.733668341708543e-01,8.147340801536388e-04
6.015037593984962e-02,1.809045226130653e-01,8.390905348121249e-04
6.265664160401002e-02,1.884422110552764e-01,8.071878152442483e-04
6.516290726817042e-02,1.959798994974874e-01,7.980213371470700e-04
6.766917293233082e-02,2.035175879396985e-01,7.899288530429448e-04
7.017543859649122e-02,2.110552763819095e-01,7.916144002632335e-04
7.268170426065163e-02,2.185929648241206e-01,8.243396659471232e-04
7.518796992481203e-02,2.261306532663316e-01,8.146879919510156e-04
7.769423558897243e-02,2.336683417085427e-01,7.987411451918526e-04
8.020050125313283e-02,2.412060301507538e-01,8.603809597079542e-04
8.270676691729323e-02,2.487437185929648e-01,6.813298772503708e-04
8.521303258145363e-02,2.562814070351759e-01,8.203954899168479e-04
8.771929824561403e-02,2.638190954773869e-01,8.287095482663592e-04
9.022556390977443e-02,2.713567839195980e-01,8.458785147302068e-04
9.273182957393483e-02,2.788944723618090e-01,7.974051423578656e-04
9.523809523809523e-02,2.864321608040201e-01,8.083168026953583e-04
9.774436090225563e-02,2.939698492462312e-01,8.394379353325889e-04
1.002506265664160e-01,3.015075376884422e-01,8.596466561712073e-04
1.027568922305764e-01,3.090452261306533e-01,7.879785605928493e-04
1.052631578947368e-01,3.165829145728643e-01,8.106790313251025e-04
1.077694235588972e-01,3.241206030150753e-01,8.671429585739504e-04
1.102756892230576e-01,3.316582914572864e-01,7.150389169648459e-04
1.127819548872180e-01,3.391959798994975e-01,7.723994960074167e-04
1.152882205513784e-01,3.467336683417085e-01,8.586334391441186e-04
1.177944862155388e-01,3.542713567839196e-01,8.437015133443322e-04
1.203007518796992e-01,3.618090452261307e-01,8.208978084370678e-04
1.228070175438596e-01,3.693467336683417e-01,7.820561250756352e-04
1.253132832080200e-01,3.768844221105527e-01,7.647272600405832e-04
1.278195488721804e-01,3.844221105527638e-01,7.763513752303050e-04
1.303258145363408e-01,3.919597989949749e-01,8.619203288327478e-04
1.328320802005012e-01,3.994974874371859e-01,7.748622924337861e-04
1.353383458646616e-01,4.070351758793970e-01,8.040569185695863e-04
1.378446115288220e-01,4.145728643216080e-01,7.698516942055302e-04
1.403508771929824e-01,4.221105527638191e-01,8.337109612039611e-04
1.428571428571428e-01,4.296482412060301e-01,7.784509487861424e-04
1.453634085213033e-01,4.371859296482412e-01,7.960962443938235e-04
1.478696741854637e-01,4.447236180904522e-01,7.326647146782870e-04
1.503759398496241e-01,4.522613065326633e-01,7.354652705518025e-04
1.528822055137845e-01,4.597989949748744e-01,8.003069277328602e-04
1.553884711779449e-01,4.673366834170854e-01,7.469937137920895e-04
1.578947368421053e-01,4.748743718592965e-01,8.842034655733802e-04
1.604010025062657e-01,4.824120603015075e-01,7.175390755155101e-04
1.629072681704261e-01,4.899497487437185e-01,7.679929880534358e-04
1.654135338345865e-01,4.974874371859296e-01,8.006680346907021e-04
1.679197994987469e-01,5.050251256281407e-01,7.853946824881686e-04
1.704260651629073e-01,5.125628140703518e-01,7.558341817334432e-04
1.729323308270677e-01,5.201005025125628e-01,7.616828864201893e-04
1.754385964912281e-01,5.276381909547738e-01,7.603738369000305e-04
1.779448621553885e-01,5.351758793969849e-01,7.885311322071975e-04
1.804511278195489e-01,5.427135678391960e-01,8.780771635806970e-04
1.829573934837093e-01,5.502512562814070e-01,8.031174918623284e-04
1.854636591478697e-01,5.577889447236181e-01,8.473160195755010e-04
1.879699248120301e-01,5.653266331658291e-01,8.202790538331257e-04
1.904761904761905e-01,5.728643216080401e-01,8.445544959192889e-04
1.929824561403509e-01,5.804020100502513e-01,6.880014278962566e-04
1.954887218045113e-01,5.879396984924623e-01,7.878216791540708e-04
1.979949874686717e-01,5.954773869346733e-01,8.522854169260286e-04
2.005012531328321e-01,6.030150753768844e-01,7.771305670900266e-04
2.030075187969925e-01,6.105527638190954e-01,8.704989265947846e-04
2.055137844611529e-01,6.180904522613065e-01,8.593556061507105e-04
2.080200501253133e-01,6.256281407035176e-01,7.812347713549015e-04
2.105263157894737e-01,6.331658291457286e-01,7.798734592381457e-04
2.130325814536341e-01,6.407035175879396e-01,7.594557663058213e-04
2.155388471177945e-01,6.482412060301507e-01,7.748162307254481e-04
2.180451127819549e-01,6.557788944723618e-01,7.506964374332434e-04
2.205513784461153e-01,6.633165829145728e-01,8.171524472173203e-04
2.230576441102757e-01,6.708542713567839e-01,7.417581402661427e-04
2.255639097744361e-01,6.783919597989949e-01,8.241493206476089e-04
2.280701754385965e-01,6.859296482412059e-01,8.251231478760100e-04
2.305764411027569e-01,6.934673366834171e-01,7.335518237926431e-04
2.330827067669173e-01,7.010050251256281e-01,8.619927442531336e-04
2.355889724310777e-01,7.085427135678392e-01,8.205443717766089e-04
2.380952380952381e-01,7.160804020100502e-01,8.299879208577948e-04
2.406015037593985e-01,7.236180904522613e-01,7.696533919382891e-04
2.431077694235589e-01,7.311557788944724e-01,8.248951647389247e-04
2.456140350877193e-01,7.386934673366834e-01,8.450557379888826e-04
2.481203007518797e-01,7.462311557788944e-01,7.960556640398130e-04
2.506265664160401e-01,7.537688442211055e-01,8.800768983699345e-04
2.531328320802005e-01,7.613065326633166e-01,8.017625853965175e-04
2.556390977443609e-01,7.688442211055276e-01,8.456314320180990e-04
2.581453634085213e-01,7.763819095477387e-01,8.117203522903462e-04
