Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.888880117530574e-09
2.506265664160401e-03,1.507537688442211e-02,4.788509241842687e-09
5.012531328320802e-03,3.015075376884422e-02,4.564558971904174e-09
7.518796992481203e-03,4.522613065326633e-02,5.285003321600196e-09
1.002506265664160e-02,6.030150753768844e-02,5.242658418152861e-09
1.253132832080200e-02,7.537688442211055e-02,4.681686137048285e-09
1.503759398496241e-02,9.045226130653267e-02,5.034077823890917e-09
1.754385964912281e-02,1.055276381909548e-01,4.774440449321308e-09
2.005012531328321e-02,1.206030150753769e-01,4.934608194193366e-09
2.255639097744361e-02,1.356783919597990e-01,4.913808355031586e-09
2.506265664160401e-02,1.507537688442211e-01,4.893041446070532e-09
2.756892230576441e-02,1.658291457286432e-01,5.500736771019072e-09
3.007518796992481e-02,1.809045226130653e-01,4.889918578830953e-09
3.258145363408521e-02,1.959798994974874e-01,4.797934043733269e-09
3.508771929824561e-02,2.110552763819095e-01,4.809354642625738e-09
3.759398496240601e-02,2.261306532663316e-01,5.260944239100439e-09
4.010025062656641e-02,2.412060301507538e-01,4.586974417076767e-09
4.260651629072681e-02,2.562814070351759e-01,4.809344270891120e-09
4.511278195488722e-02,2.713567839195980e-01,5.361705710027883e-09
4.761904761904762e-02,2.864321608040201e-01,5.060996546999412e-09
5.012531328320802e-02,3.015075376884422e-01,5.047980501259029e-09
5.263157894736842e-02,3.165829145728643e-01,5.533036615035926e-09
5.513784461152882e-02,3.316582914572864e-01,5.061586988237124e-09
5.764411027568922e-02,3.467336683417085e-01,4.822953459660104e-09
6.015037593984962e-02,3.618090452261307e-01,4.929480735780913e-09
6.265664160401002e-02,3.768844221105527e-01,4.716141922742358e-09
6.516290726817042e-02,3.919597989949749e-01,5.313984260003924e-09
6.766917293233082e-02,4.070351758793970e-01,5.143640429384179e-09
7.017543859649122e-02,4.221105527638191e-01,5.281103537492722e-09
7.268170426065163e-02,4.371859296482412e-01,5.303245982137343e-09
7.518796992481203e-02,4.522613065326633e-01,4.896447304768117e-09
7.769423558897243e-02,4.673366834170854e-01,4.763811786997778e-09
8.020050125313283e-02,4.824120603015075e-01,4.987071722172989e-09
8.270676691729323e-02,4.974874371859296e-01,4.781809732302865e-09
8.521303258145363e-02,5.125628140703518e-01,5.041239218852256e-09
8.771929824561403e-02,5.276381909547738e-01,5.283024220208672e-09
9.022556390977443e-02,5.427135678391960e-01,4.957965088487708e-09
9.273182957393483e-02,5.577889447236181e-01,5.037498772476935e-09
9.523809523809523e-02,5.728643216080401e-01,4.976538595944159e-09
9.774436090225563e-02,5.879396984924623e-01,5.200681893109424e-09
1.002506265664160e-01,6.030150753768844e-01,4.833054401427927e-09
1.027568922305764e-01,6.180904522613065e-01,4.450888434589225e-09
1.052631578947368e-01,6.331658291457286e-01,5.117717214843845e-09
1.077694235588972e-01,6.482412060301507e-01,5.246958605326998e-09
1.102756892230576e-01,6.633165829145728e-01,5.111593561189634e-09
1.127819548872180e-01,6.783919597989949e-01,4.839942376132997e-09
1.152882205513784e-01,6.934673366834171e-01,4.716246975453483e-09
1.177944862155388e-01,7.085427135678392e-01,5.123624382945080e-09
1.203007518796992e-01,7.236180904522613e-01,5.035369738233668e-09
1.228070175438596e-01,7.386934673366834e-01,4.968551843085418e-09
1.253132832080200e-01,7.537688442211055e-01,5.455615835748447e-09
1.278195488721804e-01,7.688442211055276e-01,4.763299976454667e-09
1.303258145363408e-01,7.839195979899497e-01,8.710014808450987e-04
1.328320802005012e-01,7.989949748743719e-01,8.012713561948257e-04
1.353383458646616e-01,8.140703517587939e-01,7.265771809251650e-04
1.378446115288220e-01,8.291457286432160e-01,7.928318938272344e-04
1.403508771929824e-01,8.442211055276382e-01,8.383798430639777e-04
1.428571428571428e-01,8.592964824120602e-01,7.853977986878012e-04
1.453634085213033e-01,8.743718592964824e-01,7.410088583504642e-04
1.478696741854637e-01,8.894472361809045e-01,7.934194187281532e-04
1.503759398496241e-01,9.045226130653266e-01,7.657131050443319e-04
1.528822055137845e-01,9.195979899497487e-01,8.196725760435186e-04
1.553884711779449e-01,9.346733668341708e-01,8.309359926427045e-04
1.578947368421053e-01,9.497487437185930e-01,7.577491836900758e-04
1.604010025062657e-01,9.648241206030150e-01,7.717678377953740e-04
1.629072681704261e-01,9.798994974874371e-01,8.302656986042776e-04
1.654135338345865e-01,9.949748743718593e-01,7.656462288680416e-04
1.679197994987469e-01,1.010050251256281e+00,7.567136745668802e-04
1.704260651629073e-01,1.025125628140704e+00,7.528523547281499e-04
1.729323308270677e-01,1.040201005025126e+00,8.140815445183249e-04
1.754385964912281e-01,1.055276381909548e+00,8.123663087806986e-04
1.779448621553885e-01,1.070351758793970e+00,7.726381587848383e-04
1.804511278195489e-01,1.085427135678392e+00,8.002034158451294e-04
1.829573934837093e-01,1.100502512562814e+00,8.610852953662053e-04
1.854636591478697e-01,1.115577889447236e+00,7.610375937232712e-04
1.879699248120301e-01,1.130653266331658e+00,7.219302956395820e-04
1.904761904761905e-01,1.145728643216080e+00,8.182030230288148e-04
1.929824561403509e-01,1.160804020100503e+00,7.955839534439365e-04
1.954887218045113e-01,1.175879396984925e+00,7.715989965273959e-04
1.979949874686717e-01,1.190954773869347e+00,8.260832094941963e-04
2.005012531328321e-01,1.206030150753769e+00,8.335690057867517e-04
2.030075187969925e-01,1.221105527638191e+00,7.116688792047964e-04
2.055137844611529e-01,1.236180904522613e+00,7.738960836267405e-04
2.080200501253133e-01,1.251256281407035e+00,8.927006492478743e-04
2.105263157894737e-01,1.266331658291457e+00,8.233361966319277e-04
2.130325814536341e-01,1.281407035175879e+00,8.270441455318860e-04
2.155388471177945e-01,1.296482412060301e+00,8.469157711452591e-04
2.180451127819549e-01,1.311557788944724e+00,8.006827530079891e-04
2.205513784461153e-01,1.326633165829146e+00,8.318673664036648e-04
2.230576441102757e-01,1.341708542713568e+00,8.287224817534882e-04
2.255639097744361e-01,1.356783919597990e+00,8.215616598701104e-04
2.280701754385965e-01,1.371859296482412e+00,7.871195211753038e-04
2.305764411027569e-01,1.386934673366834e+00,8.068823568946504e-04
2.330827067669173e-01,1.402010050251256e+00,7.764655374277289e-04
2.355889724310777e-01,1.417085427135678e+00,8.005125721826598e-04
2.380952380952381e-01,1.432160804020100e+00,7.532603643160293e-04
2.406015037593985e-01,1.447236180904523e+00,7.683750403490819e-04
2.431077694235589e-01,1.462311557788945e+00,7.887075183230028e-04
2.456140350877193e-01,1.477386934673367e+00,7.622517827427970e-04
2.481203007518797e-01,1.492462311557789e+00,7.797993091701930e-04
2.506265664160401e-01,1.507537688442211e+00,7.934429609297794e-04
2.531328320802005e-01,1.522613065326633e+00,8.160904937865751e-04
2.556390977443609e-01,1.537688442211055e+00,8.379702920741164e-04
2.581453634085213e-01,1.552763819095477e+00,7.814486251448758e-04
2.606516290726817e-01,1.567839195979899e+00,8.534041846907450e-04
2.631578947368421e-01,1.582914572864321e+00,8.375444431450198e-04
2.656641604010025e-01,1.597989949748744e+00,8.201637532777577e-04
2.681704260651629e-01,1.613065326633166e+00,8.061459651718648e-04
2.706766917293233e-01,1.628140703517588e+00,8.127648336747417e-04
2.731829573934837e-01,1.643216080402010e+00,8.474820460266553e-04
2.756892230576441e-01,1.658291457286432e+00,8.489431863903710e-04
2.781954887218045e-01,1.673366834170854e+00,8.533978691353458e-04
2.807017543859649e-01,1.688442211055276e+00,8.016530732750802e-04
2.832080200501253e-01,1.703517587939698e+00,8.221986865999445e-04
2.857142857142857e-01,1.718592964824120e+00,8.537418602648821e-04
2.882205513784461e-01,1.733668341708543e+00,7.750513586033443e-04
2.907268170426065e-01,1.748743718592965e+00,7.872633258512679e-04
2.932330827067669e-01,1.763819095477387e+00,8.006414665205392e-04
2.957393483709273e-01,1.778894472361809e+00,8.359839495191763e-04
2.982456140350877e-01,1.793969849246231e+00,8.366068860287450e-04
3.007518796992481e-01,1.809045226130653e+00,7.907654355520826e-04
3.032581453634085e-01,1.824120603015075e+00,7.396556218248117e-04
3.057644110275689e-01,1.839195979899497e+00,8.098473577718388e-04
3.082706766917293e-01,1.854271356783920e+00,7.632673545068640e-04
3.107769423558897e-01,1.869346733668342e+00,7.404025518143911e-04
3.132832080200501e-01,1.884422110552764e+00,7.494451375706513e-04
3.157894736842105e-01,1.899497487437186e+00,8.130552403138225e-04
3.182957393483709e-01,1.914572864321608e+00,8.544414944373123e-04
3.208020050125313e-01,1.929648241206030e+00,8.015557806494498e-04
3.233082706766917e-01,1.944723618090452e+00,8.084552261858386e-04
3.258145363408521e-01,1.959798994974874e+00,8.473157975551171e-04
3.283208020050125e-01,1.974874371859296e+00,7.382218036366578e-04
3.308270676691729e-01,1.989949748743719e+00,8.208070568640109e-04
3.333333333333333e-01,2.005025125628141e+00,7.995364086272472e-04
3.358395989974937e-01,2.020100502512563e+00,8.226422983532827e-04
3.383458646616541e-01,2.035175879396985e+00,7.806606436638473e-04
3.408521303258145e-01,2.050251256281407e+00,7.672825083829408e-04
3.433583959899749e-01,2.065326633165829e+00,8.056203561714242e-04
3.458646616541353e-01,2.080402010050251e+00,8.659676529333785e-04
3.483709273182957e-01,2.095477386934673e+00,8.344364041816586e-04
3.508771929824561e-01,2.110552763819095e+00,7.796922891927964e-04
3.533834586466165e-01,2.125628140703518e+00,7.463611185607489e-04
3.558897243107769e-01,2.140703517587939e+00,7.327173086520886e-04
3.583959899749373e-01,2.155778894472362e+00,8.526439780740193e-04
3.609022556390977e-01,2.170854271356784e+00,7.617967084745669e-04
3.634085213032581e-01,2.185929648241206e+00,7.869794634802026e-04
3.659147869674185e-01,2.201005025125628e+00,8.528484450431031e-04
3.684210526315789e-01,2.216080402010050e+00,7.354439417808404e-04
3.709273182957393e-01,2.231155778894472e+00,8.596905803790024e-04
3.734335839598997e-01,2.246231155778895e+00,7.898543818443000e-04
3.759398496240601e-01,2.261306532663316e+00,7.540566673904505e-04
3.784461152882205e-01,2.276381909547739e+00,7.901059629140435e-04
3.809523809523809e-01,2.291457286432161e+00,7.710961287439409e-04
3.834586466165413e-01,2.306532663316583e+00,8.176327919562287e-04
3.859649122807017e-01,2.321608040201005e+00,7.740747026444890e-04
3.884711779448621e-01,2.336683417085427e+00,7.235343115632383e-04
3.909774436090225e-01,2.351758793969849e+00,7.911774986236404e-04
3.934837092731829e-01,2.366834170854271e+00,7.457381979085384e-04
3.959899749373433e-01,2.381909547738693e+00,8.081727953595328e-04
3.984962406015037e-01,2.396984924623116e+00,7.525147867086671e-04
4.010025062656641e-01,2.412060301507537e+00,7.804794878731166e-04
4.035087719298245e-01,2.427135678391960e+00,8.073035121685735e-04
4.060150375939849e-01,2.442211055276382e+00,7.915016509986293e-04
4.085213032581453e-01,2.457286432160804e+00,8.100172113200419e-04
4.110275689223057e-01,2.472361809045226e+00,8.272114866287103e-04
4.135338345864661e-01,2.487437185929648e+00,7.536826520107478e-04
4.160401002506265e-01,2.502512562814070e+00,7.974240983750117e-04
4.185463659147869e-01,2.517587939698492e+00,6.668198480996748e-04
4.210526315789473e-01,2.532663316582914e+00,8.098933320673010e-04
4.235588972431077e-01,2.547738693467337e+00,7.879674347850064e-04
4.260651629072681e-01,2.562814070351759e+00,7.606620094608811e-04
4.285714285714285e-01,2.577889447236181e+00,8.126287768918610e-04
4.310776942355889e-01,2.592964824120603e+00,8.469079030874028e-04
4.335839598997493e-01,2.608040201005025e+00,7.809592900960424e-04
4.360902255639098e-01,2.623115577889447e+00,7.622074203903313e-04
4.385964912280702e-01,2.638190954773869e+00,8.066010104975485e-04
4.411027568922306e-01,2.653266331658291e+00,7.465757333341456e-04
4.436090225563910e-01,2.668341708542713e+00,7.735847451785785e-04
4.461152882205514e-01,2.683417085427136e+00,8.488960864660201e-04
4.486215538847118e-01,2.698492462311558e+00,8.024871691924916e-04
4.511278195488722e-01,2.713567839195980e+00,7.248213214421533e-04
4.536340852130326e-01,2.728643216080402e+00,7.281203341088240e-04
4.561403508771930e-01,2.743718592964824e+00,8.064834277058710e-04
4.586466165413534e-01,2.758793969849246e+00,8.344956230367075e-04
4.611528822055138e-01,2.773869346733668e+00,7.352951416549540e-04
4.636591478696742e-01,2.788944723618090e+00,8.179885042998604e-04
4.661654135338346e-01,2.804020100502512e+00,8.532137402995888e-04
4.686716791979950e-01,2.819095477386934e+00,8.755143595183456e-04
4.711779448621554e-01,2.834170854271357e+00,8.132489103943951e-04
4.736842105263158e-01,2.849246231155779e+00,8.202721037820991e-04
