Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,7.635870263228687e-04
2.506265664160401e-03,7.537688442211055e-03,8.278066099332057e-04
5.012531328320802e-03,1.507537688442211e-02,7.849746535713065e-04
7.518796992481203e-03,2.261306532663317e-02,7.478073243826820e-04
1.002506265664160e-02,3.015075376884422e-02,8.176665025674425e-04
1.253132832080200e-02,3.768844221105527e-02,7.426507990075909e-04
1.503759398496241e-02,4.522613065326633e-02,7.665037709873804e-04
1.754385964912281e-02,5.276381909547739e-02,7.157244354149567e-04
2.005012531328321e-02,6.030150753768844e-02,7.430416755120958e-04
2.255639097744361e-02,6.783919597989950e-02,8.071411667888191e-04
2.506265664160401e-02,7.537688442211055e-02,7.214185584758831e-04
2.756892230576441e-02,8.291457286432161e-02,7.407541710151315e-04
3.007518796992481e-02,9.045226130653267e-02,7.999052433546877e-04
3.258145363408521e-02,9.798994974874371e-02,7.782557241562780e-04
3.508771929824561e-02,1.055276381909548e-01,8.796814654383724e-04
3.759398496240601e-02,1.130653266331658e-01,8.733558618409750e-04
4.010025062656641e-02,1.206030150753769e-01,7.652831014899539e-04
4.260651629072681e-02,1.281407035175879e-01,8.222855047361394e-04
4.511278195488722e-02,1.356783919597990e-01,8.299713022751781e-04
4.761904761904762e-02,1.432160804020100e-01,7.761008456790239e-04
5.012531328320802e-02,1.507537688442211e-01,7.401783385400719e-04
5.263157894736842e-02,1.582914572864322e-01,7.995080620276777e-04
5.513784461152882e-02,1.658291457286432e-01,7.930861730074356e-04
5.764411027568922e-02,1.733668341708543e-01,7.825694201211753e-04
6.015037593984962e-02,1.809045226130653e-01,8.176926747265795e-04
6.265664160401002e-02,1.884422110552764e-01,7.699708157197760e-04
6.516290726817042e-02,1.959798994974874e-01,7.539200980968343e-04
6.766917293233082e-02,2.035175879396985e-01,8.043633188139933e-04
7.017543859649122e-02,2.110552763819095e-01,8.154388037027551e-04
7.268170426065163e-02,2.185929648241206e-01,7.529342022439979e-04
7.518796992481203e-02,2.261306532663316e-01,8.371236244396433e-04
7.769423558897243e-02,2.336683417085427e-01,7.291807544889569e-04
8.020050125313283e-02,2.412060301507538e-01,7.768754616513743e-04
8.270676691729323e-02,2.487437185929648e-01,7.896796585520957e-04
8.521303258145363e-02,2.562814070351759e-01,7.745510514939229e-04
8.771929824561403e-02,2.638190954773869e-01,7.773975810579524e-04
9.022556390977443e-02,2.713567839195980e-01,8.748429792923246e-04
9.273182957393483e-02,2.788944723618090e-01,7.659646364384441e-04
9.523809523809523e-02,2.864321608040201e-01,8.976488688988766e-04
9.774436090225563e-02,2.939698492462312e-01,8.174850711892421e-04
1.002506265664160e-01,3.015075376884422e-01,8.036822054924797e-04
1.027568922305764e-01,3.090452261306533e-01,8.190496141355066e-04
1.052631578947368e-01,3.165829145728643e-01,9.011971099700781e-04
1.077694235588972e-01,3.241206030150753e-01,7.602562798427421e-04
1.102756892230576e-01,3.316582914572864e-01,7.551832832425444e-04
1.127819548872180e-01,3.391959798994975e-01,7.698053521371232e-04
1.152882205513784e-01,3.467336683417085e-01,8.012857258785825e-04
1.177944862155388e-01,3.542713567839196e-01,7.309691550074971e-04
1.203007518796992e-01,3.618090452261307e-01,8.008935695727443e-04
1.228070175438596e-01,3.693467336683417e-01,8.677418853365469e-04
1.253132832080200e-01,3.768844221105527e-01,8.060562956249912e-04
1.278195488721804e-01,3.844221105527638e-01,7.882925816409890e-04
1.303258145363408e-01,3.919597989949749e-01,7.752735820526549e-04
1.328320802005012e-01,3.994974874371859e-01,8.359404681820626e-04
1.353383458646616e-01,4.070351758793970e-01,7.669666890704781e-04
1.378446115288220e-01,4.145728643216080e-01,8.738558368239699e-04
1.403508771929824e-01,4.221105527638191e-01,8.773343899085743e-04
1.428571428571428e-01,4.296482412060301e-01,8.102700319464715e-04
1.453634085213033e-01,4.371859296482412e-01,7.995393964769342e-04
1.478696741854637e-01,4.447236180904522e-01,8.412263923296624e-04
1.503759398496241e-01,4.522613065326633e-01,8.437919400890930e-04
1.528822055137845e-01,4.597989949748744e-01,7.677603307576235e-04
1.553884711779449e-01,4.673366834170854e-01,7.789377946745320e-04
1.578947368421053e-01,4.748743718592965e-01,7.471061026126682e-04
1.604010025062657e-01,4.824120603015075e-01,8.163625975333624e-04
1.629072681704261e-01,4.899497487437185e-01,8.266651153382757e-04
1.654135338345865e-01,4.974874371859296e-01,7.460029744855491e-04
1.679197994987469e-01,5.050251256281407e-01,7.817920438073537e-04
1.704260651629073e-01,5.125628140703518e-01,7.461098432967460e-04
1.729323308270677e-01,5.201005025125628e-01,7.640480075902465e-04
1.754385964912281e-01,5.276381909547738e-01,8.220406824090520e-04
1.779448621553885e-01,5.351758793969849e-01,7.706607173328688e-04
1.804511278195489e-01,5.427135678391960e-01,7.879669617587081e-04
1.829573934837093e-01,5.502512562814070e-01,7.349075308821074e-04
