Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.161922134525173e-09
2.506265664160401e-03,1.507537688442211e-02,5.380757464102007e-09
5.012531328320802e-03,3.015075376884422e-02,4.941461656319166e-09
7.518796992481203e-03,4.522613065326633e-02,4.941465760762705e-09
1.002506265664160e-02,6.030150753768844e-02,5.394803203876848e-09
1.253132832080200e-02,7.537688442211055e-02,5.191858682288227e-09
1.503759398496241e-02,9.045226130653267e-02,4.882631403516262e-09
1.754385964912281e-02,1.055276381909548e-01,5.135640010896491e-09
2.005012531328321e-02,1.206030150753769e-01,4.884145576796884e-09
2.255639097744361e-02,1.356783919597990e-01,4.883567561607435e-09
2.506265664160401e-02,1.507537688442211e-01,5.060490567891508e-09
2.756892230576441e-02,1.658291457286432e-01,4.521679938835550e-09
3.007518796992481e-02,1.809045226130653e-01,4.568770541871742e-09
3.258145363408521e-02,1.959798994974874e-01,4.859428117689757e-09
3.508771929824561e-02,2.110552763819095e-01,4.746792219916394e-09
3.759398496240601e-02,2.261306532663316e-01,5.078561833148818e-09
4.010025062656641e-02,2.412060301507538e-01,4.772993981119697e-09
4.260651629072681e-02,2.562814070351759e-01,4.646924074666177e-09
4.511278195488722e-02,2.713567839195980e-01,5.366412192230389e-09
4.761904761904762e-02,2.864321608040201e-01,4.943555924878366e-09
5.012531328320802e-02,3.015075376884422e-01,5.016882051171981e-09
5.263157894736842e-02,3.165829145728643e-01,4.643812953446636e-09
5.513784461152882e-02,3.316582914572864e-01,4.863904318868704e-09
5.764411027568922e-02,3.467336683417085e-01,5.027730647427466e-09
6.015037593984962e-02,3.618090452261307e-01,4.712251605644424e-09
6.265664160401002e-02,3.768844221105527e-01,5.093924504586418e-09
6.516290726817042e-02,3.919597989949749e-01,4.849840327520299e-09
6.766917293233082e-02,4.070351758793970e-01,4.927076562551681e-09
7.017543859649122e-02,4.221105527638191e-01,4.849573346942651e-09
7.268170426065163e-02,4.371859296482412e-01,5.463069546127234e-09
7.518796992481203e-02,4.522613065326633e-01,4.996625693815517e-09
7.769423558897243e-02,4.673366834170854e-01,4.735572267761025e-09
8.020050125313283e-02,4.824120603015075e-01,5.205636228025798e-09
8.270676691729323e-02,4.974874371859296e-01,4.694789087507245e-09
8.521303258145363e-02,5.125628140703518e-01,5.052215898751189e-09
8.771929824561403e-02,5.276381909547738e-01,4.510082469030056e-09
9.022556390977443e-02,5.427135678391960e-01,4.667953487775392e-09
9.273182957393483e-02,5.577889447236181e-01,5.049215308967281e-09
9.523809523809523e-02,5.728643216080401e-01,5.184616644998853e-09
9.774436090225563e-02,5.879396984924623e-01,5.042842070297493e-09
1.002506265664160e-01,6.030150753768844e-01,4.971087929402940e-09
1.027568922305764e-01,6.180904522613065e-01,4.924724076102678e-09
1.052631578947368e-01,6.331658291457286e-01,4.630369502408143e-09
1.077694235588972e-01,6.482412060301507e-01,4.820038947901323e-09
1.102756892230576e-01,6.633165829145728e-01,4.884840307260053e-09
1.127819548872180e-01,6.783919597989949e-01,5.264280556554729e-09
1.152882205513784e-01,6.934673366834171e-01,5.085904572392115e-09
1.177944862155388e-01,7.085427135678392e-01,4.559239961159317e-09
1.203007518796992e-01,7.236180904522613e-01,5.081020992348699e-09
1.228070175438596e-01,7.386934673366834e-01,4.903729429895921e-09
1.253132832080200e-01,7.537688442211055e-01,4.830769499923510e-09
1.278195488721804e-01,7.688442211055276e-01,5.152919072210217e-09
1.303258145363408e-01,7.839195979899497e-01,5.257749880623988e-09
1.328320802005012e-01,7.989949748743719e-01,5.232820029779050e-09
1.353383458646616e-01,8.140703517587939e-01,4.790195619194340e-09
1.378446115288220e-01,8.291457286432160e-01,4.922696906037197e-09
1.403508771929824e-01,8.442211055276382e-01,5.082815857850891e-09
1.428571428571428e-01,8.592964824120602e-01,5.243886281780590e-09
1.453634085213033e-01,8.743718592964824e-01,4.880206440538678e-09
1.478696741854637e-01,8.894472361809045e-01,4.953585255834045e-09
1.503759398496241e-01,9.045226130653266e-01,4.723416256498493e-09
1.528822055137845e-01,9.195979899497487e-01,4.700948343979833e-09
1.553884711779449e-01,9.346733668341708e-01,5.203131455598550e-09
1.578947368421053e-01,9.497487437185930e-01,5.339060007142706e-09
1.604010025062657e-01,9.648241206030150e-01,4.981997469604916e-09
1.629072681704261e-01,9.798994974874371e-01,8.401413159156810e-04
1.654135338345865e-01,9.949748743718593e-01,8.144654410019055e-04
1.679197994987469e-01,1.010050251256281e+00,7.741952098157950e-04
1.704260651629073e-01,1.025125628140704e+00,8.144558242203366e-04
1.729323308270677e-01,1.040201005025126e+00,8.615214626586388e-04
1.754385964912281e-01,1.055276381909548e+00,7.985669584356019e-04
1.779448621553885e-01,1.070351758793970e+00,8.625857462325603e-04
1.804511278195489e-01,1.085427135678392e+00,6.952101958364103e-04
1.829573934837093e-01,1.100502512562814e+00,8.328761001750090e-04
1.854636591478697e-01,1.115577889447236e+00,8.034818827295269e-04
1.879699248120301e-01,1.130653266331658e+00,7.880397059813653e-04
1.904761904761905e-01,1.145728643216080e+00,8.036704310614201e-04
1.929824561403509e-01,1.160804020100503e+00,7.204972434159643e-04
1.954887218045113e-01,1.175879396984925e+00,7.912131244864996e-04
1.979949874686717e-01,1.190954773869347e+00,8.142845028604699e-04
2.005012531328321e-01,1.206030150753769e+00,8.591157617896607e-04
2.030075187969925e-01,1.221105527638191e+00,7.792691912690542e-04
2.055137844611529e-01,1.236180904522613e+00,7.676602558842725e-04
2.080200501253133e-01,1.251256281407035e+00,7.799297182566186e-04
2.105263157894737e-01,1.266331658291457e+00,8.366160847080830e-04
2.130325814536341e-01,1.281407035175879e+00,8.131500443863874e-04
2.155388471177945e-01,1.296482412060301e+00,7.788095918493185e-04
2.180451127819549e-01,1.311557788944724e+00,8.205306973245342e-04
2.205513784461153e-01,1.326633165829146e+00,8.038831019739216e-04
2.230576441102757e-01,1.341708542713568e+00,8.387457996213156e-04
2.255639097744361e-01,1.356783919597990e+00,7.719178762449060e-04
2.280701754385965e-01,1.371859296482412e+00,7.868935141360893e-04
2.305764411027569e-01,1.386934673366834e+00,7.843156738747137e-04
2.330827067669173e-01,1.402010050251256e+00,7.414594020747153e-04
2.355889724310777e-01,1.417085427135678e+00,8.118448110825831e-04
2.380952380952381e-01,1.432160804020100e+00,8.104422108871956e-04
2.406015037593985e-01,1.447236180904523e+00,8.002045382656985e-04
2.431077694235589e-01,1.462311557788945e+00,7.906165146649942e-04
2.456140350877193e-01,1.477386934673367e+00,7.433851703179835e-04
2.481203007518797e-01,1.492462311557789e+00,7.831741870893856e-04
2.506265664160401e-01,1.507537688442211e+00,7.862914193389293e-04
2.531328320802005e-01,1.522613065326633e+00,7.679089092311352e-04
2.556390977443609e-01,1.537688442211055e+00,7.935485715333596e-04
2.581453634085213e-01,1.552763819095477e+00,8.161620342725816e-04
2.606516290726817e-01,1.567839195979899e+00,8.754474360484212e-04
2.631578947368421e-01,1.582914572864321e+00,8.069831125132736e-04
2.656641604010025e-01,1.597989949748744e+00,8.103020156289106e-04
2.681704260651629e-01,1.613065326633166e+00,7.970221633693534e-04
2.706766917293233e-01,1.628140703517588e+00,7.232491513880384e-04
2.731829573934837e-01,1.643216080402010e+00,7.989394449820314e-04
2.756892230576441e-01,1.658291457286432e+00,8.024092083976411e-04
2.781954887218045e-01,1.673366834170854e+00,8.985296844994115e-04
2.807017543859649e-01,1.688442211055276e+00,7.923055614087552e-04
2.832080200501253e-01,1.703517587939698e+00,8.120618936933446e-04
2.857142857142857e-01,1.718592964824120e+00,7.986115292117903e-04
2.882205513784461e-01,1.733668341708543e+00,7.532528784952188e-04
2.907268170426065e-01,1.748743718592965e+00,8.457129125806009e-04
2.932330827067669e-01,1.763819095477387e+00,8.300773213074710e-04
2.957393483709273e-01,1.778894472361809e+00,8.316412778817219e-04
2.982456140350877e-01,1.793969849246231e+00,7.636245018082105e-04
3.007518796992481e-01,1.809045226130653e+00,8.561117724374440e-04
3.032581453634085e-01,1.824120603015075e+00,7.439259574883088e-04
3.057644110275689e-01,1.839195979899497e+00,8.234742837520109e-04
3.082706766917293e-01,1.854271356783920e+00,8.876182250323991e-04
3.107769423558897e-01,1.869346733668342e+00,7.603785469947725e-04
3.132832080200501e-01,1.884422110552764e+00,7.773480908158892e-04
3.157894736842105e-01,1.899497487437186e+00,8.039860546035057e-04
3.182957393483709e-01,1.914572864321608e+00,7.798609738353520e-04
3.208020050125313e-01,1.929648241206030e+00,7.379734627573547e-04
3.233082706766917e-01,1.944723618090452e+00,8.027425189922412e-04
3.258145363408521e-01,1.959798994974874e+00,7.575078514509559e-04
3.283208020050125e-01,1.974874371859296e+00,8.189436972254073e-04
3.308270676691729e-01,1.989949748743719e+00,7.632230306306479e-04
3.333333333333333e-01,2.005025125628141e+00,8.619973762007016e-04
3.358395989974937e-01,2.020100502512563e+00,7.686698683065505e-04
3.383458646616541e-01,2.035175879396985e+00,7.871175393517730e-04
3.408521303258145e-01,2.050251256281407e+00,8.325406886947868e-04
3.433583959899749e-01,2.065326633165829e+00,7.507654273426418e-04
3.458646616541353e-01,2.080402010050251e+00,8.090983973841652e-04
3.483709273182957e-01,2.095477386934673e+00,8.522857101712971e-04
3.508771929824561e-01,2.110552763819095e+00,7.357006706175509e-04
3.533834586466165e-01,2.125628140703518e+00,8.073853543412922e-04
3.558897243107769e-01,2.140703517587939e+00,8.103953117699370e-04
3.583959899749373e-01,2.155778894472362e+00,8.312729148710925e-04
3.609022556390977e-01,2.170854271356784e+00,7.505219715648767e-04
3.634085213032581e-01,2.185929648241206e+00,7.471817354766290e-04
3.659147869674185e-01,2.201005025125628e+00,8.208776626246760e-04
3.684210526315789e-01,2.216080402010050e+00,8.118793869293275e-04
3.709273182957393e-01,2.231155778894472e+00,8.100197140138351e-04
3.734335839598997e-01,2.246231155778895e+00,8.138579283798791e-04
3.759398496240601e-01,2.261306532663316e+00,7.727990111368604e-04
3.784461152882205e-01,2.276381909547739e+00,8.092901478864402e-04
3.809523809523809e-01,2.291457286432161e+00,8.117228989319473e-04
3.834586466165413e-01,2.306532663316583e+00,7.714259432789454e-04
3.859649122807017e-01,2.321608040201005e+00,8.746309804457902e-04
