Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.968706392904209e-04
2.506265664160401e-03,7.537688442211055e-03,5.211720525971228e-04
5.012531328320802e-03,1.507537688442211e-02,4.971193941861950e-04
7.518796992481203e-03,2.261306532663317e-02,4.903764277897480e-04
1.002506265664160e-02,3.015075376884422e-02,5.135227129640247e-04
1.253132832080200e-02,3.768844221105527e-02,5.219042291797808e-04
1.503759398496241e-02,4.522613065326633e-02,4.832913701288300e-04
1.754385964912281e-02,5.276381909547739e-02,4.984731082161906e-04
2.005012531328321e-02,6.030150753768844e-02,4.735389841589587e-04
2.255639097744361e-02,6.783919597989950e-02,4.375484745626765e-04
2.506265664160401e-02,7.537688442211055e-02,5.050114907853432e-04
2.756892230576441e-02,8.291457286432161e-02,5.152226339063658e-04
3.007518796992481e-02,9.045226130653267e-02,5.065516702271682e-04
3.258145363408521e-02,9.798994974874371e-02,4.512609570561408e-04
3.508771929824561e-02,1.055276381909548e-01,4.912287642480881e-04
3.759398496240601e-02,1.130653266331658e-01,4.445413059987230e-04
4.010025062656641e-02,1.206030150753769e-01,5.342425276913547e-04
4.260651629072681e-02,1.281407035175879e-01,4.728486354470478e-04
4.511278195488722e-02,1.356783919597990e-01,5.313850902364974e-04
4.761904761904762e-02,1.432160804020100e-01,5.236467410921037e-04
5.012531328320802e-02,1.507537688442211e-01,4.774852411865985e-04
5.263157894736842e-02,1.582914572864322e-01,4.716803762183064e-04
5.513784461152882e-02,1.658291457286432e-01,5.087592554096585e-04
5.764411027568922e-02,1.733668341708543e-01,4.788918990704232e-04
6.015037593984962e-02,1.809045226130653e-01,5.025621160539552e-04
6.265664160401002e-02,1.884422110552764e-01,4.879293102298270e-04
6.516290726817042e-02,1.959798994974874e-01,4.554710396383592e-04
6.766917293233082e-02,2.035175879396985e-01,4.442382995218885e-04
7.017543859649122e-02,2.110552763819095e-01,5.056671062123650e-04
7.268170426065163e-02,2.185929648241206e-01,4.859610563417344e-04
7.518796992481203e-02,2.261306532663316e-01,4.861727545771467e-04
7.769423558897243e-02,2.336683417085427e-01,5.173965959773447e-04
8.020050125313283e-02,2.412060301507538e-01,5.293360569158111e-04
8.270676691729323e-02,2.487437185929648e-01,4.931863819659548e-04
8.521303258145363e-02,2.562814070351759e-01,4.914850323272535e-04
8.771929824561403e-02,2.638190954773869e-01,5.125035758278471e-04
9.022556390977443e-02,2.713567839195980e-01,4.660766107575106e-04
9.273182957393483e-02,2.788944723618090e-01,5.055788263686925e-04
9.523809523809523e-02,2.864321608040201e-01,5.137971492955539e-04
9.774436090225563e-02,2.939698492462312e-01,5.170057552104407e-04
1.002506265664160e-01,3.015075376884422e-01,4.515811824374384e-04
1.027568922305764e-01,3.090452261306533e-01,4.809661182547765e-04
1.052631578947368e-01,3.165829145728643e-01,4.780434186794133e-04
1.077694235588972e-01,3.241206030150753e-01,5.024971738602303e-04
1.102756892230576e-01,3.316582914572864e-01,5.120186144941996e-04
1.127819548872180e-01,3.391959798994975e-01,5.374177601861496e-04
1.152882205513784e-01,3.467336683417085e-01,4.876258629907982e-04
1.177944862155388e-01,3.542713567839196e-01,4.875606875422696e-04
1.203007518796992e-01,3.618090452261307e-01,5.287418004719687e-04
1.228070175438596e-01,3.693467336683417e-01,5.074144234632576e-04
1.253132832080200e-01,3.768844221105527e-01,5.316912877796993e-04
1.278195488721804e-01,3.844221105527638e-01,5.072182000752459e-04
1.303258145363408e-01,3.919597989949749e-01,4.710720845321682e-04
1.328320802005012e-01,3.994974874371859e-01,4.666717911305548e-04
1.353383458646616e-01,4.070351758793970e-01,4.612121937735268e-04
1.378446115288220e-01,4.145728643216080e-01,5.165512958689619e-04
1.403508771929824e-01,4.221105527638191e-01,5.297149205771752e-04
1.428571428571428e-01,4.296482412060301e-01,5.462340535346595e-04
1.453634085213033e-01,4.371859296482412e-01,5.210776333080810e-04
1.478696741854637e-01,4.447236180904522e-01,5.290709644383746e-04
1.503759398496241e-01,4.522613065326633e-01,4.854995916836579e-04
1.528822055137845e-01,4.597989949748744e-01,4.710896045814036e-04
1.553884711779449e-01,4.673366834170854e-01,5.212519833104389e-04
1.578947368421053e-01,4.748743718592965e-01,5.104420188059850e-04
1.604010025062657e-01,4.824120603015075e-01,5.026861093585224e-04
1.629072681704261e-01,4.899497487437185e-01,5.096842870158248e-04
1.654135338345865e-01,4.974874371859296e-01,5.080796370614552e-04
1.679197994987469e-01,5.050251256281407e-01,5.320954214963390e-04
1.704260651629073e-01,5.125628140703518e-01,5.323746396204239e-04
1.729323308270677e-01,5.201005025125628e-01,5.136055088085087e-04
1.754385964912281e-01,5.276381909547738e-01,5.211450718140732e-04
1.779448621553885e-01,5.351758793969849e-01,5.128515638106194e-04
1.804511278195489e-01,5.427135678391960e-01,4.884707566991345e-04
1.829573934837093e-01,5.502512562814070e-01,5.189141168728286e-04
1.854636591478697e-01,5.577889447236181e-01,4.651376232785184e-04
1.879699248120301e-01,5.653266331658291e-01,5.263472888073971e-04
1.904761904761905e-01,5.728643216080401e-01,4.701369265058492e-04
1.929824561403509e-01,5.804020100502513e-01,5.071450821698683e-04
1.954887218045113e-01,5.879396984924623e-01,4.788711510393460e-04
1.979949874686717e-01,5.954773869346733e-01,5.138347245768607e-04
2.005012531328321e-01,6.030150753768844e-01,4.991518693518023e-04
2.030075187969925e-01,6.105527638190954e-01,4.601311010459167e-04
2.055137844611529e-01,6.180904522613065e-01,5.105174907754620e-04
2.080200501253133e-01,6.256281407035176e-01,4.855519805791822e-04
2.105263157894737e-01,6.331658291457286e-01,5.220286680203343e-04
2.130325814536341e-01,6.407035175879396e-01,5.000331422183602e-04
2.155388471177945e-01,6.482412060301507e-01,5.098855246347010e-04
2.180451127819549e-01,6.557788944723618e-01,4.760607761246197e-04
2.205513784461153e-01,6.633165829145728e-01,4.852666942143160e-04
2.230576441102757e-01,6.708542713567839e-01,4.885340340974729e-04
2.255639097744361e-01,6.783919597989949e-01,5.214175620060639e-04
2.280701754385965e-01,6.859296482412059e-01,5.419344271951372e-04
2.305764411027569e-01,6.934673366834171e-01,4.798707062064281e-04
2.330827067669173e-01,7.010050251256281e-01,5.269212036164420e-04
2.355889724310777e-01,7.085427135678392e-01,4.457580645568575e-04
2.380952380952381e-01,7.160804020100502e-01,4.701452649726928e-04
2.406015037593985e-01,7.236180904522613e-01,4.760305385953307e-04
2.431077694235589e-01,7.311557788944724e-01,4.661872827639819e-04
2.456140350877193e-01,7.386934673366834e-01,4.604102902553105e-04
2.481203007518797e-01,7.462311557788944e-01,5.103249728034449e-04
2.506265664160401e-01,7.537688442211055e-01,4.946483075568035e-04
2.531328320802005e-01,7.613065326633166e-01,5.094851349401277e-04
2.556390977443609e-01,7.688442211055276e-01,5.172618171530378e-04
2.581453634085213e-01,7.763819095477387e-01,5.066404248293134e-04
2.606516290726817e-01,7.839195979899497e-01,5.164440794037594e-04
2.631578947368421e-01,7.914572864321607e-01,4.982616928439433e-04
2.656641604010025e-01,7.989949748743719e-01,4.703251652923564e-04
2.681704260651629e-01,8.065326633165829e-01,5.264453545205199e-04
2.706766917293233e-01,8.140703517587939e-01,4.852721966804718e-04
2.731829573934837e-01,8.216080402010050e-01,4.766100925309394e-04
2.756892230576441e-01,8.291457286432160e-01,4.955520531048901e-04
2.781954887218045e-01,8.366834170854272e-01,4.771797270175872e-04
2.807017543859649e-01,8.442211055276382e-01,4.895642404502642e-04
2.832080200501253e-01,8.517587939698492e-01,5.086013480390867e-04
2.857142857142857e-01,8.592964824120602e-01,5.087085434811532e-04
2.882205513784461e-01,8.668341708542713e-01,4.775542483393593e-04
2.907268170426065e-01,8.743718592964824e-01,4.878073656762814e-04
2.932330827067669e-01,8.819095477386935e-01,5.268583251192561e-04
2.957393483709273e-01,8.894472361809045e-01,5.124100029433485e-04
2.982456140350877e-01,8.969849246231155e-01,5.518766259837135e-04
3.007518796992481e-01,9.045226130653266e-01,5.295032043435383e-04
3.032581453634085e-01,9.120603015075377e-01,5.286073267139985e-04
3.057644110275689e-01,9.195979899497487e-01,4.653032862386049e-04
3.082706766917293e-01,9.271356783919598e-01,5.190965087908356e-04
3.107769423558897e-01,9.346733668341708e-01,4.986723299575772e-04
3.132832080200501e-01,9.422110552763818e-01,4.862254549115438e-04
3.157894736842105e-01,9.497487437185930e-01,5.042003835133132e-04
3.182957393483709e-01,9.572864321608040e-01,5.236302883652871e-04
3.208020050125313e-01,9.648241206030150e-01,5.125207897751053e-04
3.233082706766917e-01,9.723618090452261e-01,4.780381549664485e-04
3.258145363408521e-01,9.798994974874371e-01,5.185614728398155e-04
3.283208020050125e-01,9.874371859296482e-01,4.840603114481009e-04
3.308270676691729e-01,9.949748743718593e-01,5.054170779741072e-04
3.333333333333333e-01,1.002512562814070e+00,4.924162483130717e-04
3.358395989974937e-01,1.010050251256281e+00,4.945283437066093e-04
3.383458646616541e-01,1.017587939698492e+00,5.191560743760127e-04
3.408521303258145e-01,1.025125628140704e+00,4.739951570046026e-04
3.433583959899749e-01,1.032663316582914e+00,5.486298768569234e-04
3.458646616541353e-01,1.040201005025126e+00,4.544728482676376e-04
3.483709273182957e-01,1.047738693467337e+00,4.850583079186286e-04
3.508771929824561e-01,1.055276381909548e+00,5.092552972485435e-04
3.533834586466165e-01,1.062814070351759e+00,5.146078541608828e-04
3.558897243107769e-01,1.070351758793970e+00,4.974881069857073e-04
3.583959899749373e-01,1.077889447236181e+00,4.985652324249614e-04
3.609022556390977e-01,1.085427135678392e+00,5.102637521331904e-04
3.634085213032581e-01,1.092964824120603e+00,4.942232630635580e-04
3.659147869674185e-01,1.100502512562814e+00,5.348295314483726e-04
3.684210526315789e-01,1.108040201005025e+00,5.209837278557901e-04
3.709273182957393e-01,1.115577889447236e+00,5.218206087751409e-04
3.734335839598997e-01,1.123115577889447e+00,4.758460819157396e-04
3.759398496240601e-01,1.130653266331658e+00,4.980152893898574e-04
3.784461152882205e-01,1.138190954773869e+00,4.924883512819825e-04
3.809523809523809e-01,1.145728643216080e+00,4.748599656077633e-04
3.834586466165413e-01,1.153266331658291e+00,5.090041045986442e-04
3.859649122807017e-01,1.160804020100503e+00,4.865588560555046e-04
3.884711779448621e-01,1.168341708542713e+00,5.163850957462559e-04
3.909774436090225e-01,1.175879396984925e+00,4.732452109276417e-04
3.934837092731829e-01,1.183417085427136e+00,5.429760153210456e-04
3.959899749373433e-01,1.190954773869347e+00,4.775916835351985e-04
3.984962406015037e-01,1.198492462311558e+00,5.054825584300109e-04
4.010025062656641e-01,1.206030150753769e+00,5.197964827597017e-04
4.035087719298245e-01,1.213567839195980e+00,4.857339892449972e-04
4.060150375939849e-01,1.221105527638191e+00,5.213117160858238e-04
4.085213032581453e-01,1.228643216080402e+00,4.692704100549896e-04
4.110275689223057e-01,1.236180904522613e+00,5.363029424795640e-04
4.135338345864661e-01,1.243718592964824e+00,5.003537316241440e-04
4.160401002506265e-01,1.251256281407035e+00,4.850897148007780e-04
4.185463659147869e-01,1.258793969849246e+00,4.925204556893142e-04
4.210526315789473e-01,1.266331658291457e+00,5.202229817348180e-04
4.235588972431077e-01,1.273869346733668e+00,4.853886177037391e-04
4.260651629072681e-01,1.281407035175879e+00,4.812660577644306e-04
4.285714285714285e-01,1.288944723618090e+00,4.944615850604066e-04
