Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,8.707171466735814e-04
2.506265664160401e-03,7.537688442211055e-03,8.384296004729614e-04
5.012531328320802e-03,1.507537688442211e-02,7.255394655736320e-04
7.518796992481203e-03,2.261306532663317e-02,7.694092684058987e-04
1.002506265664160e-02,3.015075376884422e-02,8.096985188689085e-04
1.253132832080200e-02,3.768844221105527e-02,8.129502026892598e-04
1.503759398496241e-02,4.522613065326633e-02,7.403802853705243e-04
1.754385964912281e-02,5.276381909547739e-02,8.463426197128929e-04
2.005012531328321e-02,6.030150753768844e-02,8.330089767672650e-04
2.255639097744361e-02,6.783919597989950e-02,8.192760652816136e-04
2.506265664160401e-02,7.537688442211055e-02,8.542691396284849e-04
2.756892230576441e-02,8.291457286432161e-02,8.180915997028367e-04
3.007518796992481e-02,9.045226130653267e-02,8.179432351700740e-04
3.258145363408521e-02,9.798994974874371e-02,8.623071708728897e-04
3.508771929824561e-02,1.055276381909548e-01,8.440487832291084e-04
3.759398496240601e-02,1.130653266331658e-01,7.663397016435388e-04
4.010025062656641e-02,1.206030150753769e-01,8.253278071468766e-04
4.260651629072681e-02,1.281407035175879e-01,7.734292854016568e-04
4.511278195488722e-02,1.356783919597990e-01,8.201661820380112e-04
4.761904761904762e-02,1.432160804020100e-01,8.190645402807926e-04
5.012531328320802e-02,1.507537688442211e-01,7.446613075017606e-04
5.263157894736842e-02,1.582914572864322e-01,7.951261755475586e-04
5.513784461152882e-02,1.658291457286432e-01,8.106102809432161e-04
5.764411027568922e-02,1.733668341708543e-01,7.825483923602338e-04
6.015037593984962e-02,1.809045226130653e-01,8.125883976956304e-04
6.265664160401002e-02,1.884422110552764e-01,8.322359110800428e-04
6.516290726817042e-02,1.959798994974874e-01,7.987762774307698e-04
6.766917293233082e-02,2.035175879396985e-01,8.089839790683304e-04
7.017543859649122e-02,2.110552763819095e-01,8.553369631422391e-04
7.268170426065163e-02,2.185929648241206e-01,8.189278633290091e-04
7.518796992481203e-02,2.261306532663316e-01,8.080329715869790e-04
7.769423558897243e-02,2.336683417085427e-01,7.616768248143456e-04
8.020050125313283e-02,2.412060301507538e-01,8.268410404555540e-04
8.270676691729323e-02,2.487437185929648e-01,8.132059979756776e-04
8.521303258145363e-02,2.562814070351759e-01,8.513495773480563e-04
8.771929824561403e-02,2.638190954773869e-01,8.018751417321325e-04
9.022556390977443e-02,2.713567839195980e-01,7.273493399946403e-04
9.273182957393483e-02,2.788944723618090e-01,7.319951652468696e-04
9.523809523809523e-02,2.864321608040201e-01,8.294272305503894e-04
9.774436090225563e-02,2.939698492462312e-01,7.771922560920739e-04
1.002506265664160e-01,3.015075376884422e-01,8.174707100444199e-04
1.027568922305764e-01,3.090452261306533e-01,8.045693057800943e-04
1.052631578947368e-01,3.165829145728643e-01,7.933264132922432e-04
1.077694235588972e-01,3.241206030150753e-01,7.961455485764711e-04
1.102756892230576e-01,3.316582914572864e-01,7.653844197981909e-04
1.127819548872180e-01,3.391959798994975e-01,7.993688924440132e-04
1.152882205513784e-01,3.467336683417085e-01,7.766202626882240e-04
1.177944862155388e-01,3.542713567839196e-01,7.851097391949718e-04
1.203007518796992e-01,3.618090452261307e-01,7.870540382116336e-04
1.228070175438596e-01,3.693467336683417e-01,7.909322692040512e-04
1.253132832080200e-01,3.768844221105527e-01,8.368869382602835e-04
1.278195488721804e-01,3.844221105527638e-01,7.948083668318123e-04
1.303258145363408e-01,3.919597989949749e-01,8.409480934636039e-04
1.328320802005012e-01,3.994974874371859e-01,8.615141980530593e-04
1.353383458646616e-01,4.070351758793970e-01,8.341977860422460e-04
1.378446115288220e-01,4.145728643216080e-01,8.213787414027405e-04
1.403508771929824e-01,4.221105527638191e-01,8.130732883793409e-04
1.428571428571428e-01,4.296482412060301e-01,8.346143483620029e-04
1.453634085213033e-01,4.371859296482412e-01,8.035744295438496e-04
1.478696741854637e-01,4.447236180904522e-01,8.393827938382880e-04
1.503759398496241e-01,4.522613065326633e-01,8.245642322115874e-04
1.528822055137845e-01,4.597989949748744e-01,7.856063815687845e-04
1.553884711779449e-01,4.673366834170854e-01,8.358340352041122e-04
1.578947368421053e-01,4.748743718592965e-01,8.036592002391028e-04
1.604010025062657e-01,4.824120603015075e-01,7.957547196955074e-04
1.629072681704261e-01,4.899497487437185e-01,7.809520335840405e-04
1.654135338345865e-01,4.974874371859296e-01,8.066407539149829e-04
1.679197994987469e-01,5.050251256281407e-01,8.398585046165193e-04
1.704260651629073e-01,5.125628140703518e-01,8.355576002237215e-04
1.729323308270677e-01,5.201005025125628e-01,8.141357518983584e-04
1.754385964912281e-01,5.276381909547738e-01,8.239857456290014e-04
1.779448621553885e-01,5.351758793969849e-01,8.508678716609024e-04
1.804511278195489e-01,5.427135678391960e-01,7.940013483531656e-04
1.829573934837093e-01,5.502512562814070e-01,7.553831998587918e-04
1.854636591478697e-01,5.577889447236181e-01,8.520451940871429e-04
1.879699248120301e-01,5.653266331658291e-01,7.788088699187713e-04
1.904761904761905e-01,5.728643216080401e-01,7.723864750662438e-04
1.929824561403509e-01,5.804020100502513e-01,7.281520897866180e-04
1.954887218045113e-01,5.879396984924623e-01,8.228513221265719e-04
1.979949874686717e-01,5.954773869346733e-01,7.351418950179112e-04
2.005012531328321e-01,6.030150753768844e-01,7.699896476923305e-04
2.030075187969925e-01,6.105527638190954e-01,8.235294717806024e-04
2.055137844611529e-01,6.180904522613065e-01,8.288768500963349e-04
2.080200501253133e-01,6.256281407035176e-01,7.739318340712707e-04
2.105263157894737e-01,6.331658291457286e-01,7.946338669203039e-04
2.130325814536341e-01,6.407035175879396e-01,7.650962189437539e-04
2.155388471177945e-01,6.482412060301507e-01,7.780641284875527e-04
2.180451127819549e-01,6.557788944723618e-01,8.106486104061164e-04
2.205513784461153e-01,6.633165829145728e-01,7.799341328481417e-04
2.230576441102757e-01,6.708542713567839e-01,7.902313983929733e-04
2.255639097744361e-01,6.783919597989949e-01,7.414117327352973e-04
2.280701754385965e-01,6.859296482412059e-01,8.453182465922455e-04
2.305764411027569e-01,6.934673366834171e-01,8.204026637268426e-04
2.330827067669173e-01,7.010050251256281e-01,8.317162148734881e-04
2.355889724310777e-01,7.085427135678392e-01,8.516170129846746e-04
