Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,7.683032031600015e-04
2.506265664160401e-03,7.537688442211055e-03,7.876815388144384e-04
5.012531328320802e-03,1.507537688442211e-02,7.242554133218486e-04
7.518796992481203e-03,2.261306532663317e-02,8.085317482949176e-04
1.002506265664160e-02,3.015075376884422e-02,8.000482190144890e-04
1.253132832080200e-02,3.768844221105527e-02,7.673164547572724e-04
1.503759398496241e-02,4.522613065326633e-02,8.263698267372962e-04
1.754385964912281e-02,5.276381909547739e-02,8.375028055050623e-04
2.005012531328321e-02,6.030150753768844e-02,7.356976054252411e-04
2.255639097744361e-02,6.783919597989950e-02,7.694910088573515e-04
2.506265664160401e-02,7.537688442211055e-02,7.692343060085081e-04
2.756892230576441e-02,8.291457286432161e-02,7.624038759556454e-04
3.007518796992481e-02,9.045226130653267e-02,8.331789936772700e-04
3.258145363408521e-02,9.798994974874371e-02,7.922469544490879e-04
3.508771929824561e-02,1.055276381909548e-01,7.894194063475756e-04
3.759398496240601e-02,1.130653266331658e-01,7.198455054237299e-04
4.010025062656641e-02,1.206030150753769e-01,8.254167212083691e-04
4.260651629072681e-02,1.281407035175879e-01,7.504296642058611e-04
4.511278195488722e-02,1.356783919597990e-01,8.023973052106531e-04
4.761904761904762e-02,1.432160804020100e-01,8.110950775183278e-04
5.012531328320802e-02,1.507537688442211e-01,8.544263438335461e-04
5.263157894736842e-02,1.582914572864322e-01,7.476471840352356e-04
5.513784461152882e-02,1.658291457286432e-01,6.792195137671671e-04
5.764411027568922e-02,1.733668341708543e-01,8.073539817901478e-04
6.015037593984962e-02,1.809045226130653e-01,8.720204472604342e-04
6.265664160401002e-02,1.884422110552764e-01,8.495578541175776e-04
6.516290726817042e-02,1.959798994974874e-01,8.083863766109850e-04
6.766917293233082e-02,2.035175879396985e-01,7.803345525747181e-04
7.017543859649122e-02,2.110552763819095e-01,8.322849038654924e-04
7.268170426065163e-02,2.185929648241206e-01,7.610581520118213e-04
7.518796992481203e-02,2.261306532663316e-01,8.190543107742488e-04
7.769423558897243e-02,2.336683417085427e-01,8.202188063666651e-04
8.020050125313283e-02,2.412060301507538e-01,8.424083962999552e-04
8.270676691729323e-02,2.487437185929648e-01,9.103864015564432e-04
8.521303258145363e-02,2.562814070351759e-01,8.156966386871507e-04
8.771929824561403e-02,2.638190954773869e-01,7.796414549717000e-04
9.022556390977443e-02,2.713567839195980e-01,7.989770275123203e-04
9.273182957393483e-02,2.788944723618090e-01,7.292369638044353e-04
9.523809523809523e-02,2.864321608040201e-01,7.722114747564377e-04
9.774436090225563e-02,2.939698492462312e-01,7.836287024754759e-04
1.002506265664160e-01,3.015075376884422e-01,7.790364640826163e-04
1.027568922305764e-01,3.090452261306533e-01,8.060941948813489e-04
1.052631578947368e-01,3.165829145728643e-01,7.671032027047121e-04
1.077694235588972e-01,3.241206030150753e-01,8.448412266929789e-04
1.102756892230576e-01,3.316582914572864e-01,8.000082825967280e-04
1.127819548872180e-01,3.391959798994975e-01,7.996279871544550e-04
1.152882205513784e-01,3.467336683417085e-01,7.868842113394833e-04
1.177944862155388e-01,3.542713567839196e-01,8.062076273543592e-04
1.203007518796992e-01,3.618090452261307e-01,8.330039305867055e-04
1.228070175438596e-01,3.693467336683417e-01,7.653147913715640e-04
1.253132832080200e-01,3.768844221105527e-01,7.736753404369897e-04
1.278195488721804e-01,3.844221105527638e-01,7.878509588489334e-04
1.303258145363408e-01,3.919597989949749e-01,7.461651630610714e-04
1.328320802005012e-01,3.994974874371859e-01,7.672296856111401e-04
1.353383458646616e-01,4.070351758793970e-01,7.809511650582137e-04
1.378446115288220e-01,4.145728643216080e-01,8.349755672285091e-04
1.403508771929824e-01,4.221105527638191e-01,8.105024531600770e-04
1.428571428571428e-01,4.296482412060301e-01,8.077435964547018e-04
1.453634085213033e-01,4.371859296482412e-01,8.340359184867190e-04
1.478696741854637e-01,4.447236180904522e-01,7.945051284640242e-04
1.503759398496241e-01,4.522613065326633e-01,8.156185939971557e-04
1.528822055137845e-01,4.597989949748744e-01,7.958711298827002e-04
1.553884711779449e-01,4.673366834170854e-01,8.106144939759852e-04
1.578947368421053e-01,4.748743718592965e-01,7.766896536955367e-04
1.604010025062657e-01,4.824120603015075e-01,7.024473136689428e-04
1.629072681704261e-01,4.899497487437185e-01,7.946288335125479e-04
1.654135338345865e-01,4.974874371859296e-01,8.569099254439977e-04
1.679197994987469e-01,5.050251256281407e-01,8.370486160896637e-04
1.704260651629073e-01,5.125628140703518e-01,8.386158993836469e-04
