Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,1.894497924462282e-08
2.506265664160401e-03,1.507537688442211e-02,1.927972142341207e-08
5.012531328320802e-03,3.015075376884422e-02,2.248531392453369e-08
7.518796992481203e-03,4.522613065326633e-02,2.013612463407584e-08
1.002506265664160e-02,6.030150753768844e-02,2.036190783636099e-08
1.253132832080200e-02,7.537688442211055e-02,1.877763719299575e-08
1.503759398496241e-02,9.045226130653267e-02,1.815624704120737e-08
1.754385964912281e-02,1.055276381909548e-01,1.918094735688119e-08
2.005012531328321e-02,1.206030150753769e-01,2.143819558520875e-08
2.255639097744361e-02,1.356783919597990e-01,2.033427546607652e-08
2.506265664160401e-02,1.507537688442211e-01,2.059859509144439e-08
2.756892230576441e-02,1.658291457286432e-01,2.073856603920206e-08
3.007518796992481e-02,1.809045226130653e-01,1.940865062020172e-08
3.258145363408521e-02,1.959798994974874e-01,2.138796558397337e-08
3.508771929824561e-02,2.110552763819095e-01,1.936719240077782e-08
3.759398496240601e-02,2.261306532663316e-01,2.140623235926255e-08
4.010025062656641e-02,2.412060301507538e-01,2.044230215613534e-08
4.260651629072681e-02,2.562814070351759e-01,1.821095484575368e-08
4.511278195488722e-02,2.713567839195980e-01,1.925199051339947e-08
4.761904761904762e-02,2.864321608040201e-01,1.821506146712789e-08
5.012531328320802e-02,3.015075376884422e-01,2.116328213279421e-08
5.263157894736842e-02,3.165829145728643e-01,1.997526457919760e-08
5.513784461152882e-02,3.316582914572864e-01,1.777165756005022e-08
5.764411027568922e-02,3.467336683417085e-01,2.037574688171966e-08
6.015037593984962e-02,3.618090452261307e-01,1.946283573761168e-08
6.265664160401002e-02,3.768844221105527e-01,1.851619414496668e-08
6.516290726817042e-02,3.919597989949749e-01,2.167796583696870e-08
6.766917293233082e-02,4.070351758793970e-01,2.010728586609658e-08
7.017543859649122e-02,4.221105527638191e-01,1.970656859768669e-08
7.268170426065163e-02,4.371859296482412e-01,1.960057521901398e-08
7.518796992481203e-02,4.522613065326633e-01,1.848672053084223e-08
7.769423558897243e-02,4.673366834170854e-01,1.869545110041589e-08
8.020050125313283e-02,4.824120603015075e-01,2.128491678487508e-08
8.270676691729323e-02,4.974874371859296e-01,1.952611713021428e-08
8.521303258145363e-02,5.125628140703518e-01,2.002206770093686e-08
8.771929824561403e-02,5.276381909547738e-01,1.795566952379892e-08
