Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.832122348674731e-04
2.506265664160401e-03,7.537688442211055e-03,4.539626322665886e-04
5.012531328320802e-03,1.507537688442211e-02,4.996313070495790e-04
7.518796992481203e-03,2.261306532663317e-02,4.678608601572223e-04
1.002506265664160e-02,3.015075376884422e-02,4.991457029616418e-04
1.253132832080200e-02,3.768844221105527e-02,5.528942702390747e-04
1.503759398496241e-02,4.522613065326633e-02,4.872663725917323e-04
1.754385964912281e-02,5.276381909547739e-02,5.048693501407017e-04
2.005012531328321e-02,6.030150753768844e-02,5.226662096452321e-04
2.255639097744361e-02,6.783919597989950e-02,5.070072822991477e-04
2.506265664160401e-02,7.537688442211055e-02,5.073121046985574e-04
2.756892230576441e-02,8.291457286432161e-02,4.909399391577980e-04
3.007518796992481e-02,9.045226130653267e-02,4.942030506234692e-04
3.258145363408521e-02,9.798994974874371e-02,4.759997369453043e-04
3.508771929824561e-02,1.055276381909548e-01,5.211511252222352e-04
3.759398496240601e-02,1.130653266331658e-01,4.564627085846476e-04
4.010025062656641e-02,1.206030150753769e-01,5.242772084595550e-04
4.260651629072681e-02,1.281407035175879e-01,4.649075403813690e-04
4.511278195488722e-02,1.356783919597990e-01,5.240651818519163e-04
4.761904761904762e-02,1.432160804020100e-01,4.911545618446955e-04
5.012531328320802e-02,1.507537688442211e-01,4.692032827966730e-04
5.263157894736842e-02,1.582914572864322e-01,5.144824661269909e-04
5.513784461152882e-02,1.658291457286432e-01,5.232191883768944e-04
5.764411027568922e-02,1.733668341708543e-01,4.890480337974115e-04
6.015037593984962e-02,1.809045226130653e-01,5.180152637169733e-04
6.265664160401002e-02,1.884422110552764e-01,4.428728876332662e-04
6.516290726817042e-02,1.959798994974874e-01,4.669850927563350e-04
6.766917293233082e-02,2.035175879396985e-01,5.323102232617183e-04
7.017543859649122e-02,2.110552763819095e-01,4.944082681450521e-04
7.268170426065163e-02,2.185929648241206e-01,4.534446668387788e-04
7.518796992481203e-02,2.261306532663316e-01,4.825283454889502e-04
7.769423558897243e-02,2.336683417085427e-01,4.769149881868730e-04
8.020050125313283e-02,2.412060301507538e-01,4.958509567131769e-04
8.270676691729323e-02,2.487437185929648e-01,4.907312254048089e-04
8.521303258145363e-02,2.562814070351759e-01,5.044732932234541e-04
8.771929824561403e-02,2.638190954773869e-01,4.982633487096857e-04
9.022556390977443e-02,2.713567839195980e-01,5.339934813759255e-04
9.273182957393483e-02,2.788944723618090e-01,5.106137149929917e-04
9.523809523809523e-02,2.864321608040201e-01,5.114417902798397e-04
9.774436090225563e-02,2.939698492462312e-01,5.291289280973631e-04
1.002506265664160e-01,3.015075376884422e-01,4.902807812392605e-04
1.027568922305764e-01,3.090452261306533e-01,4.684530639160379e-04
1.052631578947368e-01,3.165829145728643e-01,5.301742581158062e-04
1.077694235588972e-01,3.241206030150753e-01,5.033960437027028e-04
1.102756892230576e-01,3.316582914572864e-01,5.034837801974732e-04
1.127819548872180e-01,3.391959798994975e-01,4.841667519617441e-04
1.152882205513784e-01,3.467336683417085e-01,4.845786166724106e-04
1.177944862155388e-01,3.542713567839196e-01,5.211680584692711e-04
1.203007518796992e-01,3.618090452261307e-01,5.246163949534403e-04
1.228070175438596e-01,3.693467336683417e-01,5.195955851436665e-04
1.253132832080200e-01,3.768844221105527e-01,5.198240401361369e-04
1.278195488721804e-01,3.844221105527638e-01,5.142257384314940e-04
1.303258145363408e-01,3.919597989949749e-01,5.032880682519540e-04
1.328320802005012e-01,3.994974874371859e-01,4.956155078919755e-04
1.353383458646616e-01,4.070351758793970e-01,5.302580962485388e-04
1.378446115288220e-01,4.145728643216080e-01,4.906569782377392e-04
1.403508771929824e-01,4.221105527638191e-01,5.092494803470187e-04
1.428571428571428e-01,4.296482412060301e-01,4.798996750511438e-04
1.453634085213033e-01,4.371859296482412e-01,4.835175240787387e-04
1.478696741854637e-01,4.447236180904522e-01,4.940961358035693e-04
1.503759398496241e-01,4.522613065326633e-01,4.799015405818209e-04
1.528822055137845e-01,4.597989949748744e-01,5.199462956369575e-04
1.553884711779449e-01,4.673366834170854e-01,4.662991437113743e-04
1.578947368421053e-01,4.748743718592965e-01,5.024807405845268e-04
1.604010025062657e-01,4.824120603015075e-01,5.033127024210545e-04
1.629072681704261e-01,4.899497487437185e-01,4.547300105420080e-04
1.654135338345865e-01,4.974874371859296e-01,4.889744044869098e-04
1.679197994987469e-01,5.050251256281407e-01,5.063924884512036e-04
1.704260651629073e-01,5.125628140703518e-01,5.107181998323517e-04
1.729323308270677e-01,5.201005025125628e-01,4.948923197849958e-04
1.754385964912281e-01,5.276381909547738e-01,5.169222051120179e-04
1.779448621553885e-01,5.351758793969849e-01,4.972670935690990e-04
1.804511278195489e-01,5.427135678391960e-01,5.003413228018764e-04
1.829573934837093e-01,5.502512562814070e-01,5.062913467246638e-04
