Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.024030194235246e-09
2.506265664160401e-03,1.507537688442211e-02,4.884431177823740e-09
5.012531328320802e-03,3.015075376884422e-02,4.891375943141921e-09
7.518796992481203e-03,4.522613065326633e-02,4.922706969132840e-09
1.002506265664160e-02,6.030150753768844e-02,5.055533442908428e-09
1.253132832080200e-02,7.537688442211055e-02,4.880312844584131e-09
1.503759398496241e-02,9.045226130653267e-02,5.313939031393380e-09
1.754385964912281e-02,1.055276381909548e-01,4.776348174445124e-09
2.005012531328321e-02,1.206030150753769e-01,4.953282088959660e-09
2.255639097744361e-02,1.356783919597990e-01,4.890067235431456e-09
2.506265664160401e-02,1.507537688442211e-01,5.361744471088434e-09
2.756892230576441e-02,1.658291457286432e-01,5.049138694127893e-09
3.007518796992481e-02,1.809045226130653e-01,5.257961134867159e-09
3.258145363408521e-02,1.959798994974874e-01,4.628609906740757e-09
3.508771929824561e-02,2.110552763819095e-01,5.066762566467315e-09
3.759398496240601e-02,2.261306532663316e-01,5.222407698905860e-09
4.010025062656641e-02,2.412060301507538e-01,5.020570997318856e-09
4.260651629072681e-02,2.562814070351759e-01,5.266370093766338e-09
4.511278195488722e-02,2.713567839195980e-01,4.870677887474907e-09
4.761904761904762e-02,2.864321608040201e-01,5.352336860046395e-09
5.012531328320802e-02,3.015075376884422e-01,5.574724530904813e-09
5.263157894736842e-02,3.165829145728643e-01,4.909290359890085e-09
5.513784461152882e-02,3.316582914572864e-01,4.888624369649807e-09
5.764411027568922e-02,3.467336683417085e-01,5.363346119279425e-09
6.015037593984962e-02,3.618090452261307e-01,5.394893036432678e-09
6.265664160401002e-02,3.768844221105527e-01,4.869284993211683e-09
6.516290726817042e-02,3.919597989949749e-01,4.894953295726036e-09
6.766917293233082e-02,4.070351758793970e-01,4.929553847784873e-09
7.017543859649122e-02,4.221105527638191e-01,4.663887372241431e-09
7.268170426065163e-02,4.371859296482412e-01,4.770337013378951e-09
7.518796992481203e-02,4.522613065326633e-01,4.748964808311983e-09
7.769423558897243e-02,4.673366834170854e-01,4.808050608723968e-09
8.020050125313283e-02,4.824120603015075e-01,4.991328778153305e-09
8.270676691729323e-02,4.974874371859296e-01,5.058553683134130e-09
8.521303258145363e-02,5.125628140703518e-01,5.387625123203519e-09
8.771929824561403e-02,5.276381909547738e-01,4.750411489815302e-09
9.022556390977443e-02,5.427135678391960e-01,5.246080599619146e-09
9.273182957393483e-02,5.577889447236181e-01,4.946502788943623e-09
9.523809523809523e-02,5.728643216080401e-01,4.987634072586892e-09
9.774436090225563e-02,5.879396984924623e-01,5.168704873041651e-09
1.002506265664160e-01,6.030150753768844e-01,4.719319494609425e-09
1.027568922305764e-01,6.180904522613065e-01,5.095602436546013e-09
1.052631578947368e-01,6.331658291457286e-01,5.041613052053264e-09
1.077694235588972e-01,6.482412060301507e-01,5.123112816002037e-09
1.102756892230576e-01,6.633165829145728e-01,5.072292160976954e-09
1.127819548872180e-01,6.783919597989949e-01,5.613825034977724e-09
1.152882205513784e-01,6.934673366834171e-01,4.840565003937171e-09
1.177944862155388e-01,7.085427135678392e-01,4.867250761249546e-09
1.203007518796992e-01,7.236180904522613e-01,4.844214868393809e-09
1.228070175438596e-01,7.386934673366834e-01,4.861130720209936e-09
1.253132832080200e-01,7.537688442211055e-01,4.840653218173370e-09
1.278195488721804e-01,7.688442211055276e-01,5.297254132776888e-09
