Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,5.051000095269422e-04
2.506265664160401e-03,7.537688442211055e-03,5.169287493533324e-04
5.012531328320802e-03,1.507537688442211e-02,4.949389206454167e-04
7.518796992481203e-03,2.261306532663317e-02,4.718123938228376e-04
1.002506265664160e-02,3.015075376884422e-02,5.326444144571881e-04
1.253132832080200e-02,3.768844221105527e-02,5.252247869232912e-04
1.503759398496241e-02,4.522613065326633e-02,4.939736446351509e-04
1.754385964912281e-02,5.276381909547739e-02,5.068483934232835e-04
2.005012531328321e-02,6.030150753768844e-02,5.310234796846202e-04
2.255639097744361e-02,6.783919597989950e-02,5.211587856551505e-04
2.506265664160401e-02,7.537688442211055e-02,4.634224687187576e-04
2.756892230576441e-02,8.291457286432161e-02,5.060905005372456e-04
3.007518796992481e-02,9.045226130653267e-02,4.958092118627909e-04
3.258145363408521e-02,9.798994974874371e-02,5.278250174784670e-04
3.508771929824561e-02,1.055276381909548e-01,5.257760684695665e-04
3.759398496240601e-02,1.130653266331658e-01,5.329651957044512e-04
4.010025062656641e-02,1.206030150753769e-01,4.720526415319948e-04
4.260651629072681e-02,1.281407035175879e-01,4.803972116485940e-04
4.511278195488722e-02,1.356783919597990e-01,5.278520609033859e-04
4.761904761904762e-02,1.432160804020100e-01,4.852088546164389e-04
5.012531328320802e-02,1.507537688442211e-01,4.619641754771423e-04
5.263157894736842e-02,1.582914572864322e-01,5.133149121903516e-04
5.513784461152882e-02,1.658291457286432e-01,4.863195389933507e-04
5.764411027568922e-02,1.733668341708543e-01,5.447447692577100e-04
6.015037593984962e-02,1.809045226130653e-01,5.074046138497115e-04
6.265664160401002e-02,1.884422110552764e-01,5.040064821660417e-04
6.516290726817042e-02,1.959798994974874e-01,4.907689027096061e-04
6.766917293233082e-02,2.035175879396985e-01,5.397708833481743e-04
7.017543859649122e-02,2.110552763819095e-01,5.089638614972456e-04
7.268170426065163e-02,2.185929648241206e-01,4.897875120460949e-04
7.518796992481203e-02,2.261306532663316e-01,4.801479073348638e-04
7.769423558897243e-02,2.336683417085427e-01,4.981631736358945e-04
8.020050125313283e-02,2.412060301507538e-01,4.755588290711299e-04
8.270676691729323e-02,2.487437185929648e-01,5.257219360419736e-04
8.521303258145363e-02,2.562814070351759e-01,4.547914486493942e-04
8.771929824561403e-02,2.638190954773869e-01,4.965121492916733e-04
9.022556390977443e-02,2.713567839195980e-01,5.152533386271984e-04
9.273182957393483e-02,2.788944723618090e-01,5.085529855027415e-04
9.523809523809523e-02,2.864321608040201e-01,4.820679256746083e-04
9.774436090225563e-02,2.939698492462312e-01,5.165064676676637e-04
1.002506265664160e-01,3.015075376884422e-01,4.778490152903523e-04
1.027568922305764e-01,3.090452261306533e-01,4.994403835875798e-04
1.052631578947368e-01,3.165829145728643e-01,5.162960392995089e-04
1.077694235588972e-01,3.241206030150753e-01,5.115728194873279e-04
1.102756892230576e-01,3.316582914572864e-01,4.831240247145133e-04
1.127819548872180e-01,3.391959798994975e-01,5.299373629141091e-04
1.152882205513784e-01,3.467336683417085e-01,5.021673642871384e-04
1.177944862155388e-01,3.542713567839196e-01,5.185748852734788e-04
1.203007518796992e-01,3.618090452261307e-01,5.382275251668312e-04
1.228070175438596e-01,3.693467336683417e-01,5.279380137193652e-04
1.253132832080200e-01,3.768844221105527e-01,5.280032351582761e-04
1.278195488721804e-01,3.844221105527638e-01,5.048169982462368e-04
1.303258145363408e-01,3.919597989949749e-01,5.198483780227628e-04
1.328320802005012e-01,3.994974874371859e-01,5.053399143641079e-04
1.353383458646616e-01,4.070351758793970e-01,4.697668883055397e-04
1.378446115288220e-01,4.145728643216080e-01,5.075685948126260e-04
1.403508771929824e-01,4.221105527638191e-01,5.064090245934617e-04
