Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,4.689159434830027e-04
2.506265664160401e-03,7.537688442211055e-03,4.736632741481681e-04
5.012531328320802e-03,1.507537688442211e-02,4.914692194744145e-04
7.518796992481203e-03,2.261306532663317e-02,4.984062519580206e-04
1.002506265664160e-02,3.015075376884422e-02,5.230771823112533e-04
1.253132832080200e-02,3.768844221105527e-02,5.112692604296566e-04
1.503759398496241e-02,4.522613065326633e-02,4.895921185663993e-04
1.754385964912281e-02,5.276381909547739e-02,4.966671048370474e-04
2.005012531328321e-02,6.030150753768844e-02,4.920234270053825e-04
2.255639097744361e-02,6.783919597989950e-02,4.771336566168568e-04
2.506265664160401e-02,7.537688442211055e-02,4.778009265849595e-04
2.756892230576441e-02,8.291457286432161e-02,5.256970972858353e-04
3.007518796992481e-02,9.045226130653267e-02,4.542958768018215e-04
3.258145363408521e-02,9.798994974874371e-02,5.404339674361263e-04
3.508771929824561e-02,1.055276381909548e-01,4.914251443599442e-04
3.759398496240601e-02,1.130653266331658e-01,4.806872848401960e-04
4.010025062656641e-02,1.206030150753769e-01,5.184939822674318e-04
4.260651629072681e-02,1.281407035175879e-01,5.371304146036779e-04
4.511278195488722e-02,1.356783919597990e-01,5.279408110400990e-04
4.761904761904762e-02,1.432160804020100e-01,5.125463012339973e-04
5.012531328320802e-02,1.507537688442211e-01,5.271715872430460e-04
5.263157894736842e-02,1.582914572864322e-01,4.570875605714034e-04
5.513784461152882e-02,1.658291457286432e-01,4.869542364627963e-04
5.764411027568922e-02,1.733668341708543e-01,4.772207484993789e-04
6.015037593984962e-02,1.809045226130653e-01,5.306159682803794e-04
6.265664160401002e-02,1.884422110552764e-01,4.904130495269029e-04
6.516290726817042e-02,1.959798994974874e-01,5.211351639195514e-04
6.766917293233082e-02,2.035175879396985e-01,5.133964235622160e-04
7.017543859649122e-02,2.110552763819095e-01,4.784423265959080e-04
7.268170426065163e-02,2.185929648241206e-01,4.853260447505929e-04
7.518796992481203e-02,2.261306532663316e-01,5.323454422703682e-04
7.769423558897243e-02,2.336683417085427e-01,4.806129337828897e-04
8.020050125313283e-02,2.412060301507538e-01,5.031216902548870e-04
8.270676691729323e-02,2.487437185929648e-01,4.804364678418389e-04
8.521303258145363e-02,2.562814070351759e-01,4.921511953271035e-04
8.771929824561403e-02,2.638190954773869e-01,4.988459514007508e-04
9.022556390977443e-02,2.713567839195980e-01,4.804283372425627e-04
9.273182957393483e-02,2.788944723618090e-01,4.759888261504030e-04
9.523809523809523e-02,2.864321608040201e-01,5.071568334194360e-04
9.774436090225563e-02,2.939698492462312e-01,4.788815647802206e-04
1.002506265664160e-01,3.015075376884422e-01,4.797335611075332e-04
1.027568922305764e-01,3.090452261306533e-01,4.765236714074508e-04
1.052631578947368e-01,3.165829145728643e-01,4.980522988417170e-04
1.077694235588972e-01,3.241206030150753e-01,5.235925408599960e-04
1.102756892230576e-01,3.316582914572864e-01,5.376632159078067e-04
1.127819548872180e-01,3.391959798994975e-01,4.818520478501555e-04
1.152882205513784e-01,3.467336683417085e-01,5.537577698332803e-04
1.177944862155388e-01,3.542713567839196e-01,4.748823784823301e-04
1.203007518796992e-01,3.618090452261307e-01,5.270887130831968e-04
1.228070175438596e-01,3.693467336683417e-01,4.819575886496140e-04
1.253132832080200e-01,3.768844221105527e-01,4.782269182532497e-04
1.278195488721804e-01,3.844221105527638e-01,4.813810960803903e-04
1.303258145363408e-01,3.919597989949749e-01,4.986888075087720e-04
1.328320802005012e-01,3.994974874371859e-01,5.144993042758403e-04
1.353383458646616e-01,4.070351758793970e-01,5.167467009476206e-04
1.378446115288220e-01,4.145728643216080e-01,4.764003746163028e-04
1.403508771929824e-01,4.221105527638191e-01,4.752585178122183e-04
1.428571428571428e-01,4.296482412060301e-01,4.770840326659113e-04
1.453634085213033e-01,4.371859296482412e-01,4.972161399403622e-04
1.478696741854637e-01,4.447236180904522e-01,4.947461098952281e-04
1.503759398496241e-01,4.522613065326633e-01,4.762456134482551e-04
1.528822055137845e-01,4.597989949748744e-01,5.067400923515811e-04
1.553884711779449e-01,4.673366834170854e-01,5.565642202083829e-04
1.578947368421053e-01,4.748743718592965e-01,4.873821134541212e-04
1.604010025062657e-01,4.824120603015075e-01,4.891622044699117e-04
1.629072681704261e-01,4.899497487437185e-01,5.139915392581092e-04
1.654135338345865e-01,4.974874371859296e-01,4.860295927065801e-04
1.679197994987469e-01,5.050251256281407e-01,5.167241120429545e-04
1.704260651629073e-01,5.125628140703518e-01,4.820364323305240e-04
1.729323308270677e-01,5.201005025125628e-01,5.458029901894326e-04
1.754385964912281e-01,5.276381909547738e-01,5.086193743148074e-04
1.779448621553885e-01,5.351758793969849e-01,4.844994262730822e-04
1.804511278195489e-01,5.427135678391960e-01,4.852827075132682e-04
1.829573934837093e-01,5.502512562814070e-01,4.871550061822992e-04
1.854636591478697e-01,5.577889447236181e-01,5.343187416562219e-04
1.879699248120301e-01,5.653266331658291e-01,4.682812248099679e-04
1.904761904761905e-01,5.728643216080401e-01,4.833014582385124e-04
1.929824561403509e-01,5.804020100502513e-01,4.859584860768643e-04
1.954887218045113e-01,5.879396984924623e-01,4.996078008310766e-04
1.979949874686717e-01,5.954773869346733e-01,4.932222576838302e-04
2.005012531328321e-01,6.030150753768844e-01,4.627193042152384e-04
2.030075187969925e-01,6.105527638190954e-01,4.900044329101133e-04
2.055137844611529e-01,6.180904522613065e-01,4.975112329203758e-04
2.080200501253133e-01,6.256281407035176e-01,4.842975541230054e-04
2.105263157894737e-01,6.331658291457286e-01,5.171693872261916e-04
2.130325814536341e-01,6.407035175879396e-01,5.229852107188411e-04
2.155388471177945e-01,6.482412060301507e-01,4.980403325067652e-04
2.180451127819549e-01,6.557788944723618e-01,5.057635396712683e-04
2.205513784461153e-01,6.633165829145728e-01,4.459736000662682e-04
2.230576441102757e-01,6.708542713567839e-01,4.894724306959542e-04
2.255639097744361e-01,6.783919597989949e-01,5.251205422939478e-04
2.280701754385965e-01,6.859296482412059e-01,4.894140854205181e-04
2.305764411027569e-01,6.934673366834171e-01,4.815684580902010e-04
2.330827067669173e-01,7.010050251256281e-01,5.569422231507733e-04
2.355889724310777e-01,7.085427135678392e-01,5.454769297548952e-04
2.380952380952381e-01,7.160804020100502e-01,5.116893728120540e-04
2.406015037593985e-01,7.236180904522613e-01,5.284727652870012e-04
2.431077694235589e-01,7.311557788944724e-01,4.443516145510481e-04
2.456140350877193e-01,7.386934673366834e-01,4.803112139842824e-04
2.481203007518797e-01,7.462311557788944e-01,4.882510531706712e-04
2.506265664160401e-01,7.537688442211055e-01,4.941004975283264e-04
