Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,7.871536384517720e-04
2.506265664160401e-03,7.537688442211055e-03,7.365749717292163e-04
5.012531328320802e-03,1.507537688442211e-02,8.456027138598064e-04
7.518796992481203e-03,2.261306532663317e-02,7.665163946553985e-04
1.002506265664160e-02,3.015075376884422e-02,7.976511829158149e-04
1.253132832080200e-02,3.768844221105527e-02,8.178614602776285e-04
1.503759398496241e-02,4.522613065326633e-02,8.079844167361113e-04
1.754385964912281e-02,5.276381909547739e-02,8.437671819008591e-04
2.005012531328321e-02,6.030150753768844e-02,8.191601257357103e-04
2.255639097744361e-02,6.783919597989950e-02,7.655476168121157e-04
2.506265664160401e-02,7.537688442211055e-02,8.871424869596665e-04
2.756892230576441e-02,8.291457286432161e-02,8.077733385335294e-04
3.007518796992481e-02,9.045226130653267e-02,7.941063909351398e-04
3.258145363408521e-02,9.798994974874371e-02,8.385570169222229e-04
3.508771929824561e-02,1.055276381909548e-01,8.099780378372029e-04
3.759398496240601e-02,1.130653266331658e-01,8.159691277175731e-04
4.010025062656641e-02,1.206030150753769e-01,8.996873599440275e-04
4.260651629072681e-02,1.281407035175879e-01,7.889951428697981e-04
4.511278195488722e-02,1.356783919597990e-01,7.872895642393042e-04
4.761904761904762e-02,1.432160804020100e-01,8.046631404804986e-04
5.012531328320802e-02,1.507537688442211e-01,8.428606374232415e-04
5.263157894736842e-02,1.582914572864322e-01,7.397386387923841e-04
5.513784461152882e-02,1.658291457286432e-01,7.213777643409399e-04
5.764411027568922e-02,1.733668341708543e-01,7.765153891751941e-04
6.015037593984962e-02,1.809045226130653e-01,7.346430816376285e-04
6.265664160401002e-02,1.884422110552764e-01,7.830067460989745e-04
6.516290726817042e-02,1.959798994974874e-01,8.200999878451717e-04
6.766917293233082e-02,2.035175879396985e-01,7.643700454579095e-04
7.017543859649122e-02,2.110552763819095e-01,7.429269369287464e-04
7.268170426065163e-02,2.185929648241206e-01,8.027734864686140e-04
7.518796992481203e-02,2.261306532663316e-01,8.345017393846069e-04
7.769423558897243e-02,2.336683417085427e-01,7.322010624593355e-04
8.020050125313283e-02,2.412060301507538e-01,8.328092959322394e-04
8.270676691729323e-02,2.487437185929648e-01,8.326922481495330e-04
8.521303258145363e-02,2.562814070351759e-01,8.381634040862652e-04
8.771929824561403e-02,2.638190954773869e-01,8.487392085948676e-04
9.022556390977443e-02,2.713567839195980e-01,8.880805569863847e-04
9.273182957393483e-02,2.788944723618090e-01,7.857563180552378e-04
9.523809523809523e-02,2.864321608040201e-01,8.043828632031143e-04
9.774436090225563e-02,2.939698492462312e-01,7.833424626700790e-04
1.002506265664160e-01,3.015075376884422e-01,8.000790737902325e-04
1.027568922305764e-01,3.090452261306533e-01,8.613149342254525e-04
1.052631578947368e-01,3.165829145728643e-01,7.461994206427732e-04
1.077694235588972e-01,3.241206030150753e-01,7.655580131133770e-04
1.102756892230576e-01,3.316582914572864e-01,8.550872374601825e-04
1.127819548872180e-01,3.391959798994975e-01,8.408014602760836e-04
1.152882205513784e-01,3.467336683417085e-01,7.854747341273170e-04
1.177944862155388e-01,3.542713567839196e-01,8.341760800448288e-04
1.203007518796992e-01,3.618090452261307e-01,8.136486336996814e-04
1.228070175438596e-01,3.693467336683417e-01,8.600109843600396e-04
1.253132832080200e-01,3.768844221105527e-01,8.029803837530709e-04
1.278195488721804e-01,3.844221105527638e-01,8.410252845549033e-04
1.303258145363408e-01,3.919597989949749e-01,9.056804764197049e-04
1.328320802005012e-01,3.994974874371859e-01,8.239239662018987e-04
1.353383458646616e-01,4.070351758793970e-01,8.019731266317938e-04
1.378446115288220e-01,4.145728643216080e-01,8.288978794088392e-04
1.403508771929824e-01,4.221105527638191e-01,7.853887656718446e-04
1.428571428571428e-01,4.296482412060301e-01,8.955187082209893e-04
1.453634085213033e-01,4.371859296482412e-01,8.072028415078394e-04
1.478696741854637e-01,4.447236180904522e-01,7.890826671909795e-04
1.503759398496241e-01,4.522613065326633e-01,7.665724397991986e-04
1.528822055137845e-01,4.597989949748744e-01,8.438888076642576e-04
1.553884711779449e-01,4.673366834170854e-01,8.346874965131096e-04
1.578947368421053e-01,4.748743718592965e-01,7.801058251434363e-04
1.604010025062657e-01,4.824120603015075e-01,8.230580538048969e-04
1.629072681704261e-01,4.899497487437185e-01,7.396577612714857e-04
1.654135338345865e-01,4.974874371859296e-01,8.073988230029263e-04
1.679197994987469e-01,5.050251256281407e-01,8.181102540830678e-04
1.704260651629073e-01,5.125628140703518e-01,8.682931923823689e-04
1.729323308270677e-01,5.201005025125628e-01,7.691672478908524e-04
1.754385964912281e-01,5.276381909547738e-01,7.488658948479071e-04
1.779448621553885e-01,5.351758793969849e-01,7.641828815629984e-04
1.804511278195489e-01,5.427135678391960e-01,7.465372599874033e-04
1.829573934837093e-01,5.502512562814070e-01,8.534662943103594e-04
1.854636591478697e-01,5.577889447236181e-01,8.619455718009615e-04
1.879699248120301e-01,5.653266331658291e-01,8.128086631179532e-04
1.904761904761905e-01,5.728643216080401e-01,8.488517978274060e-04
1.929824561403509e-01,5.804020100502513e-01,8.053583352232095e-04
1.954887218045113e-01,5.879396984924623e-01,7.961955340919694e-04
1.979949874686717e-01,5.954773869346733e-01,7.866784952378496e-04
2.005012531328321e-01,6.030150753768844e-01,7.875843603448974e-04
2.030075187969925e-01,6.105527638190954e-01,7.380879377476388e-04
2.055137844611529e-01,6.180904522613065e-01,8.105701905442936e-04
2.080200501253133e-01,6.256281407035176e-01,7.983866435914383e-04
2.105263157894737e-01,6.331658291457286e-01,8.298144289631150e-04
2.130325814536341e-01,6.407035175879396e-01,8.037409398575444e-04
2.155388471177945e-01,6.482412060301507e-01,7.934918519372364e-04
2.180451127819549e-01,6.557788944723618e-01,7.651522787996948e-04
2.205513784461153e-01,6.633165829145728e-01,8.028861294728705e-04
2.230576441102757e-01,6.708542713567839e-01,8.295294892326465e-04
2.255639097744361e-01,6.783919597989949e-01,7.542664403566456e-04
2.280701754385965e-01,6.859296482412059e-01,8.034989501472296e-04
2.305764411027569e-01,6.934673366834171e-01,8.093217180611794e-04
2.330827067669173e-01,7.010050251256281e-01,7.712774086552695e-04
2.355889724310777e-01,7.085427135678392e-01,7.764857478036800e-04
2.380952380952381e-01,7.160804020100502e-01,8.092244339506486e-04
2.406015037593985e-01,7.236180904522613e-01,7.546631592682951e-04
2.431077694235589e-01,7.311557788944724e-01,8.139969486099757e-04
2.456140350877193e-01,7.386934673366834e-01,7.641858250536320e-04
2.481203007518797e-01,7.462311557788944e-01,8.425141477213287e-04
2.506265664160401e-01,7.537688442211055e-01,8.935131098155321e-04
2.531328320802005e-01,7.613065326633166e-01,7.655697279319272e-04
2.556390977443609e-01,7.688442211055276e-01,8.213683144949871e-04
2.581453634085213e-01,7.763819095477387e-01,7.709303238047192e-04
2.606516290726817e-01,7.839195979899497e-01,8.416381669519116e-04
2.631578947368421e-01,7.914572864321607e-01,7.493896636365915e-04
2.656641604010025e-01,7.989949748743719e-01,8.192234703371086e-04
2.681704260651629e-01,8.065326633165829e-01,7.650804413244259e-04
2.706766917293233e-01,8.140703517587939e-01,7.917206164360653e-04
2.731829573934837e-01,8.216080402010050e-01,7.587589889941077e-04
2.756892230576441e-01,8.291457286432160e-01,8.328940188358302e-04
2.781954887218045e-01,8.366834170854272e-01,7.665207858224166e-04
2.807017543859649e-01,8.442211055276382e-01,8.220785703732731e-04
2.832080200501253e-01,8.517587939698492e-01,7.862360788695067e-04
2.857142857142857e-01,8.592964824120602e-01,7.954211051280455e-04
2.882205513784461e-01,8.668341708542713e-01,8.059102362960052e-04
2.907268170426065e-01,8.743718592964824e-01,7.695270131336461e-04
2.932330827067669e-01,8.819095477386935e-01,8.084146845416355e-04
2.957393483709273e-01,8.894472361809045e-01,8.612133825741765e-04
2.982456140350877e-01,8.969849246231155e-01,7.688762085666914e-04
3.007518796992481e-01,9.045226130653266e-01,8.468724057309539e-04
3.032581453634085e-01,9.120603015075377e-01,8.599239053395114e-04
3.057644110275689e-01,9.195979899497487e-01,7.673538004388783e-04
3.082706766917293e-01,9.271356783919598e-01,7.417978157963779e-04
3.107769423558897e-01,9.346733668341708e-01,8.120784360068706e-04
3.132832080200501e-01,9.422110552763818e-01,7.781036990893251e-04
3.157894736842105e-01,9.497487437185930e-01,8.747441287665201e-04
3.182957393483709e-01,9.572864321608040e-01,8.013923016199934e-04
3.208020050125313e-01,9.648241206030150e-01,7.679120236785929e-04
3.233082706766917e-01,9.723618090452261e-01,7.541136195595315e-04
3.258145363408521e-01,9.798994974874371e-01,8.435961983636332e-04
3.283208020050125e-01,9.874371859296482e-01,7.771526410366326e-04
3.308270676691729e-01,9.949748743718593e-01,8.017531519784171e-04
3.333333333333333e-01,1.002512562814070e+00,8.382321098044993e-04
3.358395989974937e-01,1.010050251256281e+00,7.806296659227668e-04
3.383458646616541e-01,1.017587939698492e+00,7.981628468503936e-04
3.408521303258145e-01,1.025125628140704e+00,7.993372636070993e-04
3.433583959899749e-01,1.032663316582914e+00,8.273329804606437e-04
3.458646616541353e-01,1.040201005025126e+00,8.236297734204131e-04
3.483709273182957e-01,1.047738693467337e+00,7.911954507498069e-04
3.508771929824561e-01,1.055276381909548e+00,8.025459624598607e-04
3.533834586466165e-01,1.062814070351759e+00,7.851288395390605e-04
3.558897243107769e-01,1.070351758793970e+00,7.408955037232223e-04
3.583959899749373e-01,1.077889447236181e+00,8.103040342959252e-04
3.609022556390977e-01,1.085427135678392e+00,8.756876704333228e-04
3.634085213032581e-01,1.092964824120603e+00,7.646512343723575e-04
3.659147869674185e-01,1.100502512562814e+00,7.690788116158919e-04
3.684210526315789e-01,1.108040201005025e+00,7.651708891342504e-04
3.709273182957393e-01,1.115577889447236e+00,8.289836711489250e-04
3.734335839598997e-01,1.123115577889447e+00,8.179394181678576e-04
3.759398496240601e-01,1.130653266331658e+00,7.936584923033418e-04
3.784461152882205e-01,1.138190954773869e+00,7.632792375344414e-04
3.809523809523809e-01,1.145728643216080e+00,8.036950716655971e-04
3.834586466165413e-01,1.153266331658291e+00,7.374151149065678e-04
3.859649122807017e-01,1.160804020100503e+00,8.057370626742997e-04
3.884711779448621e-01,1.168341708542713e+00,8.348609754435174e-04
3.909774436090225e-01,1.175879396984925e+00,7.499520345346529e-04
3.934837092731829e-01,1.183417085427136e+00,7.386992689268135e-04
3.959899749373433e-01,1.190954773869347e+00,8.631775156677944e-04
3.984962406015037e-01,1.198492462311558e+00,7.755296144198166e-04
4.010025062656641e-01,1.206030150753769e+00,8.454379138377530e-04
4.035087719298245e-01,1.213567839195980e+00,7.938400933920868e-04
4.060150375939849e-01,1.221105527638191e+00,7.935218073223469e-04
4.085213032581453e-01,1.228643216080402e+00,8.175365079798659e-04
4.110275689223057e-01,1.236180904522613e+00,7.646400457301424e-04
4.135338345864661e-01,1.243718592964824e+00,8.052998857398259e-04
4.160401002506265e-01,1.251256281407035e+00,7.847404234070363e-04
4.185463659147869e-01,1.258793969849246e+00,7.471802622637987e-04
4.210526315789473e-01,1.266331658291457e+00,8.134992829890560e-04
4.235588972431077e-01,1.273869346733668e+00,7.894676877248834e-04
4.260651629072681e-01,1.281407035175879e+00,7.937190068622118e-04
4.285714285714285e-01,1.288944723618090e+00,7.515935622634337e-04
4.310776942355889e-01,1.296482412060301e+00,8.636560147105122e-04
4.335839598997493e-01,1.304020100502512e+00,8.350685674554447e-04
4.360902255639098e-01,1.311557788944724e+00,8.385662353668792e-04
4.385964912280702e-01,1.319095477386935e+00,7.877822119023328e-04
4.411027568922306e-01,1.326633165829146e+00,7.308326844198632e-04
4.436090225563910e-01,1.334170854271357e+00,8.781166952995805e-04
4.461152882205514e-01,1.341708542713568e+00,7.975560996797654e-04
4.486215538847118e-01,1.349246231155779e+00,7.700480081591979e-04
4.511278195488722e-01,1.356783919597990e+00,8.166720629793246e-04
4.536340852130326e-01,1.364321608040201e+00,8.466848315201319e-04
4.561403508771930e-01,1.371859296482412e+00,7.990779777565814e-04
4.586466165413534e-01,1.379396984924623e+00,8.511430067175750e-04
4.611528822055138e-01,1.386934673366834e+00,8.433199975406748e-04
4.636591478696742e-01,1.394472361809045e+00,7.569447525039177e-04
4.661654135338346e-01,1.402010050251256e+00,7.730483957736209e-04
4.686716791979950e-01,1.409547738693467e+00,8.383014865311907e-04
4.711779448621554e-01,1.417085427135678e+00,6.914954974475826e-04
4.736842105263158e-01,1.424623115577889e+00,7.940217722734005e-04
4.761904761904762e-01,1.432160804020100e+00,7.427667519350131e-04
4.786967418546366e-01,1.439698492462312e+00,7.809378479426590e-04
4.812030075187970e-01,1.447236180904523e+00,7.880471964388318e-04
4.837092731829574e-01,1.454773869346734e+00,7.856702248836997e-04
4.862155388471178e-01,1.462311557788945e+00,7.779095499154956e-04
