Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,1.863314163671917e-08
2.506265664160401e-03,1.507537688442211e-02,2.059256727384733e-08
5.012531328320802e-03,3.015075376884422e-02,1.729560836839723e-08
7.518796992481203e-03,4.522613065326633e-02,1.937011544763619e-08
1.002506265664160e-02,6.030150753768844e-02,1.951172615754845e-08
1.253132832080200e-02,7.537688442211055e-02,2.063332682607124e-08
1.503759398496241e-02,9.045226130653267e-02,2.002263085267687e-08
1.754385964912281e-02,1.055276381909548e-01,1.859443694614371e-08
2.005012531328321e-02,1.206030150753769e-01,1.901500687418298e-08
2.255639097744361e-02,1.356783919597990e-01,2.019868000954741e-08
2.506265664160401e-02,1.507537688442211e-01,1.992093265813544e-08
2.756892230576441e-02,1.658291457286432e-01,1.942087589036425e-08
3.007518796992481e-02,1.809045226130653e-01,1.951916621048802e-08
3.258145363408521e-02,1.959798994974874e-01,2.069616799715929e-08
3.508771929824561e-02,2.110552763819095e-01,1.948230742713079e-08
3.759398496240601e-02,2.261306532663316e-01,1.991190875597093e-08
4.010025062656641e-02,2.412060301507538e-01,2.216993658808054e-08
4.260651629072681e-02,2.562814070351759e-01,1.857631736311608e-08
4.511278195488722e-02,2.713567839195980e-01,1.814815726842534e-08
4.761904761904762e-02,2.864321608040201e-01,2.078358966479861e-08
5.012531328320802e-02,3.015075376884422e-01,1.932135693870590e-08
5.263157894736842e-02,3.165829145728643e-01,1.968176247225738e-08
5.513784461152882e-02,3.316582914572864e-01,1.921884362186889e-08
5.764411027568922e-02,3.467336683417085e-01,1.974019985923249e-08
6.015037593984962e-02,3.618090452261307e-01,2.159853811209634e-08
6.265664160401002e-02,3.768844221105527e-01,2.080212845861812e-08
6.516290726817042e-02,3.919597989949749e-01,2.086222351188698e-08
6.766917293233082e-02,4.070351758793970e-01,1.858377294420736e-08
7.017543859649122e-02,4.221105527638191e-01,1.884884626344713e-08
7.268170426065163e-02,4.371859296482412e-01,1.716092134051457e-08
7.518796992481203e-02,4.522613065326633e-01,1.919061917891724e-08
7.769423558897243e-02,4.673366834170854e-01,2.095670318638566e-08
8.020050125313283e-02,4.824120603015075e-01,2.051694651574837e-08
8.270676691729323e-02,4.974874371859296e-01,1.977848673704788e-08
8.521303258145363e-02,5.125628140703518e-01,1.997769971628195e-08
8.771929824561403e-02,5.276381909547738e-01,1.931111445742460e-08
9.022556390977443e-02,5.427135678391960e-01,2.020475888240178e-08
9.273182957393483e-02,5.577889447236181e-01,2.076587827948061e-08
9.523809523809523e-02,5.728643216080401e-01,1.838411321258953e-08
9.774436090225563e-02,5.879396984924623e-01,2.029964768783735e-08
1.002506265664160e-01,6.030150753768844e-01,2.093243487095467e-08
1.027568922305764e-01,6.180904522613065e-01,1.958489971103663e-08
1.052631578947368e-01,6.331658291457286e-01,2.070070061212058e-08
1.077694235588972e-01,6.482412060301507e-01,2.281465444447255e-08
1.102756892230576e-01,6.633165829145728e-01,1.989565720701311e-08
1.127819548872180e-01,6.783919597989949e-01,2.039330705000533e-08
1.152882205513784e-01,6.934673366834171e-01,1.926194291633861e-08
1.177944862155388e-01,7.085427135678392e-01,2.018125116260205e-08
1.203007518796992e-01,7.236180904522613e-01,2.046027162498230e-08
1.228070175438596e-01,7.386934673366834e-01,2.019484234027014e-08
1.253132832080200e-01,7.537688442211055e-01,1.898030468029114e-08
1.278195488721804e-01,7.688442211055276e-01,2.020636177132545e-08
1.303258145363408e-01,7.839195979899497e-01,2.146219593871764e-08
1.328320802005012e-01,7.989949748743719e-01,2.044863576451453e-08
1.353383458646616e-01,8.140703517587939e-01,2.096198718907184e-08
1.378446115288220e-01,8.291457286432160e-01,1.976298802998737e-08
1.403508771929824e-01,8.442211055276382e-01,2.074990023942371e-08
1.428571428571428e-01,8.592964824120602e-01,2.027926783821653e-08
1.453634085213033e-01,8.743718592964824e-01,1.904908927031277e-08
1.478696741854637e-01,8.894472361809045e-01,2.031852100479888e-08
1.503759398496241e-01,9.045226130653266e-01,1.900830333655969e-08
1.528822055137845e-01,9.195979899497487e-01,1.936711972511521e-08
1.553884711779449e-01,9.346733668341708e-01,2.018932830729237e-08
1.578947368421053e-01,9.497487437185930e-01,2.029724427338012e-08
1.604010025062657e-01,9.648241206030150e-01,1.881076753492287e-08
1.629072681704261e-01,9.798994974874371e-01,2.105398577118288e-08
1.654135338345865e-01,9.949748743718593e-01,2.057200627830047e-08
1.679197994987469e-01,1.010050251256281e+00,1.929527156438912e-08
1.704260651629073e-01,1.025125628140704e+00,1.846241520355083e-08
1.729323308270677e-01,1.040201005025126e+00,1.985509542091857e-08
1.754385964912281e-01,1.055276381909548e+00,1.955405628613884e-08
1.779448621553885e-01,1.070351758793970e+00,2.011314045705302e-08
1.804511278195489e-01,1.085427135678392e+00,1.963688333884443e-08
1.829573934837093e-01,1.100502512562814e+00,1.799254313925499e-08
1.854636591478697e-01,1.115577889447236e+00,1.961165306169884e-08
1.879699248120301e-01,1.130653266331658e+00,4.923595222232922e-04
1.904761904761905e-01,1.145728643216080e+00,5.158415256193515e-04
1.929824561403509e-01,1.160804020100503e+00,4.825450081347238e-04
1.954887218045113e-01,1.175879396984925e+00,5.419668668343141e-04
1.979949874686717e-01,1.190954773869347e+00,4.522089862337061e-04
2.005012531328321e-01,1.206030150753769e+00,5.327791874450656e-04
2.030075187969925e-01,1.221105527638191e+00,4.943920257280474e-04
2.055137844611529e-01,1.236180904522613e+00,5.214896218085889e-04
2.080200501253133e-01,1.251256281407035e+00,5.019950371014684e-04
2.105263157894737e-01,1.266331658291457e+00,5.284888884006367e-04
2.130325814536341e-01,1.281407035175879e+00,4.903159508861798e-04
2.155388471177945e-01,1.296482412060301e+00,4.725344893705547e-04
