Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,2.048721819463043e-08
2.506265664160401e-03,1.507537688442211e-02,2.076730736260249e-08
5.012531328320802e-03,3.015075376884422e-02,2.014425352228204e-08
7.518796992481203e-03,4.522613065326633e-02,2.033078380653824e-08
1.002506265664160e-02,6.030150753768844e-02,2.008486545836110e-08
1.253132832080200e-02,7.537688442211055e-02,2.068561937421848e-08
1.503759398496241e-02,9.045226130653267e-02,2.031286565149091e-08
1.754385964912281e-02,1.055276381909548e-01,2.006573766004729e-08
2.005012531328321e-02,1.206030150753769e-01,1.973163120086262e-08
2.255639097744361e-02,1.356783919597990e-01,2.008129142504248e-08
2.506265664160401e-02,1.507537688442211e-01,2.048459137883927e-08
2.756892230576441e-02,1.658291457286432e-01,2.026747538889806e-08
3.007518796992481e-02,1.809045226130653e-01,2.038082641834525e-08
3.258145363408521e-02,1.959798994974874e-01,2.134272186135119e-08
3.508771929824561e-02,2.110552763819095e-01,2.026516392274659e-08
3.759398496240601e-02,2.261306532663316e-01,1.935100147952684e-08
4.010025062656641e-02,2.412060301507538e-01,2.088360678599417e-08
4.260651629072681e-02,2.562814070351759e-01,1.863380166233108e-08
4.511278195488722e-02,2.713567839195980e-01,1.891858661926071e-08
4.761904761904762e-02,2.864321608040201e-01,2.033584726472007e-08
5.012531328320802e-02,3.015075376884422e-01,2.051639666778658e-08
5.263157894736842e-02,3.165829145728643e-01,1.875494877649601e-08
5.513784461152882e-02,3.316582914572864e-01,1.961718251901325e-08
5.764411027568922e-02,3.467336683417085e-01,1.939391616778034e-08
6.015037593984962e-02,3.618090452261307e-01,1.951332367711840e-08
6.265664160401002e-02,3.768844221105527e-01,2.094359777627295e-08
6.516290726817042e-02,3.919597989949749e-01,2.070650546354725e-08
6.766917293233082e-02,4.070351758793970e-01,1.998087782014629e-08
7.017543859649122e-02,4.221105527638191e-01,1.945403807288507e-08
7.268170426065163e-02,4.371859296482412e-01,1.865035032977986e-08
7.518796992481203e-02,4.522613065326633e-01,2.142018493878195e-08
7.769423558897243e-02,4.673366834170854e-01,2.059211390028492e-08
8.020050125313283e-02,4.824120603015075e-01,1.929333089592686e-08
8.270676691729323e-02,4.974874371859296e-01,2.071959949762489e-08
8.521303258145363e-02,5.125628140703518e-01,1.992977637942537e-08
8.771929824561403e-02,5.276381909547738e-01,1.971289049513766e-08
9.022556390977443e-02,5.427135678391960e-01,2.043521152828960e-08
9.273182957393483e-02,5.577889447236181e-01,1.925850175008727e-08
9.523809523809523e-02,5.728643216080401e-01,1.965624348048989e-08
9.774436090225563e-02,5.879396984924623e-01,2.012146106419955e-08
1.002506265664160e-01,6.030150753768844e-01,1.950054880711479e-08
1.027568922305764e-01,6.180904522613065e-01,2.066908521026752e-08
1.052631578947368e-01,6.331658291457286e-01,2.186906650367826e-08
1.077694235588972e-01,6.482412060301507e-01,1.924570186739286e-08
1.102756892230576e-01,6.633165829145728e-01,1.833487470369596e-08
1.127819548872180e-01,6.783919597989949e-01,1.799825983252374e-08
1.152882205513784e-01,6.934673366834171e-01,1.984953185850502e-08
1.177944862155388e-01,7.085427135678392e-01,1.933683540987382e-08
1.203007518796992e-01,7.236180904522613e-01,2.020786050106708e-08
1.228070175438596e-01,7.386934673366834e-01,2.013259767202610e-08
1.253132832080200e-01,7.537688442211055e-01,1.839678315338590e-08
1.278195488721804e-01,7.688442211055276e-01,1.818511617051860e-08
1.303258145363408e-01,7.839195979899497e-01,2.029593324034610e-08
1.328320802005012e-01,7.989949748743719e-01,2.013542883471996e-08
1.353383458646616e-01,8.140703517587939e-01,1.957418200163345e-08
1.378446115288220e-01,8.291457286432160e-01,1.834285641486770e-08
1.403508771929824e-01,8.442211055276382e-01,2.047139126276499e-08
1.428571428571428e-01,8.592964824120602e-01,2.127189954542394e-08
1.453634085213033e-01,8.743718592964824e-01,2.027798244021892e-08
1.478696741854637e-01,8.894472361809045e-01,1.915252610943494e-08
1.503759398496241e-01,9.045226130653266e-01,2.004455216557115e-08
1.528822055137845e-01,9.195979899497487e-01,1.863388591906632e-08
1.553884711779449e-01,9.346733668341708e-01,2.105796071383879e-08
1.578947368421053e-01,9.497487437185930e-01,2.008184433452954e-08
1.604010025062657e-01,9.648241206030150e-01,1.823184308824677e-08
1.629072681704261e-01,9.798994974874371e-01,1.969932563955632e-08
1.654135338345865e-01,9.949748743718593e-01,2.046330151023423e-08
1.679197994987469e-01,1.010050251256281e+00,1.966695237902448e-08
1.704260651629073e-01,1.025125628140704e+00,1.972410427855983e-08
1.729323308270677e-01,1.040201005025126e+00,1.877559779295273e-08
1.754385964912281e-01,1.055276381909548e+00,2.056654098708166e-08
1.779448621553885e-01,1.070351758793970e+00,1.935153079998086e-08
1.804511278195489e-01,1.085427135678392e+00,1.784355462299497e-08
1.829573934837093e-01,1.100502512562814e+00,1.962874262932960e-08
1.854636591478697e-01,1.115577889447236e+00,2.098114971557035e-08
1.879699248120301e-01,1.130653266331658e+00,1.961307055340005e-08
1.904761904761905e-01,1.145728643216080e+00,2.173798498512352e-08
1.929824561403509e-01,1.160804020100503e+00,2.042896794854852e-08
1.954887218045113e-01,1.175879396984925e+00,2.033875816228037e-08
1.979949874686717e-01,1.190954773869347e+00,1.987160173408239e-08
2.005012531328321e-01,1.206030150753769e+00,1.993171379223571e-08
2.030075187969925e-01,1.221105527638191e+00,1.973657636488050e-08
2.055137844611529e-01,1.236180904522613e+00,1.969773060791747e-08
2.080200501253133e-01,1.251256281407035e+00,5.132716790516788e-04
2.105263157894737e-01,1.266331658291457e+00,4.766042192552359e-04
2.130325814536341e-01,1.281407035175879e+00,4.731026542818935e-04
2.155388471177945e-01,1.296482412060301e+00,4.719201237281156e-04
2.180451127819549e-01,1.311557788944724e+00,5.511413636919289e-04
2.205513784461153e-01,1.326633165829146e+00,5.132585725417645e-04
2.230576441102757e-01,1.341708542713568e+00,5.076123050420037e-04
2.255639097744361e-01,1.356783919597990e+00,4.735621332426642e-04
2.280701754385965e-01,1.371859296482412e+00,5.155835575168707e-04
2.305764411027569e-01,1.386934673366834e+00,4.970857163386667e-04
2.330827067669173e-01,1.402010050251256e+00,5.053542235282938e-04
