Time (s),Voltage (V),Current (A)
0.000000000000000e+00,0.000000000000000e+00,8.167736748984650e-04
2.506265664160401e-03,7.537688442211055e-03,7.680591843126389e-04
5.012531328320802e-03,1.507537688442211e-02,7.237111200124479e-04
7.518796992481203e-03,2.261306532663317e-02,7.919290249480337e-04
1.002506265664160e-02,3.015075376884422e-02,7.417130920631617e-04
1.253132832080200e-02,3.768844221105527e-02,7.935428840786874e-04
1.503759398496241e-02,4.522613065326633e-02,8.013907699237783e-04
1.754385964912281e-02,5.276381909547739e-02,8.447416563734380e-04
2.005012531328321e-02,6.030150753768844e-02,7.396965946094425e-04
2.255639097744361e-02,6.783919597989950e-02,8.363378066258309e-04
2.506265664160401e-02,7.537688442211055e-02,8.039232180111918e-04
2.756892230576441e-02,8.291457286432161e-02,8.411539661443839e-04
3.007518796992481e-02,9.045226130653267e-02,7.827299529987549e-04
3.258145363408521e-02,9.798994974874371e-02,7.467102165294623e-04
3.508771929824561e-02,1.055276381909548e-01,7.513000269513654e-04
3.759398496240601e-02,1.130653266331658e-01,7.483277018533154e-04
4.010025062656641e-02,1.206030150753769e-01,8.191125661168263e-04
4.260651629072681e-02,1.281407035175879e-01,8.590768808885881e-04
4.511278195488722e-02,1.356783919597990e-01,7.774019389337912e-04
4.761904761904762e-02,1.432160804020100e-01,8.251654119303114e-04
5.012531328320802e-02,1.507537688442211e-01,7.390623176745752e-04
5.263157894736842e-02,1.582914572864322e-01,8.072128499670920e-04
5.513784461152882e-02,1.658291457286432e-01,8.267425046534851e-04
5.764411027568922e-02,1.733668341708543e-01,7.420750089889253e-04
6.015037593984962e-02,1.809045226130653e-01,7.918446612408058e-04
6.265664160401002e-02,1.884422110552764e-01,8.286366856194227e-04
6.516290726817042e-02,1.959798994974874e-01,6.826491741108209e-04
6.766917293233082e-02,2.035175879396985e-01,8.534181224680697e-04
7.017543859649122e-02,2.110552763819095e-01,8.141471750356420e-04
7.268170426065163e-02,2.185929648241206e-01,8.286691059086938e-04
7.518796992481203e-02,2.261306532663316e-01,7.834912288322095e-04
7.769423558897243e-02,2.336683417085427e-01,7.310911007373858e-04
8.020050125313283e-02,2.412060301507538e-01,8.213625182526781e-04
8.270676691729323e-02,2.487437185929648e-01,7.966963869833395e-04
8.521303258145363e-02,2.562814070351759e-01,8.012846182172929e-04
8.771929824561403e-02,2.638190954773869e-01,8.435042794079582e-04
9.022556390977443e-02,2.713567839195980e-01,8.304825549545039e-04
9.273182957393483e-02,2.788944723618090e-01,8.768494966835845e-04
9.523809523809523e-02,2.864321608040201e-01,8.061541691549400e-04
9.774436090225563e-02,2.939698492462312e-01,7.723515024883554e-04
1.002506265664160e-01,3.015075376884422e-01,7.924633261236510e-04
1.027568922305764e-01,3.090452261306533e-01,8.166265349015443e-04
1.052631578947368e-01,3.165829145728643e-01,8.406342607597191e-04
1.077694235588972e-01,3.241206030150753e-01,7.413186419424513e-04
1.102756892230576e-01,3.316582914572864e-01,8.003415046071668e-04
1.127819548872180e-01,3.391959798994975e-01,8.643816662815348e-04
1.152882205513784e-01,3.467336683417085e-01,7.903916451598992e-04
1.177944862155388e-01,3.542713567839196e-01,8.372404741947642e-04
1.203007518796992e-01,3.618090452261307e-01,8.197247010886402e-04
1.228070175438596e-01,3.693467336683417e-01,8.382344242609993e-04
1.253132832080200e-01,3.768844221105527e-01,7.676095783360027e-04
1.278195488721804e-01,3.844221105527638e-01,7.677839331973768e-04
1.303258145363408e-01,3.919597989949749e-01,8.008108756848916e-04
1.328320802005012e-01,3.994974874371859e-01,7.387111285103876e-04
1.353383458646616e-01,4.070351758793970e-01,7.892103757355338e-04
1.378446115288220e-01,4.145728643216080e-01,8.101150663006267e-04
1.403508771929824e-01,4.221105527638191e-01,8.713854242779909e-04
1.428571428571428e-01,4.296482412060301e-01,8.161087275707930e-04
1.453634085213033e-01,4.371859296482412e-01,8.250091388349242e-04
1.478696741854637e-01,4.447236180904522e-01,8.465790338820003e-04
1.503759398496241e-01,4.522613065326633e-01,7.614136964441977e-04
1.528822055137845e-01,4.597989949748744e-01,7.933966935051606e-04
1.553884711779449e-01,4.673366834170854e-01,8.970165036721558e-04
1.578947368421053e-01,4.748743718592965e-01,7.968351111046197e-04
1.604010025062657e-01,4.824120603015075e-01,8.446572299512883e-04
1.629072681704261e-01,4.899497487437185e-01,8.385495150869244e-04
1.654135338345865e-01,4.974874371859296e-01,7.408754514244925e-04
1.679197994987469e-01,5.050251256281407e-01,8.124191710802374e-04
1.704260651629073e-01,5.125628140703518e-01,8.058698988882091e-04
1.729323308270677e-01,5.201005025125628e-01,8.131983515136175e-04
1.754385964912281e-01,5.276381909547738e-01,7.698355008083576e-04
1.779448621553885e-01,5.351758793969849e-01,7.553232195235136e-04
1.804511278195489e-01,5.427135678391960e-01,7.809595999991660e-04
1.829573934837093e-01,5.502512562814070e-01,7.960882001166319e-04
1.854636591478697e-01,5.577889447236181e-01,8.473993779040126e-04
1.879699248120301e-01,5.653266331658291e-01,8.726924327890243e-04
1.904761904761905e-01,5.728643216080401e-01,8.558639138489272e-04
1.929824561403509e-01,5.804020100502513e-01,8.344074084312738e-04
1.954887218045113e-01,5.879396984924623e-01,7.598263895080165e-04
1.979949874686717e-01,5.954773869346733e-01,7.836441530004202e-04
2.005012531328321e-01,6.030150753768844e-01,8.083970420965199e-04
2.030075187969925e-01,6.105527638190954e-01,7.747024384769530e-04
2.055137844611529e-01,6.180904522613065e-01,8.230882261011181e-04
2.080200501253133e-01,6.256281407035176e-01,8.288194443301716e-04
2.105263157894737e-01,6.331658291457286e-01,8.214516025026188e-04
2.130325814536341e-01,6.407035175879396e-01,8.410053841823033e-04
2.155388471177945e-01,6.482412060301507e-01,7.638163514514770e-04
2.180451127819549e-01,6.557788944723618e-01,8.373131481636879e-04
2.205513784461153e-01,6.633165829145728e-01,7.721741819951922e-04
2.230576441102757e-01,6.708542713567839e-01,7.623625618942846e-04
2.255639097744361e-01,6.783919597989949e-01,8.212846453674553e-04
2.280701754385965e-01,6.859296482412059e-01,8.486349424879592e-04
2.305764411027569e-01,6.934673366834171e-01,8.195205394550404e-04
2.330827067669173e-01,7.010050251256281e-01,8.008321609509018e-04
2.355889724310777e-01,7.085427135678392e-01,8.124061530440603e-04
2.380952380952381e-01,7.160804020100502e-01,8.054570767226912e-04
2.406015037593985e-01,7.236180904522613e-01,7.549619641545843e-04
2.431077694235589e-01,7.311557788944724e-01,7.502951942022035e-04
2.456140350877193e-01,7.386934673366834e-01,7.968469648210618e-04
2.481203007518797e-01,7.462311557788944e-01,8.031942734307722e-04
2.506265664160401e-01,7.537688442211055e-01,8.004532951347094e-04
2.531328320802005e-01,7.613065326633166e-01,8.270440645459966e-04
2.556390977443609e-01,7.688442211055276e-01,7.913809313534264e-04
2.581453634085213e-01,7.763819095477387e-01,8.225191672761943e-04
2.606516290726817e-01,7.839195979899497e-01,7.942165293069422e-04
2.631578947368421e-01,7.914572864321607e-01,8.729343584814587e-04
2.656641604010025e-01,7.989949748743719e-01,8.032285490690579e-04
2.681704260651629e-01,8.065326633165829e-01,8.936289044610272e-04
2.706766917293233e-01,8.140703517587939e-01,8.140804636436346e-04
2.731829573934837e-01,8.216080402010050e-01,7.914529131764714e-04
2.756892230576441e-01,8.291457286432160e-01,7.640220809496131e-04
2.781954887218045e-01,8.366834170854272e-01,7.422844570376923e-04
2.807017543859649e-01,8.442211055276382e-01,7.603423086241538e-04
2.832080200501253e-01,8.517587939698492e-01,7.648157476334405e-04
2.857142857142857e-01,8.592964824120602e-01,8.157928008164871e-04
2.882205513784461e-01,8.668341708542713e-01,7.789533851575925e-04
2.907268170426065e-01,8.743718592964824e-01,8.074770821021799e-04
2.932330827067669e-01,8.819095477386935e-01,8.512791344950675e-04
2.957393483709273e-01,8.894472361809045e-01,7.964876659346059e-04
2.982456140350877e-01,8.969849246231155e-01,8.831662679386722e-04
3.007518796992481e-01,9.045226130653266e-01,7.529675607864322e-04
3.032581453634085e-01,9.120603015075377e-01,7.939766580650029e-04
3.057644110275689e-01,9.195979899497487e-01,7.784274830555609e-04
3.082706766917293e-01,9.271356783919598e-01,8.374602642422803e-04
3.107769423558897e-01,9.346733668341708e-01,7.104083347853552e-04
3.132832080200501e-01,9.422110552763818e-01,7.422753884328876e-04
3.157894736842105e-01,9.497487437185930e-01,7.957061271019615e-04
3.182957393483709e-01,9.572864321608040e-01,8.620551088403798e-04
3.208020050125313e-01,9.648241206030150e-01,8.090336733614923e-04
3.233082706766917e-01,9.723618090452261e-01,7.459381018294307e-04
3.258145363408521e-01,9.798994974874371e-01,7.521133362923909e-04
3.283208020050125e-01,9.874371859296482e-01,8.669195881137982e-04
3.308270676691729e-01,9.949748743718593e-01,7.751546080481504e-04
3.333333333333333e-01,1.002512562814070e+00,7.622814651020095e-04
3.358395989974937e-01,1.010050251256281e+00,8.590949024252345e-04
3.383458646616541e-01,1.017587939698492e+00,8.404438802234797e-04
3.408521303258145e-01,1.025125628140704e+00,8.509623857306718e-04
3.433583959899749e-01,1.032663316582914e+00,7.619983247893673e-04
3.458646616541353e-01,1.040201005025126e+00,7.389957743594256e-04
3.483709273182957e-01,1.047738693467337e+00,8.053266595745083e-04
3.508771929824561e-01,1.055276381909548e+00,8.134050453229466e-04
3.533834586466165e-01,1.062814070351759e+00,8.145840721481933e-04
3.558897243107769e-01,1.070351758793970e+00,8.591273574255602e-04
3.583959899749373e-01,1.077889447236181e+00,7.306493163996701e-04
3.609022556390977e-01,1.085427135678392e+00,8.343878020519107e-04
3.634085213032581e-01,1.092964824120603e+00,7.561349982341073e-04
3.659147869674185e-01,1.100502512562814e+00,8.342294128344337e-04
3.684210526315789e-01,1.108040201005025e+00,7.810017318191449e-04
3.709273182957393e-01,1.115577889447236e+00,7.674411281643796e-04
3.734335839598997e-01,1.123115577889447e+00,7.756038917220320e-04
3.759398496240601e-01,1.130653266331658e+00,7.421755919689375e-04
3.784461152882205e-01,1.138190954773869e+00,8.016171575933387e-04
3.809523809523809e-01,1.145728643216080e+00,7.690930643735818e-04
3.834586466165413e-01,1.153266331658291e+00,8.314519292360111e-04
3.859649122807017e-01,1.160804020100503e+00,8.256022432413168e-04
3.884711779448621e-01,1.168341708542713e+00,8.675262821161117e-04
3.909774436090225e-01,1.175879396984925e+00,8.146530993416431e-04
